Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,REGEN,8%,17.3,NL,VMI,92%,-17.3
0,BOB,3%,23.7,NL,Winthrop,97%,-23.7
0,North Carolina A&T,11%,14.7, 15 ,Virginia Tech,89%,-14.7
0,Campbell,39%,3.2, -1.5 ,The Citadel,61%,-3.2
0,Bethune-Cookman,9%,16.6, 16 ,Virginia,91%,-16.6
0,Iowa State,66%,-4.6, -6 ,Iowa,34%,4.6
0,UT Arlington,28%,6.6, 9.5 ,Arkansas State,72%,-6.6
0,New Mexico State,7%,18.3, 19.5 ,Texas,93%,-18.3
0,Chattanooga,45%,1.5, -1 ,Evansville,55%,-1.5
0,STAMB,1%,35.4,NL,Drake,99%,-35.4
