Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Robert Morris,4%,20.6,20.5,Dayton,96%,-20.6
0,Fresno State,28%,6.5,4.5,North Texas,72%,-6.5
0,Lafayette,54%,-1.1,4,Central Connecticut,46%,1.1
0,Bryant,70%,-5.7,NL,Florida International,30%,5.7
0,North Carolina A&T,18%,10.1,-7,Gardner-Webb,82%,-10.1
0,Coppin State,21%,8.8,12,Marshall,79%,-8.8
0,Winthrop,56%,-1.6,3.5,Mercer,44%,1.6
0,Elon,16%,11.0,25.5,NC State,84%,-11.0
0,Northeastern,10%,15.0,15,Syracuse,90%,-15.0
0,Army,44%,1.6,-1,William & Mary,56%,-1.6
0,Middle Tennessee,34%,4.6,1.5,Missouri State,66%,-4.6
0,Western Michigan,27%,6.5,4.5,Rice,73%,-6.5
0,New Mexico State,57%,-1.8,6.5,New Mexico,43%,1.8
0,Portland State,41%,2.6,8,Oregon State,59%,-2.6
0,Rider,49%,0.2,NL,Central Arkansas,51%,-0.2
0,Franklin,20%,9.4,NL,IUPUI,80%,-9.4
0,Stetson,36%,4.0,-3.5,Niagara,64%,-4.0
0,Saint Louis,43%,2.0,3,Maryland,57%,-2.0
0,Indiana-South Bend,3%,22.5,NL,Ball State,97%,-22.5
0,Sacred Heart,29%,6.2,4.5,Binghamton,71%,-6.2
0,Houghton,8%,16.6,NL,Hartford,92%,-16.6
0,Chicago State,3%,23.6,20.5,Kent State,97%,-23.6
0,Lindenwood,12%,13.7,7,McNeese State,88%,-13.7
0,Bowling Green State,12%,13.6,7.5,St. Bonaventure,88%,-13.6
0,St. Peter's,87%,-12.8,NL,St. Francis (NY),13%,12.8
0,Texas A&M-Commerce,2%,26.6,9.5,Georgia State,98%,-26.6
0,Buffalo,68%,-5.2,-4,Howard,32%,5.2
0,Western Carolina,64%,-3.8,8,Lamar,36%,3.8
0,Eastern Michigan,21%,8.7,4.5,Oakland,79%,-8.7
0,Evansville,10%,14.6,14,SMU,90%,-14.6
0,Southeast Missouri State,23%,8.3,12.5,Bradley,77%,-8.3
0,Southeastern Louisiana,33%,4.6,7,Campbell,67%,-4.6
0,Covenant,1%,29.7,NL,Chattanooga,99%,-29.7
0,American,50%,0.1,NL,NJIT,50%,-0.1
0,San Jose State,21%,8.9,5,Northern Colorado,79%,-8.9
0,Miami (FL),39%,3.1,2.5,Providence,61%,-3.1
0,Eastern Kentucky,26%,7.1,-3.5,UNC Asheville,74%,-7.1
0,UIC,28%,6.4,8,Fordham,72%,-6.4
0,Belmont,45%,1.4,3,George Mason,55%,-1.4
0,Hawaii Pacific,3%,24.4,NL,Hawaii,97%,-24.4
0,Utah Tech,12%,13.2,-4.5,Idaho,88%,-13.2
0,Fairleigh Dickinson,8%,16.4,NL,Longwood,92%,-16.4
0,Emerson,5%,20.0,NL,UMass-Lowell,95%,-20.0
0,South Carolina State,18%,10.0,16.5,North Florida,82%,-10.0
0,Youngstown State,59%,-2.4,6.5,UC-San Diego,41%,2.4
0,Detroit,27%,6.8,10.5,Florida Atlantic,73%,-6.8
0,Kennesaw State,24%,7.9,3.5,Appalachian State,76%,-7.9
0,The Citadel,13%,12.5,19,Butler,87%,-12.5
0,Occidental,3%,23.4,NL,UC-Riverside,97%,-23.4
0,Stonehill,13%,12.6,2.5,Holy Cross,87%,-12.6
0,St. Katherine,2%,25.5,NL,Long Beach State,98%,-25.5
0,Princeton,54%,-1.2,NL,Marist,46%,1.2
0,St. Thomas (MN),26%,7.1,-5,Merrimack,74%,-7.1
0,Stephen F. Austin,19%,9.7,7,South Dakota State,81%,-9.7
0,SIU-Edwardsville,20%,9.4,NL,VMI,80%,-9.4
0,Norfolk State,76%,-7.7,-12,Alabama A&M,24%,7.7
0,Georgia Southern,86%,-12.4,-6,Houston Christian,14%,12.4
0,Oklahoma Baptist,2%,26.1,NL,Oral Roberts,98%,-26.1
0,UC-Irvine,64%,-3.9,3.5,Pepperdine,36%,3.9
0,Seattle,46%,1.2,3,Portland,54%,-1.2
0,Hofstra,11%,13.9,13.5,Saint Mary's,89%,-13.9
0,Incarnate Word,9%,15.5,16.5,Valparaiso,91%,-15.5
0,Nicholls State,14%,12.3,14,BYU,86%,-12.3
0,Troy,58%,-2.1,1.5,Montana,42%,2.1
