Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Penn State,27%,7.0, 4.5 ,Rutgers,73%,-7.0,2.5
1,Northern Iowa,59%,-2.6, -3.5 ,UIC,41%,2.6,0.9
1,Campbell,24%,8.3, 8.5 ,UNC Wilmington,76%,-8.3,0.2
1,Winthrop,36%,4.0, 7.5 ,High Point,64%,-4.0,3.5
0,Colgate,38%,3.5, -1.5 ,Lehigh,62%,-3.5,5.0
0,Memphis,44%,1.6, -1.5 ,Tulane,56%,-1.6,3.1
0,Charlotte,8%,17.0, 16.5 ,South Florida,92%,-17.0,0.5
1,Queens (NC),41%,2.5, 2.5 ,Central Arkansas,59%,-2.5,0.0
0,Boston University,18%,10.7, 7.5 ,Navy,82%,-10.7,3.2
1,Drexel,42%,2.2, 4.5 ,Monmouth,58%,-2.2,2.3
0,Temple,14%,12.9, 10.5 ,Tulsa,86%,-12.9,2.4
0,Illinois,84%,-11.7, -15.5 ,Maryland,16%,11.7,3.8
0,East Carolina,18%,10.7, 10.5 ,UAB,82%,-10.7,0.2
0,UTSA,17%,11.2, 12.5 ,Rice,83%,-11.2,1.3
1,Northern Kentucky,51%,-0.2, -2.5 ,Green Bay,49%,0.2,2.3
1,Western Carolina,39%,3.2, 3.5 ,ETSU,61%,-3.2,0.3
0,Michigan State,33%,5.0, 9.5 ,Michigan,67%,-5.0,4.5
0,Iowa,29%,6.3, 5.5 ,Nebraska,71%,-6.3,0.8
1,Towson,39%,3.0, 2.5 ,College of Charleston,61%,-3.0,0.5
1,Marist,31%,5.5, 4.5 ,Merrimack,69%,-5.5,1.0
1,Southern Miss,51%,-0.1, 5.5 ,Troy,49%,0.1,5.6
1,Houston Christian,30%,5.9, 4.5 ,New Orleans,70%,-5.9,1.4
1,UNC Greensboro,36%,4.1, 7.5 ,Furman,64%,-4.1,3.4
1,Idaho State,26%,7.3, 7.5 ,Portland State,74%,-7.3,0.2
1,William & Mary,39%,3.1, 5.5 ,Hofstra,61%,-3.1,2.4
1,Fairfield,46%,1.1, 2.5 ,Siena,54%,-1.1,1.4
1,Georgia Southern,62%,-3.5, 4.5 ,Marshall,38%,3.5,8.0
1,San Francisco,52%,-0.6, -3.5 ,Oregon State,48%,0.6,2.9
1,Northwestern State,45%,1.5, 2.5 ,Nicholls State,55%,-1.5,1.0
1,North Dakota,23%,8.7, 9.5 ,North Dakota State,77%,-8.7,0.8
1,Idaho,44%,1.7, 2.5 ,Montana State,56%,-1.7,0.8
1,Pacific,15%,12.3, 11.5 ,Santa Clara,85%,-12.3,0.8
0,Seattle,47%,0.8,NL,Pacific,53%,-0.8,N/A
0,Washington,47%,1.0,NL,Oregon,53%,-1.0,N/A
0,Arizona,85%,-12.0,NL,Colorado,15%,12.0,N/A
0,Long Beach State,12%,14.0,NL,Hawaii,88%,-14.0,N/A
