Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Norfolk State,4%,21.0,25,Houston,96%,-21.0
0,Virginia,43%,1.8,-3.5,Michigan,57%,-1.8
0,Baylor,61%,-3.1,-6.5,Marquette,39%,3.1
0,Bellarmine,7%,17.4,25.5,Kentucky,93%,-17.4
0,Syracuse,15%,11.7,12.5,Illinois,85%,-11.7
0,UC-Irvine,16%,11.0,12,San Diego State,84%,-11.0
0,Maryland,77%,-8.3,-13,Louisville,23%,8.3
0,Georgia Tech,8%,16.6,16,Iowa,92%,-16.6
0,Penn State,42%,2.2,1.5,Clemson,58%,-2.2
0,Jackson State,35%,4.2,4.5,Miami (OH),65%,-4.2
0,Toccoa Falls,3%,24.0,NL,Winthrop,97%,-24.0
0,Weber State,38%,3.4,8,Tarleton State,62%,-3.4
0,Furman,61%,-3.0,-8,Appalachian State,39%,3.0
0,Virginia-Lynchburg,9%,15.6,NL,Morgan State,91%,-15.6
0,LIU,4%,21.2,NL,St. John's (NY),96%,-21.2
0,Saint Joseph's Long Island,8%,16.2,NL,Stony Brook,92%,-16.2
0,Albany (NY),26%,7.1,4,American,74%,-7.1
0,Queens (NC),18%,10.5,pk,Bowling Green State,82%,-10.5
0,Brown,57%,-1.8,-4.5,Central Connecticut,43%,1.8
0,Purdue Northwest,8%,16.9,NL,Central Michigan,92%,-16.9
0,Old Dominion,22%,8.5,7,College of Charleston,78%,-8.5
0,Charlotte,14%,12.5,4,Davidson,86%,-12.5
0,UCSB,57%,-2.0,NL,Duquesne,43%,2.0
0,South Carolina State,10%,14.7,15.5,East Carolina,90%,-14.7
0,Kentucky Christian,3%,23.9,NL,Morehead State,97%,-23.9
0,UNC Asheville,62%,-3.4,-1,North Carolina Central,38%,3.4
0,William & Mary,7%,17.1,21,NC State,93%,-17.1
0,Trinity Baptist,5%,20.5,NL,North Florida,95%,-20.5
0,VMI,52%,-0.6,5.5,Presbyterian,48%,0.6
0,UMass,63%,-3.6,-2.5,South Florida,37%,3.6
0,Loyola (LA),2%,28.2,NL,Louisiana,98%,-28.2
0,Idaho State,21%,8.8,5.5,Kansas City,79%,-8.8
0,Champion Christian,3%,24.0,NL,Nicholls State,97%,-24.0
0,Ottawa,11%,14.1,NL,Northern Arizona,89%,-14.1
0,Bacone,2%,25.4,NL,Oral Roberts,98%,-25.4
0,St. Ambrose,4%,21.3,NL,SIU-Edwardsville,96%,-21.3
0,Montana,24%,7.8,7,Southern Miss,76%,-7.8
0,North Central (MN),7%,17.2,NL,St. Thomas (MN),93%,-17.2
0,Missouri,38%,3.4,-2,Wichita State,62%,-3.4
0,Cal State Northridge,2%,27.7,18.5,Boise State,98%,-27.7
0,Westminster (UT),1%,32.0,NL,BYU,99%,-32.0
0,Alcorn State,15%,11.5,13.5,Grand Canyon,85%,-11.5
0,Wake Forest,24%,7.8,5.5,Wisconsin,76%,-7.8
0,La Sierra,6%,18.5,NL,Cal State Bakersfield,94%,-18.5
