Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Georgia Southern,66%,-4.8, 1 ,William & Mary,34%,4.8
0,New Mexico,29%,6.3, 9.5 ,St. John's (NY),71%,-6.3
0,Canisius,30%,5.9, 5 ,Western Michigan,70%,-5.9
1,Saint Mary's,42%,2.2, -3.5 ,Nebraska,58%,-2.2
0,Campbell,41%,2.5, 5 ,Navy,59%,-2.5
0,Princeton,62%,-3.4, -6 ,Merrimack,38%,3.4
1,Stonehill,52%,-0.6, -2 ,Lindenwood,48%,0.6
0,Clemson,24%,8.1, 3.5 ,Boise State,76%,-8.1
0,Jacksonville State,46%,1.3, -1.5 ,Coastal Carolina,54%,-1.3
0,Harvard,4%,22.7, 14 ,Colorado,96%,-22.7
0,North Carolina A&T,20%,9.5, 3.5 ,The Citadel,80%,-9.5
0,Manhattan,36%,3.9, -3.5 ,Fairleigh Dickinson,64%,-3.9
0,Coppin State,4%,23.2, 35 ,Miami (FL),96%,-23.2
1,North Carolina Central,36%,4.0, 10.5 ,Winthrop,64%,-4.0
0,Chattanooga,69%,-5.5, -8.5 ,Southeast Missouri State,31%,5.5
0,Lipscomb,32%,5.4, 4 ,Western Kentucky,68%,-5.4
0,Austin Peay,5%,21.1, 28.5 ,Tennessee,95%,-21.1
0,Texas Southern,12%,14.3, 12.5 ,Samford,88%,-14.3
1,New Hampshire,47%,0.7, 5 ,Holy Cross,53%,-0.7
0,UC-Davis,21%,9.2, 13 ,Stanford,79%,-9.2
1,Utah,48%,0.7, 6 ,Mississippi State,52%,-0.7
0,Liberty,21%,9.5, 4 ,College of Charleston,79%,-9.5
0,Montana State,47%,0.8, -4 ,Denver,53%,-0.8
0,ECC,9%,16.6,NL,Southern,91%,-16.6
0,New Orleans,17%,10.9, 8 ,Robert Morris,83%,-10.9
0,UCSB,53%,-0.8, -6 ,San Jose State,47%,0.8
0,Troy,12%,14.3, 13 ,Oregon,88%,-14.3
0,Sam Houston State,67%,-5.1, -6.5 ,Lamar,33%,5.1
0,TRINIL*,2%,26.3,NL,Illinois State,98%,-26.3
0,Sacred Heart,25%,7.9, 8.5 ,Brown,75%,-7.9
0,Cal Poly,13%,13.2, 6 ,Eastern Washington,87%,-13.2
0,St. Thomas,15%,12.2, 11.5 ,Arizona State,85%,-12.2
0,Tarleton State,9%,15.8, 30.5 ,Baylor,91%,-15.8
0,California,20%,9.9, 9.5 ,USC,80%,-9.9
0,Weber State,27%,7.0, 5 ,Hawaii,73%,-7.0
0,UMass-Lowell,14%,12.9, 9 ,Washington,86%,-12.9
0,Central Connecticut,24%,8.1,NL,Northeastern,76%,-8.1
