Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Central Connecticut,17%,10.6,4.5,Manhattan,83%,-10.6
0,Delaware,35%,4.1,NL,Princeton,65%,-4.1
0,Bethune-Cookman,39%,3.1,1,Incarnate Word,61%,-3.1
0,Chicago State,9%,15.8,15,Southern Illinois,91%,-15.8
0,Chicago State,12%,13.5,NL,SIU-Edwardsville,88%,-13.5
0,Schreiner,4%,21.9,NL,Texas A&M-Corpus Christi,96%,-21.9
0,Xavier,83%,-10.7,-10,Georgetown,17%,10.7
0,Dartmouth,19%,9.8,11,South Florida,81%,-9.8
0,Florida Gulf Coast,32%,5.0,NL,St. Bonaventure,68%,-5.0
0,Creighton,31%,5.4,4.5,Marquette,69%,-5.4
0,Austin Peay,8%,16.3,7.5,Murray State,92%,-16.3
0,Missouri State,36%,3.9,8,Oral Roberts,64%,-3.9
0,Green Bay,6%,18.8,24.5,Stanford,94%,-18.8
0,Mississippi Valley State,5%,19.7,19.5,Tulsa,95%,-19.7
0,Antelope Valley,2%,28.0,NL,Utah Valley,98%,-28.0
0,Eureka,7%,18.1,NL,Western Illinois,93%,-18.1
0,Southern,24%,7.9,9,Youngstown State,76%,-7.9
0,,9%,15.6,NL,Idaho,91%,-15.6
0,Weber State,38%,3.3,5,Cal Poly,62%,-3.3
