Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Monmouth,49%,0.2, -2.5 ,Stony Brook,51%,-0.2
0,California Baptist,42%,2.3, -1.5 ,UT Arlington,58%,-2.3
0,NJIT,8%,17.0, 16.5 ,Bryant,92%,-17.0
0,Albany (NY),26%,7.4, 5.5 ,UMass-Lowell,74%,-7.4
0,Binghamton,36%,4.0, 3.5 ,UMBC,64%,-4.0
0,Queens (NC),72%,-6.5, -6.5 ,Bellarmine,28%,6.5
0,Old Dominion,34%,4.6, 4.5 ,Georgia State,66%,-4.6
0,Campbell,55%,-1.5, 4.5 ,Northeastern,45%,1.5
0,James Madison,54%,-1.2, -3.5 ,Georgia Southern,46%,1.2
0,Appalachian State,81%,-10.1, -7.5 ,Coastal Carolina,19%,10.1
0,Drexel,49%,0.2, -1.5 ,Hampton,51%,-0.2
0,College of Charleston,34%,4.7, 6.5 ,UNC Wilmington,66%,-4.7
0,Hofstra,33%,5.0, 1.5 ,William & Mary,67%,-5.0
0,Delaware,18%,10.6, 7.5 ,Towson,82%,-10.6
0,North Carolina A&T,10%,15.3, 12.5 ,Elon,90%,-15.3
0,Saint Francis (PA),33%,5.1, 3.5 ,Stonehill,67%,-5.1
0,Wagner,37%,3.6, 2.5 ,Le Moyne,63%,-3.6
0,North Florida,17%,11.0, 8.5 ,North Alabama,83%,-11.0
0,Mercyhurst,11%,14.6, 13.5 ,Central Connecticut,89%,-14.6
0,New Hampshire,15%,12.1, 13.5 ,Vermont,85%,-12.1
0,Chicago State,21%,9.4, 6.5 ,Fairleigh Dickinson,79%,-9.4
0,West Georgia,5%,20.1, 13.5 ,Eastern Kentucky,95%,-20.1
0,Longwood,18%,10.4, 10.5 ,High Point,82%,-10.4
0,Jacksonville State,62%,-3.4, 1.5 ,Sam Houston State,38%,3.4
0,Texas State,54%,-1.0, -7.5 ,Louisiana-Monroe,46%,1.0
0,Kennesaw State,28%,6.8, 5.5 ,Louisiana Tech,72%,-6.8
0,Jacksonville,74%,-7.4, -10.5 ,Central Arkansas,26%,7.4
0,Omaha,28%,6.7, 9.5 ,South Dakota State,72%,-6.7
0,Tennessee Tech,22%,8.7, 7.5 ,Little Rock,78%,-8.7
0,Grand Canyon,69%,-5.7, -11.5 ,Tarleton State,31%,5.7
0,Seattle,48%,0.6, -2.5 ,Abilene Christian,52%,-0.6
0,Kansas City,31%,5.6, 1.5 ,South Dakota,69%,-5.6
0,Denver,21%,9.2, 8.5 ,North Dakota,79%,-9.2
0,Marshall,39%,3.0, 4.5 ,South Alabama,61%,-3.0
0,Florida Gulf Coast,56%,-1.7, -5.5 ,Austin Peay,44%,1.7
0,Stetson,8%,16.7, 17.5 ,Lipscomb,92%,-16.7
0,UT-Martin,19%,10.2, 5.5 ,SIU-Edwardsville,81%,-10.2
0,Utah Tech,32%,5.2, 2.5 ,Southern Utah,68%,-5.2
0,Tennessee State,48%,0.5, -3.5 ,Eastern Illinois,52%,-0.5
0,Southern Indiana,43%,1.9, -1.5 ,Western Illinois,57%,-1.9
0,Morehead State,44%,1.6, -1.5 ,Lindenwood,56%,-1.6
0,Maryland,47%,1.0, 1.5 ,Nebraska,53%,-1.0
0,UC-Riverside,45%,1.3, -1.5 ,UC-Davis,55%,-1.3
0,Oral Roberts,12%,14.1, 12.5 ,North Dakota State,88%,-14.1
0,Memphis,78%,-8.8, -7.5 ,South Florida,22%,8.8
0,Liberty,62%,-3.5, -3.5 ,New Mexico State,38%,3.5
0,Florida International,18%,10.5, 8.5 ,UTEP,82%,-10.5
0,Weber State,20%,9.6, 8.5 ,Montana State,80%,-9.6
0,Idaho State,23%,8.4, 4.5 ,Montana,77%,-8.4
0,UC-San Diego,85%,-11.9, -12.5 ,Cal State Bakersfield,15%,11.9
0,Oregon State,74%,-7.3, -13.5 ,Portland,26%,7.3
0,San Diego,22%,8.9, 8.5 ,Pepperdine,78%,-8.9
0,Northern Colorado,79%,-9.4, -9.5 ,Sacramento State,21%,9.4
0,Northern Arizona,28%,6.6, 5.5 ,Portland State,72%,-6.6
0,Cal Poly,46%,1.2, -6.5 ,Cal State Fullerton,54%,-1.2
0,Pacific,10%,15.6, 11.5 ,Loyola Marymount,90%,-15.6
0,UCSB,20%,9.8,NL,UC-Irvine,80%,-9.8
0,San Francisco,27%,7.0, 14.5 ,Gonzaga,73%,-7.0
