Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Elon,24%,7.9, 2.5 ,Campbell,76%,-7.9
0,Central Connecticut,44%,1.7, -2.5 ,Fairleigh Dickinson,56%,-1.7
0,Albany (NY),32%,5.2, 4.5 ,Maine,68%,-5.2
0,Georgia Southern,11%,14.4, 16.5 ,Appalachian State,89%,-14.4
0,Monmouth,42%,2.2, 2.5 ,Stony Brook,58%,-2.2
0,Vermont,45%,1.4, 1.5 ,UMass-Lowell,55%,-1.4
0,North Florida,59%,-2.7, -2.5 ,Bellarmine,41%,2.7
0,College of Charleston,87%,-13.1, -14.5 ,Hampton,13%,13.1
0,Drexel,45%,1.4, 1.5 ,Towson,55%,-1.4
0,Rider,20%,9.7, 6.5 ,St. Peter's,80%,-9.7
0,Purdue-Fort Wayne,25%,7.6, 3.5 ,Northern Kentucky,75%,-7.6
0,SMU,35%,4.4, -1.5 ,North Texas,65%,-4.4
0,William & Mary,11%,14.7, 13.5 ,Hofstra,89%,-14.7
0,North Carolina A&T,14%,12.5, 13.5 ,Delaware,86%,-12.5
0,Wright State,37%,3.6, -2.5 ,Cleveland State,63%,-3.6
0,Youngstown State,79%,-9.4, -14.5 ,IUPUI,21%,9.4
0,Oakland,53%,-0.8, -2.5 ,Green Bay,47%,0.8
0,UTEP,21%,9.3, 10.5 ,Louisiana Tech,79%,-9.3
0,UNC Wilmington,62%,-3.5, -2.5 ,Northeastern,38%,3.5
0,Kansas City,18%,10.8, 10.5 ,South Dakota State,82%,-10.8
0,Jacksonville,25%,7.7, 10.5 ,Eastern Kentucky,75%,-7.7
0,Stonehill,27%,6.9, 2.5 ,LIU,73%,-6.9
0,Merrimack,38%,3.3, -2.5 ,Wagner,62%,-3.3
0,Sacred Heart,53%,-0.9, -6.5 ,Saint Francis (PA),47%,0.9
0,Bryant,77%,-8.4, -8.5 ,NJIT,23%,8.4
0,Austin Peay,41%,2.7, 3.5 ,Stetson,59%,-2.7
0,Binghamton,22%,9.0, 7.5 ,New Hampshire,78%,-9.0
0,Lipscomb,46%,1.1, -2.5 ,Florida Gulf Coast,54%,-1.1
0,California Baptist,66%,-4.7, -5.5 ,Texas-Rio Grande Valley,34%,4.7
0,Mount St. Mary's,20%,9.6, 4.5 ,Quinnipiac,80%,-9.6
0,Grand Canyon,59%,-2.5, -1.5 ,Stephen F. Austin,41%,2.5
0,Lindenwood,19%,10.3, 11.5 ,Little Rock,81%,-10.3
0,Florida International,19%,10.0, 7.5 ,Western Kentucky,81%,-10.0
0,Detroit,13%,13.5, 11.5 ,Milwaukee,87%,-13.5
0,Omaha,26%,7.3, 4.5 ,Oral Roberts,74%,-7.3
0,North Dakota State,20%,9.7, 6.5 ,St. Thomas,80%,-9.7
0,Southern Utah,23%,8.6, 6.5 ,Tarleton State,77%,-8.6
0,Utah Tech,28%,6.8, 7.5 ,Abilene Christian,72%,-6.8
0,South Alabama,55%,-1.3, -3.5 ,Louisiana-Monroe,45%,1.3
0,Arkansas State,22%,8.8, 4.5 ,Louisiana,78%,-8.8
0,Tennessee Tech,26%,7.4, 4.5 ,Eastern Illinois,74%,-7.4
0,Southeast Missouri State,21%,9.1, 10.5 ,UT-Martin,79%,-9.1
0,New Mexico State,25%,7.8, 4.5 ,Sam Houston State,75%,-7.8
0,San Francisco,24%,8.2, 9.5 ,Gonzaga,76%,-8.2
0,Northern Arizona,44%,1.7, 3.5 ,Idaho,56%,-1.7
0,Northern Colorado,23%,8.4, 7.5 ,Eastern Washington,77%,-8.4
0,Montana State,48%,0.6, 1.5 ,Sacramento State,52%,-0.6
0,South Dakota,19%,10.1, 10.5 ,Denver,81%,-10.1
0,Arizona State,31%,5.6, 9.5 ,Oregon,69%,-5.6
0,Western Illinois,64%,-4.1, -1.5 ,Southern Indiana,36%,4.1
0,Portland,24%,8.1, 9.5 ,Loyola Marymount,76%,-8.1
0,Pepperdine,14%,12.8, 8.5 ,Santa Clara,86%,-12.8
0,Cal State Fullerton,66%,-4.6, -5.5 ,Cal Poly,34%,4.6
0,UC-Riverside,20%,9.5, 7.5 ,UC-San Diego,80%,-9.5
0,Montana,65%,-4.2, -6.5 ,Portland State,35%,4.2
0,UC-Irvine,58%,-2.1, -3.5 ,Long Beach State,42%,2.1
0,Cal State Bakersfield,29%,6.4, 2.5 ,Cal State Northridge,71%,-6.4
0,Pacific,2%,25.7, 26.5 ,Saint Mary's,98%,-25.7
0,Arizona,81%,-10.0, 9.5 ,Oregon State,19%,10.0
0,UCSB,45%,1.5,NL,Hawaii,55%,-1.5
