Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,31%,5.6, 4.5 ,St. John's (NY),69%,-5.6
0,North Texas,63%,-3.9, -4.5 ,South Florida,37%,3.9
0,Colgate,53%,-0.9, -6.5 ,Loyola (MD),47%,0.9
0,Army,26%,7.3, 6.5 ,Bucknell,74%,-7.3
0,IU Indy,17%,11.3, 8.5 ,Northern Kentucky,83%,-11.3
0,Merrimack,40%,2.8, 1.5 ,Iona,60%,-2.8
0,Purdue,66%,-4.7, -3.5 ,Indiana,34%,4.7
0,Florida Atlantic,19%,10.3, 8.5 ,Memphis,81%,-10.3
0,Temple,23%,8.5, 9.5 ,UAB,77%,-8.5
0,UTSA,25%,7.5, 7.5 ,East Carolina,75%,-7.5
0,Tulane,36%,4.1, 4.5 ,Wichita State,64%,-4.1
0,Sacred Heart,39%,3.0, 1.5 ,St. Peter's,61%,-3.0
0,Rider,20%,9.6, 6.5 ,Mount St. Mary's,80%,-9.6
0,Canisius,11%,14.7, 12.5 ,Siena,89%,-14.7
0,Niagara,14%,12.5, 7.5 ,Marist,86%,-12.5
0,Quinnipiac,52%,-0.6, -4.5 ,Manhattan,48%,0.6
0,Xavier,76%,-8.0, -8.5 ,Seton Hall,24%,8.0
0,Milwaukee,45%,1.5, 1.5 ,Robert Morris,55%,-1.5
0,Green Bay,7%,18.1, 12.5 ,Youngstown State,93%,-18.1
0,Kansas City,13%,13.2, 9.5 ,South Dakota State,87%,-13.2
0,Holy Cross,26%,7.5, 5.5 ,Navy,74%,-7.5
0,Cleveland State,47%,0.7, 2.5 ,Oakland,53%,-0.7
0,Ohio State,29%,6.2, 6.5 ,UCLA,71%,-6.2
0,Drake,56%,-1.6, -1.5 ,Northern Iowa,44%,1.6
0,Arizona State,22%,9.1, 6.5 ,Kansas State,78%,-9.1
0,Georgetown,15%,12.3, 13.5 ,Creighton,85%,-12.3
0,Utah,52%,-0.7, 3.5 ,UCF,48%,0.7
0,USC,48%,0.5, 3.5 ,Rutgers,52%,-0.5
