Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Prairie View,34%,4.6,NL,Arkansas-Pine Bluff,66%,-4.6
0,Minnesota,18%,10.5, 15.5 ,Maryland,82%,-10.5
0,UCLA,51%,-0.3, -3.5 ,Rutgers,49%,0.3
0,Wofford,24%,7.9, 5.5 ,Furman,76%,-7.9
0,Boston College,30%,5.9, 11 ,Notre Dame,70%,-5.9
0,Texas Southern,61%,-3.1, -16.5 ,Mississippi Valley State,39%,3.1
0,Alabama State,36%,4.0, -3 ,Alcorn State,64%,-4.0
0,American,38%,3.5, 2 ,Loyola (MD),62%,-3.5
0,Coppin State,13%,13.4, 13 ,Howard,87%,-13.4
0,Nicholls State,53%,-0.9, 1.5 ,Incarnate Word,47%,0.9
0,Southeastern Louisiana,34%,4.5, 5.5 ,Stephen F. Austin,66%,-4.5
0,Maryland-Eastern Shore,17%,11.2, 15 ,South Carolina State,83%,-11.2
0,Norfolk State,73%,-7.1, -10 ,Morgan State,27%,7.1
0,Delaware State,35%,4.2, 7 ,North Carolina Central,65%,-4.2
0,Florida A&M,28%,6.8, 7.5 ,Grambling,72%,-6.8
0,Bethune-Cookman,36%,4.1, 6 ,Southern,64%,-4.1
0,East Texas A&M,7%,18.2, 12 ,Texas-Rio Grande Valley,93%,-18.2
0,Alabama A&M,26%,7.5, 9.5 ,Jackson State,74%,-7.5
0,New Orleans,10%,15.6, 13.5 ,Lamar,90%,-15.6
0,Northwestern State,20%,9.9, 9.5 ,Texas A&M-Corpus Christi,80%,-9.9
0,McNeese State,78%,-8.8, -16 ,Houston Christian,22%,8.8
0,Campbell,26%,7.5, 8 ,Elon,74%,-7.5
