Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Charlotte,21%,9.1, 9.5 ,East Carolina,79%,-9.1
0,Florida Atlantic,51%,-0.3, -2.5 ,South Florida,49%,0.3
0,Southern Illinois,41%,2.5, 1.5 ,Indiana State,59%,-2.5
0,Iona,59%,-2.6, -6.5 ,Canisius,41%,2.6
0,Kennesaw State,15%,12.2, 8.5 ,Liberty,85%,-12.2
0,Wisconsin,33%,4.8, 4.5 ,Michigan State,67%,-4.8
0,Northern Iowa,40%,2.9, 3.5 ,Bradley,60%,-2.9
0,Fairfield,28%,6.6, 6.5 ,Sacred Heart,72%,-6.6
0,Siena,31%,5.5, 2.5 ,Mount St. Mary's,69%,-5.5
0,Manhattan,51%,-0.3, 1 ,Niagara,49%,0.3
0,St. Peter's,21%,9.3, 3.5 ,Marist,79%,-9.3
0,Princeton,35%,4.2, 4.5 ,Cornell,65%,-4.2
0,Quinnipiac,51%,-0.2, -2.5 ,Merrimack,49%,0.2
0,Missouri State,5%,20.9, 14.5 ,Drake,95%,-20.9
0,Evansville,27%,7.0, 9.5 ,Illinois State,73%,-7.0
0,Valparaiso,22%,8.9, 6.5 ,UIC,78%,-8.9
0,Murray State,31%,5.6, 2.5 ,Belmont,69%,-5.6
0,Illinois,30%,6.0, 3.5 ,Michigan,70%,-6.0
0,Colorado,26%,7.4, 6.5 ,Kansas State,74%,-7.4
0,Memphis,59%,-2.4, -1.5 ,UAB,41%,2.4
0,Rice,41%,2.4, 1.5 ,UTSA,59%,-2.4
0,Central Arkansas,29%,6.3, 1.5 ,Stetson,71%,-6.3
1,North Florida,54%,-1.1, -1.5 ,Austin Peay,46%,1.1
0,UC-Davis,41%,2.6,NL,Hawaii,59%,-2.6
