Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas Southern,3%,22.6,24,Kansas,97%,-22.6
0,Troy,9%,16.0,17.5,Arkansas,91%,-16.0
0,UC-Davis,43%,2.0,-4,Boston University,57%,-2.0
0,Fisk,11%,14.1,NL,Alabama A&M,89%,-14.1
0,Sam Houston State,39%,3.1,4.5,Nevada,61%,-3.1
0,Grambling,42%,2.3,1,Dartmouth,58%,-2.3
0,Incarnate Word,25%,7.3,NL,UTSA,75%,-7.3
0,Framingham State,2%,28.1,NL,Bryant,98%,-28.1
0,Columbia,9%,16.1,7.5,Marist,91%,-16.1
0,Omaha,3%,23.1,24.5,Mississippi State,97%,-23.1
0,Western New England,8%,16.4,NL,Sacred Heart,92%,-16.4
0,Champion Christian,4%,22.0,NL,Southern,96%,-22.0
0,McNeese State,30%,5.8,8,UT-Martin,70%,-5.8
0,Louisiana-Monroe,12%,13.6,NL,Tulane,88%,-13.6
0,Minnesota,11%,13.9,12,Virginia Tech,89%,-13.9
0,Arlington Baptist,22%,8.7,NL,Texas A&M-Commerce,78%,-8.7
0,Southeast Missouri State,56%,-1.5,2,Milwaukee,44%,1.5
0,Mount Marty,3%,22.7,NL,South Dakota,97%,-22.7
0,Howard Payne,5%,20.5,NL,UT Arlington,95%,-20.5
0,Pitt,18%,10.2,7,Northwestern,82%,-10.2
0,Cal Poly,30%,5.8,7,Pacific,70%,-5.8
0,Seattle,33%,4.7,5,Washington,67%,-4.7
0,Longwood,56%,-1.6,3.5,San Diego,44%,1.6
