Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UConn,49%,0.2,-4.5,Providence,51%,-0.2
0,Miami (FL),79%,-9.1,-6.5,Georgia Tech,21%,9.1
0,Missouri,16%,11.2,7.5,Arkansas,84%,-11.2
0,Duke,72%,-6.5,-3.5,NC State,28%,6.5
0,TCU,37%,3.5,5,Baylor,63%,-3.5
0,Auburn,79%,-9.2,-6.5,Georgia,21%,9.2
0,College of Charleston,85%,-11.9,-10.5,North Carolina A&T,15%,11.9
0,Iowa State,38%,3.4,4,Oklahoma,62%,-3.4
0,Wofford,40%,2.7,1.5,Mercer,60%,-2.7
0,George Mason,33%,4.8,-1,St. Bonaventure,67%,-4.8
0,Presbyterian,20%,9.6,6.5,Winthrop,80%,-9.6
0,Mississippi Valley State,16%,11.3,10.5,Alabama A&M,84%,-11.3
0,Arkansas-Pine Bluff,33%,4.9,3.5,Alabama State,67%,-4.9
0,Belmont,54%,-1.2,-5,UIC,46%,1.2
0,Indiana State,54%,-1.0,-7,Illinois State,46%,1.0
0,Evansville,9%,15.5,14,Missouri State,91%,-15.5
0,Bradley,43%,2.0,-5,Murray State,57%,-2.0
0,Grambling,31%,5.4,2.5,Texas Southern,69%,-5.4
0,Villanova,87%,-12.6,-9.5,Georgetown,13%,12.6
0,Goucher,9%,15.5,NL,Morgan State,91%,-15.5
0,Gardner-Webb,59%,-2.6,-3,Campbell,41%,2.6
0,Longwood,84%,-11.1,-7.5,Charleston Southern,16%,11.1
0,Loyola (IL),27%,6.8,5.5,Davidson,73%,-6.8
0,St. Joseph's,8%,16.2,14,Dayton,92%,-16.2
0,VCU,63%,-3.6,1,Duquesne,37%,3.6
0,UCF,56%,-1.7,-6,East Carolina,44%,1.7
0,Western Carolina,31%,5.4,7.5,ETSU,69%,-5.4
0,UNC Wilmington,90%,-14.8,NL,Elon,10%,14.8
0,Texas A&M,54%,-1.0,6.5,Florida,46%,1.0
0,The Citadel,15%,11.7,15,Furman,85%,-11.7
0,UNC Asheville,47%,0.8,2,High Point,53%,-0.8
0,Saint Louis,58%,-2.2,NL,UMass,42%,2.2
0,Penn State,38%,3.5,3.5,Michigan,62%,-3.5
0,Penn St.-Wilkes Barre,2%,26.2,NL,Norfolk State,98%,-26.2
0,Chattanooga,56%,-1.6,1.5,UNC Greensboro,44%,1.6
0,USC Upstate,36%,3.9,8,Radford,64%,-3.9
0,Fordham,61%,-3.0,2,Rhode Island,39%,3.0
0,George Washington,18%,10.2,8.5,Richmond,82%,-10.2
0,VMI,18%,10.1,13.5,Samford,82%,-10.1
0,Temple,61%,-3.1,2,South Florida,39%,3.1
0,New Mexico State,48%,0.4,2.5,Stephen F. Austin,52%,-0.4
0,Tulsa,20%,9.4,13,Tulane,80%,-9.4
0,Northern Iowa,62%,-3.5,-3,Valparaiso,38%,3.5
0,Southern,41%,2.4,2.5,Prairie View,59%,-2.4
0,Drake,53%,-0.7,1,Southern Illinois,47%,0.7
0,DePaul,28%,6.4,8,Butler,72%,-6.4
0,Wake Forest,22%,8.8,10,UNC,78%,-8.8
0,Illinois,58%,-2.2,-2.5,Northwestern,42%,2.2
0,Clemson,22%,8.4,6,Virginia Tech,78%,-8.4
0,Colorado State,38%,3.3,4.5,Nevada,62%,-3.3
0,Lindenwood,21%,9.0,6.5,Little Rock,79%,-9.0
0,Incarnate Word,11%,14.0,13.5,Texas A&M-Corpus Christi,89%,-14.0
