Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iona,43%,1.9, -4.5 ,Kansas City,57%,-1.9
0,LIU,32%,5.2, -2.5 ,Air Force,68%,-5.2
0,UMBC,38%,3.4, -3.5 ,Morgan State,62%,-3.4
0,Wake Forest,19%,10.0, 15.5 ,Michigan,81%,-10.0
0,Appalachian State,9%,16.3, 24.5 ,Ohio State,91%,-16.3
0,Navy,6%,18.9, 12.5 ,Penn State,94%,-18.9
0,Lipscomb,42%,2.3, 6.5 ,UNC Asheville,58%,-2.3
0,Toledo,34%,4.7, 4.5 ,Wright State,66%,-4.7
0,William & Mary,28%,6.6, 8.5 ,Richmond,72%,-6.6
0,Dayton,30%,5.9, 6.5 ,Cincinnati,70%,-5.9
0,Northeastern,33%,5.0, 4.5 ,Harvard,67%,-5.0
0,Sacred Heart,6%,18.8, 20.5 ,Villanova,94%,-18.8
0,Penn,13%,13.4, 18.5 ,Providence,87%,-13.4
0,Morehead State,3%,24.0, 29.5 ,Clemson,97%,-24.0
0,Davidson,50%,-0.1, 1.5 ,Charlotte,50%,0.1
0,Florida State,7%,18.2, 17.5 ,Florida,93%,-18.2
0,La Salle,34%,4.6, 6.5 ,Temple,66%,-4.6
0,Stonehill,13%,13.6, 13.5 ,Rhode Island,87%,-13.6
0,Wagner,15%,12.1, 9.5 ,Fordham,85%,-12.1
0,Florida A&M,4%,22.4, 24.5 ,UCF,96%,-22.4
0,Central Connecticut,21%,9.3, 19.5 ,Boston College,79%,-9.3
0,Drexel,57%,-2.1, 3.5 ,Colgate,43%,2.1
0,Norfolk State,39%,3.3, 7.5 ,Old Dominion,61%,-3.3
0,Alcorn State,2%,27.8, 30.5 ,Maryland,98%,-27.8
0,Duke,96%,-22.7, -30.5 ,Army,4%,22.7
0,Chicago State,3%,25.2, 27.5 ,Butler,97%,-25.2
0,Mount St. Mary's,49%,0.2, -5.5 ,Saint Francis (PA),51%,-0.2
0,Winthrop,64%,-4.1, -3.5 ,Coastal Carolina,36%,4.1
0,Georgia Southern,37%,3.9, 1.5 ,Florida Gulf Coast,63%,-3.9
0,Radford,9%,15.8,NL,UNC,91%,-15.8
0,Bucknell,35%,4.2, 4.5 ,Princeton,65%,-4.2
0,NJIT,32%,5.2, 7.5 ,Loyola (MD),68%,-5.2
0,Jacksonville,12%,13.7, 16.5 ,High Point,88%,-13.7
0,Northwestern State,23%,8.4, 6.5 ,North Alabama,77%,-8.4
0,Eastern Illinois,12%,13.8, 25.5 ,Notre Dame,88%,-13.8
0,Yale,63%,-3.7, -7.5 ,Quinnipiac,37%,3.7
0,Alabama State,11%,14.7, 17.5 ,UAB,89%,-14.7
0,Cal State Northridge,48%,0.6, 2.5 ,North Dakota State,52%,-0.6
0,Stephen F. Austin,30%,6.1, 2.5 ,Rice,70%,-6.1
0,Arkansas State,47%,0.8, 2.5 ,Missouri State,53%,-0.8
0,Tulane,66%,-4.6, -6.5 ,Louisiana,34%,4.6
0,Buffalo,10%,15.7, 18.5 ,DePaul,90%,-15.7
0,Murray State,21%,9.4, 10.5 ,SMU,79%,-9.4
0,Kentucky,48%,0.7, 5.5 ,Louisville,52%,-0.7
0,Wofford,5%,20.5, 26.5 ,Auburn,95%,-20.5
0,Mayville State*,6%,19.8,NL,North Dakota,94%,-19.8
0,Oakwood,5%,20.7,NL,Tennessee State,95%,-20.7
0,Central Arkansas,2%,26.2, 35.5 ,Arkansas,98%,-26.2
0,Texas A&M-Corpus Christi,6%,18.9, 25.5 ,Kansas,94%,-18.9
0,Merrimack,31%,5.5, 5.5 ,Tarleton State,69%,-5.5
0,Queens (NC),16%,11.8, 12.5 ,Duquesne,84%,-11.8
0,Maryland-Eastern Shore,2%,28.7, 32.5 ,Nebraska,98%,-28.7
0,Arkansas-Pine Bluff,1%,29.6, 33.5 ,Oklahoma,99%,-29.6
0,Texas Tech,46%,1.2, 4.5 ,Illinois,54%,-1.2
0,Ball State,4%,23.2, 26.5 ,Wisconsin,96%,-23.2
0,Austin Peay,25%,7.7, 6.5 ,Wyoming,75%,-7.7
0,Delaware,3%,24.8, 35.5 ,BYU,97%,-24.8
0,Hampton,17%,11.2, 23.5 ,Virginia,83%,-11.2
0,Northern Arizona,3%,24.5, 34.5 ,Arizona,97%,-24.5
0,Memphis,24%,8.2, 10.5 ,Ole Miss,76%,-8.2
0,Loyola Marymount,38%,3.4, -2.5 ,UTEP,62%,-3.4
0,UC-Riverside,13%,13.6, 19.5 ,New Mexico,87%,-13.6
0,Texas-Rio Grande Valley,7%,18.6, 16.5 ,Boise State,93%,-18.6
0,Lincoln (CA,3%,24.7,NL,Pepperdine,97%,-24.7
0,Western Illinois,18%,10.6, 5.5 ,Cal State Bakersfield,82%,-10.6
0,UCSB,72%,-6.5, -9.5 ,Sacramento State,28%,6.5
0,Creighton,39%,3.2, 12.5 ,Gonzaga,61%,-3.2
0,Ohio,7%,18.1, 18.5 ,Saint Mary's,93%,-18.1
0,Montana,23%,8.3, 9.5 ,UNLV,77%,-8.3
