Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Iowa,73%,-7.1, -10.5 ,Maryland,27%,7.1,3.4
0,The Citadel,30%,5.9, 7.5 ,Western Carolina,70%,-5.9,1.6
0,Boston University,42%,2.1, -3.5 ,Army,58%,-2.1,5.6
0,Colgate,62%,-3.4, -8.5 ,Holy Cross,38%,3.4,5.1
0,VCU,83%,-11.1, -12.5 ,La Salle,17%,11.1,1.4
0,USC,37%,3.7, 7.5 ,Ohio State,63%,-3.7,3.8
0,Furman,41%,2.5, 2.5 ,Mercer,59%,-2.5,0.0
0,Wofford,41%,2.5, 4.5 ,Samford,59%,-2.5,2.0
0,Toledo,56%,-1.7, -6.5 ,Western Michigan,44%,1.7,4.8
0,Florida,70%,-5.9, -9.5 ,Georgia,30%,5.9,3.6
0,Eastern Michigan,14%,12.8, 10.5 ,Kent State,86%,-12.8,2.3
0,California,46%,1.0, 5.5 ,Syracuse,54%,-1.0,4.5
0,Buffalo,52%,-0.5, -1.5 ,Ball State,48%,0.5,1.0
0,Virginia Tech,18%,10.7, 8.5 ,Clemson,82%,-10.7,2.2
0,UTEP,22%,9.0, 7.5 ,Jacksonville State,78%,-9.0,1.5
0,VMI,13%,13.5, 8.5 ,UNC Greensboro,87%,-13.5,5.0
0,Alabama,70%,-5.9, -7.5 ,Ole Miss,30%,5.9,1.6
0,Chattanooga,15%,11.9, 10.5 ,ETSU,85%,-11.9,1.4
0,UTSA,18%,10.5, 10.5 ,East Carolina,82%,-10.5,0.0
0,Austin Peay,51%,-0.3, 2.5 ,Queens (NC),49%,0.3,2.8
0,American,46%,1.3, -1.5 ,Lehigh,54%,-1.3,2.8
0,Jacksonville,37%,3.6, -1.5 ,Stetson,63%,-3.6,5.1
0,West Georgia,31%,5.6, 1.5 ,North Alabama,69%,-5.6,4.1
0,Loyola (MD),32%,5.1, 3.5 ,Lafayette,68%,-5.1,1.6
0,North Florida,18%,10.5, 11.5 ,Florida Gulf Coast,82%,-10.5,1.0
0,UConn,85%,-12.1, -11.5 ,Butler,15%,12.1,0.6
0,Marshall,55%,-1.3, -2.5 ,Old Dominion,45%,1.3,1.2
0,South Florida,47%,0.8, 1.5 ,Wichita State,53%,-0.8,0.7
0,Temple,49%,0.3, -1.5 ,Tulane,51%,-0.3,1.8
0,Providence,35%,4.5, 4.5 ,Seton Hall,65%,-4.5,0.0
0,Bellarmine,22%,9.0, 7.5 ,Central Arkansas,78%,-9.0,1.5
0,Appalachian State,60%,-2.8, -1.5 ,Georgia Southern,40%,2.8,1.3
0,North Dakota,32%,5.3, 1.5 ,South Dakota,68%,-5.3,3.8
0,UAB,21%,9.4, 9.5 ,Tulsa,79%,-9.4,0.1
0,Colorado,12%,13.8, 13.5 ,Texas Tech,88%,-13.8,0.3
0,Florida Atlantic,57%,-1.9, -4.5 ,Rice,43%,1.9,2.6
0,Troy,54%,-1.1, -5.5 ,Texas State,46%,1.1,4.4
0,Bowling Green State,60%,-2.7, -7.5 ,Northern Illinois,40%,2.7,4.8
0,Louisiana-Monroe,6%,19.9, 19.5 ,Arkansas State,94%,-19.9,0.4
0,Eastern Kentucky,20%,9.6, 7.5 ,Lipscomb,80%,-9.6,2.1
0,Michigan,89%,-14.5, -15.5 ,Northwestern,11%,14.5,1.0
0,Wake Forest,49%,0.3, -2.5 ,Georgia Tech,51%,-0.3,2.8
0,Stanford,57%,-2.1, -2.5 ,Boston College,43%,2.1,0.4
0,Liberty,76%,-7.9, -3.5 ,New Mexico State,24%,7.9,4.4
0,Creighton,56%,-1.7, 1.5 ,DePaul,44%,1.7,3.2
0,Missouri,30%,5.8, 7.5 ,Texas A&M,70%,-5.8,1.7
0,Cincinnati,58%,-2.3, -2.5 ,Kansas State,42%,2.3,0.2
0,Tennessee,69%,-5.7, -7.5 ,Mississippi State,31%,5.7,1.8
0,Portland,49%,0.4, 2.5 ,San Diego,51%,-0.4,2.1
0,Loyola Marymount,28%,6.8, 5.5 ,Pacific,72%,-6.8,1.3
0,New Mexico,48%,0.6, 1.5 ,Grand Canyon,52%,-0.6,0.9
0,Pepperdine,3%,25.2, 24.5 ,Saint Mary's,97%,-25.2,0.7
0,Seattle,9%,15.9, 13.5 ,Santa Clara,91%,-15.9,2.4
0,Penn State,19%,10.3, 13.5 ,Washington,81%,-10.3,3.2
