Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Queens (NC),20%,9.6, 5.5 ,Winthrop,80%,-9.6
0,Bradley,58%,-2.4, -2.5 ,St. Bonaventure,42%,2.4
0,Omaha,44%,1.7, 4.5 ,Murray State,56%,-1.7
0,Northern Arizona,4%,21.5, 9.5 ,Drake,96%,-21.5
0,Southern Miss,39%,3.2, 2.5 ,Buffalo,61%,-3.2
0,Georgia State,37%,3.6, 3.5 ,Eastern Michigan,63%,-3.6
0,Quinnipiac,3%,24.2, 26.5 ,St. John's (NY),97%,-24.2
0,IU Indy,3%,23.5, 31.5 ,Ohio State,97%,-23.5
0,High Point,56%,-1.8, -3.5 ,Furman,44%,1.8
0,Morgan State,9%,16.2, 24.5 ,Georgetown,91%,-16.2
0,Coppin State,1%,36.3, 28.5 ,Maryland,99%,-36.3
0,South Alabama,53%,-0.7, 2.5 ,Toledo,47%,0.7
0,Canisius,2%,27.1, 25.5 ,Dayton,98%,-27.1
0,Texas State,44%,1.6, 4.5 ,Bowling Green State,56%,-1.6
0,Mercer,2%,29.0, 28.5 ,Tennessee,98%,-29.0
0,Niagara,9%,16.1, 15.5 ,Duquesne,91%,-16.1
0,Marshall,49%,0.4, 4.5 ,UMass,51%,-0.4
0,Louisiana,30%,6.0, 2.5 ,Ball State,70%,-6.0
0,Troy,42%,2.3, 3.5 ,Kent State,58%,-2.3
0,Arkansas State,67%,-4.9, 3.5 ,Ohio,33%,4.9
0,Arizona,25%,7.7, 2.5 ,Florida,75%,-7.7
0,Rider,11%,14.5, 26.5 ,Virginia,89%,-14.5
0,James Madison,23%,8.6, 7.5 ,Akron,77%,-8.6
0,Old Dominion,19%,10.3, 6.5 ,Miami (OH),81%,-10.3
0,Fairfield,5%,21.4, 15.5 ,Penn State,95%,-21.4
0,Boston College,24%,8.1, 1.5 ,Florida Atlantic,76%,-8.1
0,Coastal Carolina,21%,9.3, 2.5 ,Western Michigan,79%,-9.3
0,Youngstown State,26%,7.4, 14.5 ,Pitt,74%,-7.4
0,Appalachian State,42%,2.2, -1.5 ,Central Michigan,58%,-2.2
0,Western Carolina,5%,21.1, 22.5 ,Cincinnati,95%,-21.1
0,Wofford,23%,8.5, 14.5 ,George Mason,77%,-8.5
0,Franklin*,5%,20.3,NL,Wright State,95%,-20.3
0,Erskine*,15%,12.4,NL,The Citadel,85%,-12.4
0,Oakwood*,2%,29.3,NL,Jacksonville State,98%,-29.3
0,Mary Baldwin*,5%,21.3,NL,Longwood,95%,-21.3
0,Kentucky Christian*,1%,33.6,NL,Liberty,99%,-33.6
0,Binghamton,12%,14.1, 21.5 ,Syracuse,88%,-14.1
0,North Carolina Central,10%,15.5, 30.5 ,NC State,90%,-15.5
0,Stetson,10%,15.5, 17.5 ,Rhode Island,90%,-15.5
