Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Oakland,7%,17.7, 20.5 ,Michigan State,93%,-17.7
0,Montana,8%,16.9, 30.5 ,Louisville,92%,-16.9
0,South Dakota,12%,13.8, 21.5 ,Kansas State,88%,-13.8
1,St. John's (NY),63%,-3.8, -2.5 ,Kentucky,37%,3.8
0,Liberty,26%,7.5, 10.5 ,Dayton,74%,-7.5
0,Buffalo,35%,4.4, -1.5 ,Western Michigan,65%,-4.4
0,Georgia State,21%,9.3, 9.5 ,Appalachian State,79%,-9.3
0,Siena Heights*,7%,18.6,NL,Detroit,93%,-18.6
0,Robert Morris,79%,-9.5, -13.5 ,Saint Francis (PA),21%,9.5
0,USC Upstate,19%,10.2, 7.5 ,Youngstown State,81%,-10.2
0,Le Moyne,8%,17.5, 19.5 ,St. Bonaventure,92%,-17.5
0,Chicago State,2%,27.4, 36.5 ,Indiana,98%,-27.4
0,Miami (OH),75%,-7.7, -10.5 ,Ball State,25%,7.7
0,Kent State,41%,2.4, 1.5 ,UMass,59%,-2.4
0,Coastal Carolina,30%,6.1, 5.5 ,Old Dominion,70%,-6.1
0,Colorado State,52%,-0.5, 8.5 ,Utah State,48%,0.5
0,Marshall,33%,5.0, 4.5 ,Troy,67%,-5.0
0,Elon,20%,9.6, 14.5 ,Virginia Tech,80%,-9.6
0,Harris-Stowe State*,5%,20.5,NL,Lindenwood,95%,-20.5
0,Iona,36%,4.0, 4.5 ,Vermont,64%,-4.0
0,Longwood,47%,0.8, -4.5 ,North Carolina Central,53%,-0.8
0,Lafayette,8%,16.9, 15.5 ,Georgia Tech,92%,-16.9
0,Binghamton,21%,9.1, 8.5 ,Mercyhurst,79%,-9.1
0,Holy Cross,20%,9.8, 9.5 ,Harvard,80%,-9.8
0,Howard,11%,14.8, 14.5 ,UNC Wilmington,89%,-14.8
1,UNC,58%,-2.3, -4.5 ,Ohio State,42%,2.3
0,Central Michigan,57%,-2.0, 3.5 ,Northern Illinois,43%,2.0
0,Denver,9%,16.1, 8.5 ,Northern Colorado,91%,-16.1
0,Louisiana,39%,3.1, -1.5 ,Louisiana-Monroe,61%,-3.1
0,South Alabama,61%,-3.0, 1.5 ,Texas State,39%,3.0
0,Bowling Green State,46%,1.1, 1.5 ,Ohio,54%,-1.1
0,Grand Canyon,41%,2.6, 2.5 ,Wyoming,59%,-2.6
0,Jacksonville State,24%,8.1, 11.5 ,ETSU,76%,-8.1
0,UT-Martin,39%,3.0, 1.5 ,Tennessee Tech,61%,-3.0
0,Memphis,28%,6.5, 3.5 ,Mississippi State,72%,-6.5
0,Northeastern,17%,11.3, 14.5 ,Syracuse,83%,-11.3
1,Northwestern,62%,-3.3, 2.5 ,Butler,38%,3.3
0,Arkansas State,63%,-3.9, -2.5 ,Southern Miss,37%,3.9
0,Morehead State,40%,2.9, -1.5 ,Southern Indiana,60%,-2.9
0,Southeast Missouri State,34%,4.6, 1.5 ,Tennessee State,66%,-4.6
0,Mercer,37%,3.7, 7.5 ,Washington State,63%,-3.7
0,James Madison,38%,3.3, 2.5 ,Georgia Southern,62%,-3.3
1,Loyola (IL),15%,12.0, 17.5 ,Santa Clara,85%,-12.0
0,Florida Gulf Coast,9%,16.0, 17.5 ,UCF,91%,-16.0
0,LIU,34%,4.8, 3.5 ,Florida International,66%,-4.8
1,Houston,69%,-5.7, -4.5 ,Arkansas,31%,5.7
0,The Citadel,5%,20.8, 20.5 ,Richmond,95%,-20.8
0,Maryland,41%,2.6, 15.5 ,Virginia,59%,-2.6
0,Bucknell,4%,23.2, 25.5 ,Iowa,96%,-23.2
1,Auburn,55%,-1.5, 8.5 ,Purdue,45%,1.5
0,Fresno State,21%,9.1, 7.5 ,UNLV,79%,-9.1
0,Eastern Washington,6%,19.1, 12.5 ,Utah,94%,-19.1
0,Omaha,45%,1.3, 4.5 ,Lamar,55%,-1.3
0,Portland State,33%,5.0, 3.5 ,Tulane,67%,-5.0
0,UC-Riverside,29%,6.3, 13.5 ,St. Thomas,71%,-6.3
0,Penn,11%,14.4, 11.5 ,Rutgers,89%,-14.4
0,Sacramento State,8%,16.8, 12.5 ,California Baptist,92%,-16.8
1,Stanford,42%,2.4, 5.5 ,Colorado,58%,-2.4
1,Texas Tech,33%,4.9, 8.5 ,Duke,67%,-4.9
0,Marquette,21%,9.5, 7.5 ,Creighton,79%,-9.5
0,Xavier,37%,3.7, 4.5 ,Georgetown,63%,-3.7
0,Utah Tech,32%,5.3, 5.5 ,Weber State,68%,-5.3
0,Rice,43%,1.9, -1.5 ,Pepperdine,57%,-1.9
0,San Jose State,9%,16.1, 13.5 ,New Mexico,91%,-16.1
0,Boise State,49%,0.1, -3.5 ,Nevada,51%,-0.1
1,San Diego State,17%,11.2, 14.5 ,Arizona,83%,-11.2
