Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Texas Tech,65%,-4.3, -4.5 ,UCF,35%,4.3,0.2
0,Duke,83%,-11.0, -12.5 ,Virginia Tech,17%,11.0,1.5
0,Georgetown,31%,5.5, 5.5 ,Butler,69%,-5.5,0.0
0,Cincinnati,10%,15.2, 15.5 ,Houston,90%,-15.2,0.3
0,Pitt,12%,13.8, 12.5 ,Clemson,88%,-13.8,1.3
0,Campbell,18%,10.6, 7.5 ,William & Mary,82%,-10.6,3.1
0,Marquette,33%,5.0, 7.5 ,Seton Hall,67%,-5.0,2.5
0,Ball State,16%,11.6, 9.5 ,Toledo,84%,-11.6,2.1
0,UNC Greensboro,46%,1.1, -2.5 ,The Citadel,54%,-1.1,3.6
0,NC State,60%,-2.9, -5.5 ,Wake Forest,40%,2.9,2.6
0,Stony Brook,30%,5.8, 3.5 ,Elon,70%,-5.8,2.3
0,UNC Asheville,22%,8.7, 9.5 ,Winthrop,78%,-8.7,0.8
0,DePaul,33%,4.9, 4.5 ,Xavier,67%,-4.9,0.4
0,Robert Morris,41%,2.5, 2.5 ,Purdue-Fort Wayne,59%,-2.5,0.0
0,Texas A&M,43%,2.0, 3.5 ,Georgia,57%,-2.0,1.5
0,San Diego State,44%,1.8, 6.5 ,Utah State,56%,-1.8,4.7
0,Samford,44%,1.7, 1.5 ,Western Carolina,56%,-1.7,0.2
0,Valparaiso,48%,0.7, 2.5 ,Indiana State,52%,-0.7,1.8
0,LSU,40%,3.0, -2.5 ,South Carolina,60%,-3.0,5.5
0,Holy Cross,35%,4.5, 2.5 ,Army,65%,-4.5,2.0
0,Fairleigh Dickinson,37%,3.7,NL,Wagner,63%,-3.7,N/A
0,Stonehill,19%,10.1, 5.5 ,Le Moyne,81%,-10.1,4.6
0,Virginia,78%,-9.1, -12.5 ,Boston College,22%,9.1,3.4
0,Texas,49%,0.2, -1.5 ,Oklahoma,51%,-0.2,1.7
0,Hofstra,42%,2.4, -1.5 ,Monmouth,58%,-2.4,3.9
0,Ohio,30%,5.9, 3.5 ,Buffalo,70%,-5.9,2.4
0,ETSU,35%,4.4,NL,Wofford,65%,-4.4,N/A
0,UNC,76%,-7.9, -10.5 ,Georgia Tech,24%,7.9,2.6
0,Hampton,24%,8.0, 8.5 ,Towson,76%,-8.0,0.5
0,SMU,32%,5.4, 9.5 ,Louisville,68%,-5.4,4.1
0,Arizona,87%,-13.3, -14.5 ,Arizona State,13%,13.3,1.2
0,Fordham,17%,10.9, 11.5 ,George Washington,83%,-10.9,0.6
0,North Carolina A&T,19%,10.4, 7.5 ,Drexel,81%,-10.4,2.9
0,College of Charleston,64%,-4.2, -4.5 ,Northeastern,36%,4.2,0.3
0,Ohio State,33%,5.1, 4.5 ,Wisconsin,67%,-5.1,0.6
0,VMI,7%,18.5, 18.5 ,Mercer,93%,-18.5,0.0
0,Old Dominion,37%,3.9, -1.5 ,Texas State,63%,-3.9,5.4
0,LIU,54%,-1.3, -3.5 ,Central Connecticut,46%,1.3,2.2
0,Radford,40%,3.0, 2.5 ,Presbyterian,60%,-3.0,0.5
0,Queens (NC),52%,-0.6, -5.5 ,Bellarmine,48%,0.6,4.9
0,Boston University,32%,5.4, -2.5 ,Bucknell,68%,-5.4,7.9
0,Colgate,52%,-0.5, -2.5 ,Lehigh,48%,0.5,2.0
0,North Alabama,28%,6.6, 2.5 ,Stetson,72%,-6.6,4.1
0,Mercyhurst,63%,-3.8, -5.5 ,Chicago State,37%,3.8,1.7
0,Lafayette,17%,11.2, 7.5 ,American,83%,-11.2,3.7
0,Maine,26%,7.4, 5.5 ,UMass-Lowell,74%,-7.4,1.9
0,Lipscomb,74%,-7.2, -11.5 ,North Florida,26%,7.2,4.3
0,Gardner-Webb,15%,12.3,NL,Charleston Southern,85%,-12.3,N/A
0,St. Joseph's,58%,-2.2, -1.5 ,La Salle,42%,2.2,0.7
0,Jacksonville State,38%,3.6, 4.5 ,Missouri State,62%,-3.6,0.9
0,Idaho State,32%,5.4, 2.5 ,Weber State,68%,-5.4,2.9
0,Coastal Carolina,71%,-6.4,NL,Louisiana-Monroe,29%,6.4,N/A
0,Oral Roberts,12%,14.2, 13.5 ,South Dakota State,88%,-14.2,0.7
0,California Baptist,45%,1.5, 1.5 ,UT Arlington,55%,-1.5,0.0
0,Fresno State,70%,-6.0, -9.5 ,Air Force,30%,6.0,3.5
0,Marshall,29%,6.3, 4.5 ,Arkansas State,71%,-6.3,1.8
0,James Madison,55%,-1.5, -1.5 ,Southern Miss,45%,1.5,0.0
0,Florida Gulf Coast,38%,3.5, 1.5 ,Jacksonville,62%,-3.5,2.0
0,High Point,71%,-6.2, -10.5 ,Longwood,29%,6.2,4.3
0,Northern Illinois,4%,21.6, 17.5 ,Miami (OH),96%,-21.6,4.1
0,Lindenwood,38%,3.3, -2.5 ,Morehead State,62%,-3.3,5.8
0,Mississippi State,35%,4.2, 6.5 ,Missouri,65%,-4.2,2.3
0,Bethune-Cookman,49%,0.2, -1.5 ,Alabama State,51%,-0.2,1.7
0,Baylor,31%,5.7, 2.5 ,West Virginia,69%,-5.7,3.2
0,Western Kentucky,26%,7.2, 6.5 ,Middle Tennessee,74%,-7.2,0.7
0,Little Rock,57%,-2.0, -2.5 ,Tennessee Tech,43%,2.0,0.5
0,California,33%,5.1, 10.5 ,Miami (FL),67%,-5.1,5.4
0,Hawaii,63%,-3.9, -8.5 ,Long Beach State,37%,3.9,4.6
0,Georgia Southern,47%,1.0, -2.5 ,Louisiana,53%,-1.0,3.5
0,Southern Utah,32%,5.3, 6.5 ,Abilene Christian,68%,-5.3,1.2
0,Eastern Washington,22%,8.7, 5.5 ,Northern Colorado,78%,-8.7,3.2
0,Omaha,49%,0.4, 2.5 ,Denver,51%,-0.4,2.1
0,Evansville,17%,11.4, 11.5 ,Northern Iowa,83%,-11.4,0.1
0,Norfolk State,31%,5.6, 5.5 ,Howard,69%,-5.6,0.1
0,Loyola (MD),15%,12.3, 10.5 ,Navy,85%,-12.3,1.8
0,New Hampshire,40%,2.8, -1.5 ,Bryant,60%,-2.8,4.3
0,Grambling,30%,5.9, -2.5 ,Jackson State,70%,-5.9,8.4
0,Southern,50%,0.1, -7.5 ,Alcorn State,50%,-0.1,7.6
0,Arkansas-Pine Bluff,66%,-4.7, -11.5 ,Mississippi Valley State,34%,4.7,6.8
0,BYU,38%,3.4, 4.5 ,Kansas,62%,-3.4,1.1
0,Southeast Missouri State,50%,0.0, -4.5 ,Eastern Illinois,50%,-0.0,4.5
0,Davidson,38%,3.6, 2.5 ,Richmond,62%,-3.6,1.1
0,UT-Martin,75%,-7.5, -8.5 ,Western Illinois,25%,7.5,1.0
0,North Carolina Central,34%,4.7,NL,South Carolina State,66%,-4.7,N/A
0,NJIT,17%,10.9, 13.5 ,Vermont,83%,-10.9,2.6
0,Maryland-Eastern Shore,43%,1.9, -1.5 ,Delaware State,57%,-1.9,3.4
0,Houston Christian,18%,10.7, 8.5 ,Texas A&M-Corpus Christi,82%,-10.7,2.2
0,Morgan State,48%,0.6, -2.5 ,Coppin State,52%,-0.6,3.1
0,Austin Peay,71%,-6.3, -7.5 ,West Georgia,29%,6.3,1.2
0,Eastern Kentucky,23%,8.3, 6.5 ,Central Arkansas,77%,-8.3,1.8
0,Appalachian State,25%,7.8, 8.5 ,Troy,75%,-7.8,0.7
0,Montana State,35%,4.4, 3.5 ,Portland State,65%,-4.4,0.9
0,UC-Davis,62%,-3.6, -5.5 ,Cal State Bakersfield,38%,3.6,1.9
0,Indiana,36%,4.0, 3.5 ,UCLA,64%,-4.0,0.5
0,Utah Tech,41%,2.6, 1.5 ,Tarleton State,59%,-2.6,1.1
0,New Mexico State,27%,7.0, 2.5 ,Kennesaw State,73%,-7.0,4.5
0,Florida A&M,33%,4.9, 4.5 ,Alabama A&M,67%,-4.9,0.4
0,Texas-Rio Grande Valley,54%,-1.0, -1.5 ,Incarnate Word,46%,1.0,0.5
0,Texas Southern,52%,-0.7, 1.5 ,Prairie View,48%,0.7,2.2
0,Oregon State,41%,2.6, 2.5 ,San Diego,59%,-2.6,0.1
0,North Dakota State,68%,-5.4, -8.5 ,South Dakota,32%,5.4,3.1
0,Bradley,34%,4.6, 1.5 ,Drake,66%,-4.6,3.1
0,Oklahoma State,50%,-0.1, 1.5 ,Utah,50%,0.1,1.6
0,Eastern Michigan,22%,9.1, 7.5 ,UMass,78%,-9.1,1.6
0,Dartmouth,46%,1.2, 1 ,Brown,54%,-1.2,0.2
0,Portland,27%,6.9, 8.5 ,Washington State,73%,-6.9,1.6
0,Princeton,33%,4.9, 5.5 ,Columbia,67%,-4.9,0.6
0,Penn,23%,8.7, 6.5 ,Cornell,77%,-8.7,2.2
0,Rice,27%,7.0, 4.5 ,Charlotte,73%,-7.0,2.5
0,Stanford,57%,-1.9, 2.5 ,Florida State,43%,1.9,4.4
0,Notre Dame,37%,3.9, 4.5 ,Syracuse,63%,-3.9,0.6
1,Ole Miss,25%,7.8, 10.5 ,Vanderbilt,75%,-7.8,2.7
0,Northwestern State,25%,7.6, 3.5 ,New Orleans,75%,-7.6,4.1
0,Nicholls State,42%,2.4, 1.5 ,East Texas A&M,58%,-2.4,0.9
0,Southeastern Louisiana,12%,14.3, 12.5 ,Stephen F. Austin,88%,-14.3,1.8
0,George Mason,65%,-4.4, 1.5 ,St. Bonaventure,35%,4.4,5.9
0,Kentucky,30%,5.9, 6.5 ,Arkansas,70%,-5.9,0.6
0,Rutgers,20%,9.7, 12.5 ,USC,80%,-9.7,2.8
0,UIC,51%,-0.1, 3.5 ,Southern Illinois,49%,0.1,3.6
0,Bowling Green State,53%,-0.8, -9.5 ,Central Michigan,47%,0.8,8.7
0,Harvard,18%,10.6, 12.5 ,Yale,82%,-10.6,1.9
0,New Haven,25%,7.9, 1.5 ,Saint Francis (PA),75%,-7.9,6.4
0,UMBC,46%,1.2, -1.5 ,Albany (NY),54%,-1.2,2.7
0,McNeese State,70%,-5.9, -9.5 ,Lamar,30%,5.9,3.6
0,Georgia State,23%,8.6, 5.5 ,South Alabama,77%,-8.6,3.1
0,South Florida,61%,-3.2, -7.5 ,Temple,39%,3.2,4.3
0,Cal Poly,36%,4.0, 1.5 ,UC-Riverside,64%,-4.0,2.5
0,Washington,38%,3.4, 1.5 ,Northwestern,62%,-3.4,1.9
0,UConn,74%,-7.2, -7.5 ,Creighton,26%,7.2,0.3
0,UAB,38%,3.5, 1.5 ,North Texas,62%,-3.5,2.0
0,Murray State,23%,8.7, 4.5 ,Belmont,77%,-8.7,4.2
0,UC-San Diego,46%,1.1, -2.5 ,Cal State Northridge,54%,-1.1,3.6
0,Idaho,54%,-1.1, -5.5 ,Northern Arizona,46%,1.1,4.4
0,SIU-Edwardsville,67%,-4.9, -1.5 ,Southern Indiana,33%,4.9,3.4
0,Auburn,42%,2.2, 5.5 ,Tennessee,58%,-2.2,3.3
1,Vanderbilt,75%,-7.8, 10.5 ,Ole Miss,25%,7.8,18.3
0,Cal State Fullerton,27%,7.0, 8.5 ,UCSB,73%,-7.0,1.5
0,Delaware,33%,4.8, 5.5 ,UTEP,67%,-4.8,0.7
0,Santa Clara,82%,-10.6, -9.5 ,Loyola Marymount,18%,10.6,1.1
0,Colorado State,55%,-1.5, 1.5 ,Wyoming,45%,1.5,3.0
0,New Mexico,90%,-15.4, -14.5 ,San Jose State,10%,15.4,0.9
0,Pacific,33%,5.1, 5.5 ,San Francisco,67%,-5.1,0.4
0,Montana,71%,-6.1, -3.5 ,Sacramento State,29%,6.1,2.6
0,Louisiana Tech,23%,8.5, 9.5 ,Sam Houston State,77%,-8.5,1.0
0,Saint Mary's,21%,9.1, 9.5 ,Gonzaga,79%,-9.1,0.4
