Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,65%,-4.4, -2.5 ,Providence,35%,4.4
0,Kent State,51%,-0.3, -1.5 ,Buffalo,49%,0.3
0,Marquette,12%,14.1, 14.5 ,St. John's (NY),88%,-14.1
0,Northern Illinois,12%,13.8, 9.5 ,Eastern Michigan,88%,-13.8
0,Texas A&M,31%,5.7, 9.5 ,Tennessee,69%,-5.7
0,Dayton,62%,-3.5, -4.5 ,Duquesne,38%,3.5
0,Virginia,37%,3.8, 3.5 ,Louisville,63%,-3.8
0,Ohio,41%,2.4, 2.5 ,Toledo,59%,-2.4
0,UMass,45%,1.5, -2.5 ,Western Michigan,55%,-1.5
0,Miami (FL),45%,1.3, -4.5 ,Notre Dame,55%,-1.3
0,George Mason,78%,-8.9, -8.5 ,Loyola (IL),22%,8.9
0,Boston College,8%,17.4, 16.5 ,Clemson,92%,-17.4
0,UIC,21%,9.2, 7.5 ,Northern Iowa,79%,-9.2
0,Wisconsin,57%,-2.0, -1.5 ,Minnesota,43%,2.0
0,Central Michigan,9%,16.5, 16.5 ,Miami (OH),91%,-16.5
0,Ball State,6%,19.7, 21.5 ,Akron,94%,-19.7
0,Indiana,20%,9.7, 6.5 ,Michigan State,80%,-9.7
0,Valparaiso,13%,13.3, 11.5 ,Belmont,87%,-13.3
0,Bradley,73%,-7.1, -6.5 ,Evansville,27%,7.1
0,UConn,69%,-5.5, -5.5 ,Seton Hall,31%,5.5
0,West Virginia,12%,14.1, 13.5 ,Houston,88%,-14.1
1,Western Illinois,31%,5.4, 7.5 ,Eastern Illinois,69%,-5.4
0,Colorado State,73%,-6.8, -4.5 ,Fresno State,27%,6.8
0,Oregon,16%,11.4, 10.5 ,Nebraska,84%,-11.4
0,Florida,67%,-5.1, -5.5 ,Oklahoma,33%,5.1
0,Iowa State,64%,-3.9, -3.5 ,Kansas,36%,3.9
0,Grand Canyon,22%,9.0, 7.5 ,New Mexico,78%,-9.0
0,Georgetown,18%,10.7, 9.5 ,Creighton,82%,-10.7
0,Baylor,37%,3.6, -1.5 ,Oklahoma State,63%,-3.6
0,Alabama,56%,-1.7, -5.5 ,Mississippi State,44%,1.7
0,Florida State,18%,10.9, 8.5 ,Syracuse,82%,-10.9
0,Air Force,17%,11.3, 8.5 ,San Jose State,83%,-11.3
0,Maryland,25%,7.9, 9.5 ,USC,75%,-7.9
0,Boise State,51%,-0.3, -3.5 ,UNLV,49%,0.3
0,Saint Mary's,65%,-4.4, -6.5 ,San Francisco,35%,4.4
