Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Champion Christian College,11%,14.7,NL,Arkansas-Pine Bluff,89%,-14.7
0,Northern Iowa,61%,-3.2, -4.5 ,UIC,39%,3.2
0,Stonehill,22%,8.8, 3.5 ,New Hampshire,78%,-8.8
0,Creighton,35%,4.4, 2.5 ,Xavier,65%,-4.4
0,Saint Francis (PA),1%,33.1, 45.5 ,Florida,99%,-33.1
0,Youngstown State,28%,6.5, 1.5 ,Robert Morris,72%,-6.5
0,UCSB,64%,-4.0,NL,Green Bay,36%,4.0
0,Richmond,49%,0.3, -3.5 ,Elon,51%,-0.3
0,Mercer,11%,14.8, 15.5 ,UCF,89%,-14.8
0,The Citadel,8%,17.4, 16.5 ,College of Charleston,92%,-17.4
0,Oakland,41%,2.7, 1.5 ,Northern Kentucky,59%,-2.7
0,Quinnipiac,54%,-1.2, -1.5 ,Monmouth,46%,1.2
0,Vanderbilt,64%,-4.1, -7.5 ,Memphis,36%,4.1
0,Chattanooga,64%,-4.0, -1.5 ,Bellarmine,36%,4.0
0,Eastern Kentucky,23%,8.5, 3.5 ,Jacksonville State,77%,-8.5
0,Presbyterian,32%,5.2, 3.5 ,East Carolina,68%,-5.2
0,Jacksonville,50%,-0.1, -2.5 ,Florida A&M,50%,0.1
0,Maryland-Eastern Shore,26%,7.2, 5.5 ,Wagner,74%,-7.2
0,Albany (NY),21%,9.5, 9.5 ,Stony Brook,79%,-9.5
0,Alabama State,7%,17.8, 25.5 ,Cincinnati,93%,-17.8
0,Longwood,6%,19.3, 22.5 ,Wake Forest,94%,-19.3
0,Texas Southern,5%,20.5, 34.5 ,NC State,95%,-20.5
0,Mercyhurst,8%,17.1, 22.5 ,Syracuse,92%,-17.1
0,Binghamton,7%,18.1, 25.5 ,Pitt,93%,-18.1
0,Siena,37%,3.8, 1.5 ,Vermont,63%,-3.8
0,Kennesaw State,35%,4.2, 4.5 ,Middle Tennessee,65%,-4.2
0,South Alabama,77%,-8.3, -11.5 ,Louisiana-Monroe,23%,8.3
0,Wofford,30%,5.8, 12.5 ,Wichita State,70%,-5.8
0,Louisiana Tech,44%,1.6, 4.5 ,Tulane,56%,-1.6
0,Cleveland State,13%,13.2, 18.5 ,UAB,87%,-13.2
0,Houston Christian,25%,7.6, 3.5 ,Nicholls State,75%,-7.6
0,James Madison,55%,-1.3, 1.5 ,Old Dominion,45%,1.3
0,South Florida,8%,17.1, 14.5 ,Alabama,92%,-17.1
0,Weber State,10%,15.5, 13.5 ,Utah Valley,90%,-15.5
0,Dakota State,4%,21.7,NL,South Dakota,96%,-21.7
1,Alabama A&M,6%,19.1, 20.5 ,Ole Miss,94%,-19.1
0,Bethune-Cookman,6%,18.9, 23.5 ,Saint Louis,94%,-18.9
0,Arkansas State,60%,-2.8, -4.5 ,Texas State,40%,2.8
0,Georgetown,33%,4.9, 4.5 ,Marquette,67%,-4.9
0,Portland State,10%,15.6, 17.5 ,Colorado,90%,-15.6
0,Seattle,47%,0.8, -3.5 ,UC-Davis,53%,-0.8
1,North Texas,38%,3.3, 11.5 ,Santa Clara,62%,-3.3
0,UTSA,6%,19.4, 23.5 ,USC,94%,-19.4
0,Campbell,3%,25.7, 37.5 ,Gonzaga,97%,-25.7
0,Texas A&M-Corpus Christi,31%,5.7, 6.5 ,Stephen F. Austin,69%,-5.7
0,Sam Houston State,38%,3.5, 2.5 ,Oregon State,62%,-3.5
0,Eastern Washington,17%,11.2, 7.5 ,Washington State,83%,-11.2
0,Air Force,4%,22.1, 23.5 ,San Diego State,96%,-22.1
0,Loyola (IL),17%,11.3, 13.5 ,San Francisco,83%,-11.3
0,UT Arlington,17%,11.0, 12.5 ,Stanford,83%,-11.0
0,Arizona State,31%,5.5, 8.5 ,UCLA,69%,-5.5
0,Portland,10%,15.1, 18.5 ,Oregon,90%,-15.1
