Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Texas-Rio Grande Valley,37%,3.8, -3 ,Charleston Southern,63%,-3.8
0,VMI,34%,4.6, 4 ,Tennessee Tech,66%,-4.6
1,Stonehill,34%,4.6, 2.5 ,New Orleans,66%,-4.6
1,Holy Cross,39%,3.2, 2 ,Sacred Heart,61%,-3.2
1,Villanova,46%,1.3, -4.5 ,Virginia,54%,-1.3
0,SIU-Edwardsville,34%,4.5, 2.5 ,Western Michigan,66%,-4.5
1,William & Mary,40%,2.8, 7 ,Winthrop,60%,-2.8
0,TCU,60%,-2.9, 8.5 ,Michigan,40%,2.9
0,Florida,59%,-2.6, -5.5 ,Florida State,41%,2.6
0,Monmouth,10%,15.2, 21.5 ,Rutgers,90%,-15.2
0,Florida Atlantic,49%,0.2, 1.5 ,College of Charleston,51%,-0.2
0,Alabama,26%,7.5, -2 ,Purdue,74%,-7.5
0,SMU,37%,3.7, -1.5 ,Butler,63%,-3.7
0,Temple,29%,6.2, 1 ,Boston College,71%,-6.2
0,Belmont,61%,-3.1, -3.5 ,Air Force,39%,3.1
0,Loyola (IL),44%,1.7, 2.5 ,Princeton,56%,-1.7
0,Fordham,70%,-5.9, -8.5 ,Manhattan,30%,5.9
0,Tulane,39%,3.0, 4 ,Furman,61%,-3.0
0,JOHNJ*,4%,22.9,NL,Fairfield,96%,-22.9
0,Lindenwood,18%,10.4, 5 ,Robert Morris,82%,-10.4
0,UNC Wilmington,57%,-2.1, -9.5 ,USC Upstate,43%,2.1
0,Maryland-Eastern Shore,22%,8.8, 13 ,Old Dominion,78%,-8.8
0,New Hampshire,23%,8.5, 8.5 ,Brown,77%,-8.5
0,UAB,47%,1.0, 3.5 ,High Point,53%,-1.0
0,Nicholls State,6%,18.9, 26.5 ,Cincinnati,94%,-18.9
0,Vermont,63%,-3.7, -4 ,Iona,37%,3.7
0,Army,15%,12.2, 5 ,Marist,85%,-12.2
0,West Georgia,1%,29.4, 18.5 ,South Florida,99%,-29.4
0,Maine,32%,5.4, 6.5 ,Quinnipiac,68%,-5.4
0,Elon,24%,8.1, 5.5 ,Gardner-Webb,76%,-8.1
1,Penn State,57%,-1.9, -6 ,Virginia Tech,43%,1.9
1,North Carolina Central,34%,4.6, 5.5 ,Georgia Southern,66%,-4.6
0,Ohio,16%,11.5, 13 ,Memphis,84%,-11.5
0,Marquette,57%,-2.0, 2 ,Maryland,43%,2.0
0,Eastern Illinois,3%,24.2, 24.5 ,Northwestern,97%,-24.2
0,St. Joseph's,63%,-3.6, -7.5 ,Penn,37%,3.6
0,Georgia,60%,-2.8, -2 ,Georgia Tech,40%,2.8
0,West Virginia,23%,8.7, 7 ,Pitt,77%,-8.7
0,TEXCOL*,2%,27.4,NL,UT Arlington,98%,-27.4
0,STNOR*,3%,24.0,NL,St. Thomas,97%,-24.0
0,American,3%,25.2, 24.5 ,UNC,97%,-25.2
1,Washington State,45%,1.5, 5 ,Iowa,55%,-1.5
0,Samford,53%,-0.8, -1.5 ,North Alabama,47%,0.8
0,Ohio State,42%,2.4, 6.5 ,Texas A&M,58%,-2.4
0,Arizona,45%,1.5, -3.5 ,Wisconsin,55%,-1.5
0,Duquesne,51%,-0.4, 5.5 ,DePaul,49%,0.4
0,UMass-Lowell,8%,17.3, 24.5 ,Gonzaga,92%,-17.3
0,Cal State Fullerton,19%,10.3, 12 ,Oregon State,81%,-10.3
0,Lehigh,7%,17.9, 23 ,UCLA,93%,-17.9
0,LIU,15%,12.3, 15 ,California Baptist,85%,-12.3
