Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,CCT,4%,21.7,NL,Southern,96%,-21.7
0,LIU,7%,17.6,NL,UMass-Lowell,93%,-17.6
0,Monmouth,11%,14.8, 15.5 ,Seton Hall,89%,-14.8
0,Western Kentucky,49%,0.3, 5.5 ,Wright State,51%,-0.3
0,Georgia Southern,3%,24.7, 33.5 ,Tennessee,97%,-24.7
0,Hofstra,15%,12.1, 15.5 ,Duke,85%,-12.1
0,UT-Martin,5%,21.1, 19.5 ,NC State,95%,-21.1
0,BTHTN*,9%,16.0,NL,Tennessee Tech,91%,-16.0
0,PFEIFR,6%,18.8,NL,Campbell,94%,-18.8
0,SNOK,2%,26.2,NL,Troy,98%,-26.2
0,BOWST*,2%,27.0,NL,George Washington,98%,-27.0
0,UMBC,21%,9.4, 7.5 ,St. Peter's,79%,-9.4
0,North Carolina Central,59%,-2.5, -5.5 ,North Carolina A&T,41%,2.5
0,Arkansas-Pine Bluff,9%,16.6, 16.5 ,South Florida,91%,-16.6
0,Alcorn State,5%,20.6, 21.5 ,Maryland,95%,-20.6
0,VMI,10%,15.0, 14.5 ,Radford,90%,-15.0
0,Southeastern Louisiana,9%,16.4, 13.5 ,Louisiana Tech,91%,-16.4
0,Bryant,7%,18.1, 20.5 ,Cincinnati,93%,-18.1
0,Louisiana-Monroe,17%,11.1, 8.5 ,Sam Houston State,83%,-11.1
0,IUPUI,5%,20.0, 23.5 ,Minnesota,95%,-20.0
0,Green Bay,10%,15.0, 12.5 ,UIC,90%,-15.0
0,TABR*,9%,16.6,NL,Kansas City,91%,-16.6
0,AVIL,14%,12.9,NL,Lindenwood,86%,-12.9
0,STERL*,2%,26.8,NL,Tarleton State,98%,-26.8
0,WALW,5%,20.2,NL,North Dakota,95%,-20.2
0,Austin Peay,8%,17.4, 11.5 ,Southern Illinois,92%,-17.4
0,Prairie View,26%,7.3, 14.5 ,Northern Iowa,74%,-7.3
0,Coppin State,9%,16.5, 21.5 ,Georgetown,91%,-16.5
0,Oral Roberts,14%,12.7, 13.5 ,Texas Tech,86%,-12.7
0,Northwestern State,5%,20.6, 23.5 ,Boise State,95%,-20.6
0,NNME,5%,21.3,NL,New Mexico State,95%,-21.3
0,California Baptist,15%,12.1, 11.5 ,Oregon,85%,-12.1
0,ERSFF,6%,19.7,NL,Gardner-Webb,94%,-19.7
0,FLCHR,10%,15.2,NL,Bethune-Cookman,90%,-15.2
