Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Liberty,33%,4.8, 4.5 ,George Mason,67%,-4.8,0.3
1,UMBC,59%,-2.6, -1.5 ,Howard,41%,2.6,1.1
0,UNC Wilmington,32%,5.4, 5.5 ,Yale,68%,-5.4,0.1
0,Wyoming,27%,6.8, 6.5 ,Wichita State,73%,-6.8,0.3
0,Davidson,21%,9.1, 7.5 ,Oklahoma State,79%,-9.1,1.6
0,Stephen F. Austin,25%,7.6, 7.5 ,Tulsa,75%,-7.6,0.1
1,Texas,55%,-1.5, -1.5 ,NC State,45%,1.5,0.0
0,South Alabama,9%,15.8, 17.5 ,Auburn,91%,-15.8,1.7
0,St. Thomas,43%,1.9, 2.5 ,Seattle,57%,-1.9,0.6
0,UNLV,43%,2.0, 2.5 ,UC-Irvine,57%,-2.0,0.5
