Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,TCU,24%,7.8,9.5,Arizona,76%,-7.8
1,Miami (FL),33%,4.8,7,Auburn,67%,-4.8
1,Michigan State,37%,3.5,6.5,Duke,63%,-3.5
1,Ohio State,26%,7.0,5,Villanova,74%,-7.0
1,Iowa State,29%,6.2,4.5,Wisconsin,71%,-6.2
1,Notre Dame,33%,4.7,8,Texas Tech,67%,-4.7
1,Texas,39%,3.0,3,Purdue,61%,-3.0
1,Houston,61%,-3.1,-3.5,Illinois,39%,3.1
1,Boston University,42%,2.0,2,UNC Greensboro,58%,-2.0
1,Dayton,65%,-4.2,3.5,Vanderbilt,35%,4.2
1,Florida,58%,-2.2,2.5,Xavier,42%,2.2
1,UNC Wilmington,63%,-3.6,NL,VMI,37%,3.6
1,Northern Colorado,39%,3.0,5,Florida Atlantic,61%,-3.0
1,St. Bonaventure,40%,2.8,5.5,Oklahoma,60%,-2.8
1,Troy,36%,3.9,4.5,Abilene Christian,64%,-3.9
1,Virginia,47%,0.9,1,North Texas,53%,-0.9
1,Washington State,40%,2.7,3,SMU,60%,-2.7
