Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Green Bay,28%,6.6, 5.5 ,Campbell,72%,-6.6
0,Binghamton,24%,8.0, 10.5 ,Army,76%,-8.0
0,Bellarmine,3%,23.5, 36.5 ,Kentucky,97%,-23.5
0,Florida Atlantic,16%,11.4, 8.5 ,UCF,84%,-11.4
0,Grambling,5%,21.0, 27.5 ,Ohio State,95%,-21.0
0,Lindenwood,36%,4.1, 3.5 ,Missouri State,64%,-4.1
0,UC-Riverside,7%,18.1, 26.5 ,UCLA,93%,-18.1
0,Idaho,50%,0.1, -4.5 ,Cal State Bakersfield,50%,-0.1
0,Harvard,5%,20.7, 24.5 ,St. John's (NY),95%,-20.7
0,Morgan State,9%,16.3, 21.5 ,Loyola Marymount,91%,-16.3
0,Villanova,51%,-0.3, 2.5 ,Seton Hall,49%,0.3
0,West Virginia Tech*,3%,24.4,NL,Marshall,97%,-24.4
