Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Delaware State,28%,6.5, 1.5 ,South Carolina State,72%,-6.5,5.0
0,Le Moyne,44%,1.6, -2.5 ,Fairleigh Dickinson,56%,-1.6,4.1
0,Louisville,20%,9.9, 7.5 ,Duke,80%,-9.9,2.4
0,Penn State,13%,13.1, 12.5 ,Ohio State,87%,-13.1,0.6
0,Abilene Christian,31%,5.6, 4.5 ,Tarleton State,69%,-5.6,1.1
0,Jackson State,31%,5.7, 5.5 ,Florida A&M,69%,-5.7,0.2
0,Alcorn State,19%,10.1, 12.5 ,Bethune-Cookman,81%,-10.1,2.4
0,Morgan State,20%,9.8, 9.5 ,Norfolk State,80%,-9.8,0.3
0,Central Connecticut,49%,0.4, -2.5 ,Stonehill,51%,-0.4,2.9
0,Texas-Rio Grande Valley,28%,6.7, 3.5 ,Texas A&M-Corpus Christi,72%,-6.7,3.2
0,Arizona,59%,-2.5, -2.5 ,BYU,41%,2.5,0.0
0,Bucknell,38%,3.3,NL,Lafayette,62%,-3.3,N/A
0,Alabama A&M,44%,1.6,NL,Prairie View,56%,-1.6,N/A
0,McNeese State,78%,-9.0,NL,Southeastern Louisiana,22%,9.0,N/A
0,Mississippi Valley State,5%,21.3,NL,Southern,95%,-21.3,N/A
0,Howard,64%,-4.1,NL,Coppin State,36%,4.1,N/A
0,Wagner,10%,15.3, 10.5 ,LIU,90%,-15.3,4.8
0,East Texas A&M,20%,9.6, 8.5 ,Lamar,80%,-9.6,1.1
0,Maryland-Eastern Shore,36%,4.1,NL,North Carolina Central,64%,-4.1,N/A
0,New Orleans,32%,5.1,NL,Nicholls State,68%,-5.1,N/A
0,Arkansas-Pine Bluff,26%,7.2,NL,Grambling,74%,-7.2,N/A
0,Incarnate Word,38%,3.3, -1.5 ,Houston Christian,62%,-3.3,4.8
0,Alabama State,38%,3.3,NL,Texas Southern,62%,-3.3,N/A
0,Northwestern State,12%,13.9,NL,Stephen F. Austin,88%,-13.9,N/A
