Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,MILLIG*,4%,22.7,NL,Western Carolina,96%,-22.7
0,UNTD,2%,26.1,NL,Rice,98%,-26.1
0,SWAD,4%,22.6,NL,UTSA,96%,-22.6
1,Norfolk State,73%,-7.0, -5 ,Alabama State,27%,7.0
0,SCHREI*,9%,16.2,NL,Incarnate Word,91%,-16.2
0,VULYN,2%,28.1,NL,UNC Asheville,98%,-28.1
0,Buffalo,3%,23.7, 28 ,Georgia,97%,-23.7
0,Oakland,47%,0.9, -1 ,Cleveland State,53%,-0.9
0,FRANU*,11%,14.5,NL,Saint Francis (PA),89%,-14.5
0,Charleston Southern,17%,11.1, 9 ,North Alabama,83%,-11.1
0,UT-Martin,26%,7.3, 5.5 ,Morehead State,74%,-7.3
0,UC-Irvine,48%,0.6, -2.5 ,Belmont,52%,-0.6
1,Delaware State,48%,0.7, 5 ,Grambling,52%,-0.7
0,Lipscomb,42%,2.4, 2 ,Middle Tennessee,58%,-2.4
0,SIU-Edwardsville,30%,6.0, 4 ,Little Rock,70%,-6.0
0,CHDE*,2%,27.7,NL,South Dakota State,98%,-27.7
0,New Orleans,2%,27.4, 34.5 ,Texas,98%,-27.4
0,Tennessee Tech,33%,5.0, 3 ,Lindenwood,67%,-5.0
0,Eastern Illinois,38%,3.3, 5.5 ,Southeast Missouri State,62%,-3.3
0,Tennessee State,31%,5.7, 4.5 ,Southern Indiana,69%,-5.7
0,Bellarmine,10%,15.5, 14.5 ,Wyoming,90%,-15.5
0,South Dakota,40%,3.0, -2.5 ,Utah Tech,60%,-3.0
0,Long Beach State,36%,4.0, 6.5 ,Pepperdine,64%,-4.0
0,NNME,3%,23.5,NL,New Mexico State,97%,-23.5
0,Chicago State,5%,21.3, 31 ,Grand Canyon,95%,-21.3
0,Merrimack,7%,17.9, 20.5 ,Saint Mary's,93%,-17.9
0,WARUR,5%,20.3,NL,Coastal Carolina,95%,-20.3
