Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,San Diego,3%,24.5,23,Gonzaga,97%,-24.5
0,Pacific,4%,21.3,19,Saint Mary's,96%,-21.3
0,Northwestern,37%,3.6,6,Illinois,63%,-3.6
0,Longwood,42%,2.3,NL,Gardner-Webb,58%,-2.3
0,North Texas,65%,-4.2,-2.5,Charlotte,35%,4.2
0,Northeastern,27%,6.7,6,Drexel,73%,-6.7
0,UTEP,40%,2.7,NL,Florida International,60%,-2.7
0,Monmouth,42%,2.1,NL,Hampton,58%,-2.1
0,Delaware,54%,-1.2,-2.5,North Carolina A&T,46%,1.2
0,Rice,15%,12.1,12,UAB,85%,-12.1
0,Southeast Missouri State,66%,-4.6,-4,Lindenwood,34%,4.6
0,Utah Valley,66%,-4.4,-3.5,Tarleton State,34%,4.4
0,Louisiana Tech,38%,3.4,4.5,Western Kentucky,62%,-3.4
0,Idaho,29%,6.1,3.5,Idaho State,71%,-6.1
0,Portland,26%,7.2,7.5,San Francisco,74%,-7.2
0,Pepperdine,8%,16.6,11,Santa Clara,92%,-16.6
0,Western Illinois,33%,4.9,3,North Dakota,67%,-4.9
0,Penn State,53%,-0.8,2,Ohio State,47%,0.8
0,Towson,18%,10.2,9,College of Charleston,82%,-10.2
0,Northern Kentucky,38%,3.4,1,Detroit,62%,-3.4
0,UTSA,4%,22.3,18,Florida Atlantic,96%,-22.3
0,Robert Morris,87%,-13.3,-11,IUPUI,13%,13.3
0,Central Connecticut,26%,7.2,5,Merrimack,74%,-7.2
0,Stony Brook,9%,16.1,10,UNC Wilmington,91%,-16.1
0,Wright State,52%,-0.5,-1.5,Oakland,48%,0.5
0,St. Francis (NY),28%,6.6,7,Sacred Heart,72%,-6.6
0,Fairleigh Dickinson,46%,1.1,156.5,Saint Francis (PA),54%,-1.1
0,California Baptist,18%,10.2,5.5,Sam Houston State,82%,-10.2
0,Utah Tech,30%,5.9,NL,Texas-Rio Grande Valley,70%,-5.9
0,Stonehill,36%,3.8,2.5,Wagner,64%,-3.8
0,Memphis,67%,-4.9,-3,Wichita State,33%,4.9
0,Elon,52%,-0.5,NL,William & Mary,48%,0.5
0,McNeese State,38%,3.4,156.5,Houston Christian,62%,-3.4
0,Northwestern State,75%,-7.7,-6,Incarnate Word,25%,7.7
0,Southeastern Louisiana,62%,-3.5,-5,Lamar,38%,3.5
0,Purdue-Fort Wayne,33%,5.0,2.5,Milwaukee,67%,-5.0
0,Nicholls State,61%,-3.1,-5.5,New Orleans,39%,3.1
0,St. Thomas,21%,9.2,3,North Dakota State,79%,-9.2
0,Michigan,43%,2.0,5.5,Rutgers,57%,-2.0
0,Oral Roberts,89%,-14.5,-13.5,South Dakota,11%,14.5
0,Kansas City,13%,13.1,11,South Dakota State,87%,-13.1
0,Little Rock,28%,6.3,8,SIU-Edwardsville,72%,-6.3
0,Tennessee Tech,38%,3.5,5.5,Southern Indiana,62%,-3.5
0,Texas A&M-Commerce,10%,14.9,11,Texas A&M-Corpus Christi,90%,-14.9
0,Southern Utah,53%,-0.8,-5,UT Arlington,47%,0.8
0,Washington,77%,-8.5,-7.5,California,23%,8.5
0,USC,47%,1.0,2.5,Colorado,53%,-1.0
0,Cleveland State,88%,-13.8,-13.5,Green Bay,12%,13.8
0,Portland State,23%,8.2,7,Montana,77%,-8.2
0,Sacramento State,11%,14.1,10.5,Montana State,89%,-14.1
0,Tennessee State,35%,4.3,4,UT-Martin,65%,-4.3
0,Eastern Washington,59%,-2.6,-1.5,Weber State,41%,2.6
0,UC-Davis,30%,5.9,NL,Cal State Fullerton,70%,-5.9
0,Cal State Bakersfield,54%,-1.1,NL,Cal State Northridge,46%,1.1
0,UC-San Diego,7%,17.5,13.5,UC-Irvine,93%,-17.5
0,Long Beach State,37%,3.5,5,UCSB,63%,-3.5
0,Washington State,51%,-0.3,1.5,Stanford,49%,0.3
