Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,42%,2.3, 2.5 ,Providence,58%,-2.3
0,Butler,76%,-7.9, -12.5 ,DePaul,24%,7.9
0,Tulane,10%,15.2, 14.5 ,Florida Atlantic,90%,-15.2
0,Florida State,54%,-1.2, -3.5 ,Georgia Tech,46%,1.2
0,Florida,42%,2.4, 1.5 ,South Carolina,58%,-2.4
0,Holy Cross,15%,12.4, 8.5 ,Boston University,85%,-12.4
0,Colgate,59%,-2.7, -3.5 ,Lehigh,41%,2.7
0,Fordham,27%,7.1, 8.5 ,St. Joseph's,73%,-7.1
0,Kansas,40%,2.9, 5.5 ,Baylor,60%,-2.9
0,Wofford,80%,-9.7, -14.5 ,VMI,20%,9.7
0,Monmouth,47%,0.7, -2.5 ,Elon,53%,-0.7
0,Illinois,54%,-1.0, 2.5 ,Wisconsin,46%,1.0
0,Miami (OH),56%,-1.7, -4.5 ,Eastern Michigan,44%,1.7
0,Tulsa,27%,7.0, 5.5 ,Temple,73%,-7.0
0,Stonehill,6%,18.9, 12.5 ,Central Connecticut,94%,-18.9
0,Arkansas,12%,14.1, 13.5 ,Kentucky,88%,-14.1
0,Mercer,25%,7.5, 9.5 ,Furman,75%,-7.5
0,George Washington,25%,7.8, 5.5 ,La Salle,75%,-7.8
0,Western Michigan,24%,7.9, 5.5 ,Ball State,76%,-7.9
0,Hofstra,28%,6.6, 5.5 ,College of Charleston,72%,-6.6
0,Hampton,36%,3.9, 4.5 ,William & Mary,64%,-3.9
0,Duquesne,38%,3.3, 3.5 ,George Mason,62%,-3.3
0,Western Carolina,38%,3.4, 4.5 ,Chattanooga,62%,-3.4
0,South Dakota,20%,9.8, 8.5 ,North Dakota,80%,-9.8
0,South Dakota State,55%,-1.4, 8.5 ,North Dakota State,45%,1.4
0,Toledo,78%,-8.7, -10.5 ,Buffalo,22%,8.7
0,Oklahoma State,17%,11.1, 9.5 ,Texas,83%,-11.1
0,Oregon,18%,10.6, 13.5 ,Arizona,82%,-10.6
0,Towson,32%,5.3,NL,UNC Wilmington,68%,-5.3
0,Merrimack,57%,-1.8, -3.5 ,Sacred Heart,43%,1.8
0,Gardner-Webb,38%,3.5, 4.5 ,Winthrop,62%,-3.5
0,Charleston Southern,27%,6.9, 7.5 ,Presbyterian,73%,-6.9
0,New Hampshire,35%,4.3, 3.5 ,Binghamton,65%,-4.3
0,UNC Asheville,54%,-1.2, 1.5 ,Radford,46%,1.2
0,Navy,22%,8.7, 7.5 ,American,78%,-8.7
0,Marquette,43%,2.0, 6.5 ,Creighton,57%,-2.0
0,UMass,46%,1.1,NL,Davidson,54%,-1.1
0,The Citadel,9%,16.6, 13.5 ,Samford,91%,-16.6
0,UTSA,7%,18.0, 17.5 ,SMU,93%,-18.0
0,UMass-Lowell,22%,8.8, 6.5 ,Vermont,78%,-8.8
0,Penn State,38%,3.6, 6.5 ,Minnesota,62%,-3.6
0,LSU,54%,-1.0, -3.5 ,Vanderbilt,46%,1.0
