Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Drexel,45%,1.5, -3.5 ,Bryant,55%,-1.5
0,PENNK*,14%,12.5,NL,VMI,86%,-12.5
0,STMAMD,15%,12.4,NL,Loyola (MD),85%,-12.4
0,UMass-Lowell,56%,-1.8,NL,Boston University,44%,1.8
0,MEVERS*,13%,13.3,NL,NJIT,87%,-13.3
0,MUSK*,4%,22.4,NL,Wright State,96%,-22.4
0,KEAN*,5%,21.1,NL,St. Peter's,95%,-21.1
0,GBP*,2%,28.8,NL,Charlotte,98%,-28.8
0,DEVAL*,1%,31.9,NL,Princeton,99%,-31.9
0,Vermont,69%,-5.7, -5.5 ,Miami (OH),31%,5.7
0,James Madison,90%,-15.6, -21.5 ,Morgan State,10%,15.6
0,Chattanooga,59%,-2.6, -2.5 ,Milwaukee,41%,2.6
0,George Mason,35%,4.3, 4.5 ,Tulane,65%,-4.3
0,Siena,18%,10.5, 10.5 ,Brown,82%,-10.5
0,Cornell,67%,-4.8, -7.5 ,Robert Morris,33%,4.8
0,SIENHT*,4%,21.8,NL,Bowling Green State,96%,-21.8
0,GWYM,10%,15.2,NL,Wagner,90%,-15.2
0,BPARK*,16%,11.5,NL,South Carolina State,84%,-11.5
0,PQT,2%,26.6,NL,Stephen F. Austin,98%,-26.6
0,Albany (NY),19%,10.1, 11.5 ,South Florida,81%,-10.1
0,Bucknell,34%,4.5, 6.5 ,Merrimack,66%,-4.5
0,Drake,90%,-15.4, -3.5 ,UAB,10%,15.4
0,Texas A&M-Corpus Christi,3%,24.8, 23.5 ,Texas,97%,-24.8
0,North Florida,10%,15.7, 16.5 ,Georgia,90%,-15.7
0,Montana State,37%,3.7, 5.5 ,Cal State Northridge,63%,-3.7
0,Nicholls State,20%,9.6, 7.5 ,Towson,80%,-9.6
0,Grambling,5%,21.2, 25.5 ,Florida,95%,-21.2
1,Nevada,35%,4.5, 2.5 ,TCU,65%,-4.5
0,SMU,71%,-6.2, -5.5 ,Murray State,29%,6.2
0,Elon,7%,17.8, 17.5 ,South Carolina,93%,-17.8
0,Queens (NC),6%,19.8, 19.5 ,Clemson,94%,-19.8
0,Georgetown,7%,18.1, 17.5 ,Marquette,93%,-18.1
0,Southern Indiana,6%,19.8, 16.5 ,Southern Illinois,94%,-19.8
0,RCKFRD*,12%,13.7,NL,Lindenwood,88%,-13.7
0,FLMEM*,7%,18.3,NL,Florida Gulf Coast,93%,-18.3
0,Mississippi Valley State,1%,32.0, 40.5 ,Baylor,99%,-32.0
0,Winthrop,27%,6.9, 8.5 ,Florida State,73%,-6.9
0,Maryland-Eastern Shore,7%,17.9, 25.5 ,VCU,93%,-17.9
0,Canisius,31%,5.7, 8.5 ,High Point,69%,-5.7
0,Binghamton,16%,11.6, 14.5 ,St. Bonaventure,84%,-11.6
0,Stetson,4%,21.7, 19.5 ,Cincinnati,96%,-21.7
1,Temple,66%,-4.7, -3.5 ,Old Dominion,34%,4.7
0,Louisiana,48%,0.5, 4.5 ,Rice,52%,-0.5
0,Yale,5%,20.8, 14.5 ,Kansas,95%,-20.8
0,Marist,38%,3.6, 5.5 ,Notre Dame,62%,-3.6
0,Fresno State,18%,10.6, 11.5 ,San Francisco,82%,-10.6
0,New Mexico State,32%,5.4, 6.5 ,Tulsa,68%,-5.4
0,Ohio,62%,-3.6, -4.5 ,Austin Peay,38%,3.6
0,Chicago State,3%,25.4, 24.5 ,Wisconsin,97%,-25.4
0,Houston Christian,2%,29.2, 33.5 ,Texas A&M,98%,-29.2
0,Alabama State,2%,28.0, 31.5 ,Auburn,98%,-28.0
0,Middle Tennessee,36%,4.1, 2.5 ,Southern Utah,64%,-4.1
1,Illinois,69%,-5.5, -6.5 ,Missouri,31%,5.5
0,ETSU,7%,18.3, 17.5 ,Utah State,93%,-18.3
0,Maryland,39%,3.2, 3.5 ,UCLA,61%,-3.2
0,Bellarmine,4%,21.9, 27.5 ,BYU,96%,-21.9
0,Colorado State,66%,-4.8, -5.5 ,Loyola Marymount,34%,4.8
0,Georgia Tech,55%,-1.4, 1.5 ,Hawaii,45%,1.4
0,Robert Morris,54%,-1.3,NL,Saint Francis (PA),46%,1.3
