Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Memphis,47%,0.7,6,Alabama,53%,-0.7
0,North Carolina A&T,2%,27.3,31.5,Houston,98%,-27.3
0,Texas A&M-Corpus Christi,4%,21.1,23.5,Arizona,96%,-21.1
0,Edward Waters,10%,14.8,NL,Florida A&M,90%,-14.8
0,Florida International,43%,1.8,NL,Howard,57%,-1.8
0,UNC Asheville,64%,-3.9,-8,South Carolina State,36%,3.9
0,Longwood,73%,-6.7,NL,St. Francis (NY),27%,6.7
0,Lincoln (MO),4%,21.7,NL,Southern Illinois,96%,-21.7
0,Bethel (TN),11%,14.1,NL,UT-Martin,89%,-14.1
0,New Orleans,3%,24.3,23,Boise State,97%,-24.3
0,UTSA,7%,17.4,22.5,Utah,93%,-17.4
0,Midland Lutheran,12%,13.5,NL,Omaha,88%,-13.5
0,VMI,30%,5.9,NL,American,70%,-5.9
0,Coppin State,21%,9.1,7.5,George Washington,79%,-9.1
0,Furman,47%,0.9,6.5,NC State,53%,-0.9
0,Stonehill,6%,18.9,12,Boston College,94%,-18.9
0,Dartmouth,18%,10.2,9,Boston University,82%,-10.2
0,St. Peter's,72%,-6.4,-9,Hartford,28%,6.4
0,Princeton,24%,7.7,6,Iona,76%,-7.7
0,North Carolina Central,5%,20.4,14.5,LSU,95%,-20.4
0,UMBC,59%,-2.4,-4.5,Loyola (MD),41%,2.4
0,The Citadel,4%,21.4,25.5,UNC,96%,-21.4
0,Marshall,61%,-3.0,-3.5,UNC Greensboro,39%,3.0
0,St. Peter's,35%,4.2,NL,Quinnipiac,65%,-4.2
0,UMass-Lowell,48%,0.5,-2.5,Rhode Island,52%,-0.5
0,Fairleigh Dickinson,7%,17.8,NL,Richmond,93%,-17.8
0,Southern,8%,16.6,21,Xavier,92%,-16.6
0,USC Upstate,30%,5.8,13,Florida State,70%,-5.8
0,Prairie View,35%,4.3,4.5,UIC,65%,-4.3
0,Southern Miss,81%,-9.7,-16,Lamar,19%,9.7
0,Chicago State,3%,23.5,13,Murray State,97%,-23.5
0,Green Bay,19%,10.1,12,St. Thomas (MN),81%,-10.1
0,Mary Hardin-Baylor,2%,26.5,NL,Texas State,98%,-26.5
0,Eastern Washington,5%,20.1,17,Texas Tech,95%,-20.1
0,,2%,28.0,NL,Utah Valley,98%,-28.0
0,Mississippi Valley State,3%,24.5,27,Wichita State,97%,-24.5
0,Holy Names,3%,22.7,NL,UC-Davis,97%,-22.7
0,Portland State,17%,10.9,9,Santa Clara,83%,-10.9
0,Cal Poly,10%,14.6,12,Washington,90%,-14.6
0,,9%,16.1,NL,Pacific,91%,-16.1
