Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,James Madison,67%,-5.0, -3.5 ,UIC,33%,5.0
0,Miami (FL),28%,6.5, -9.5 ,Drake,72%,-6.5
1,Ohio,52%,-0.6, -1.5 ,Middle Tennessee,48%,0.6
0,La Salle,47%,1.0, -2.5 ,UC-San Diego,53%,-1.0
1,Oklahoma State,45%,1.4, -1 ,Florida Atlantic,55%,-1.4
1,South Florida,77%,-8.6, -9 ,Portland,23%,8.6
1,Jacksonville State,43%,1.9, 4 ,East Carolina,57%,-1.9
1,Monmouth,34%,4.5, 5 ,Youngstown State,66%,-4.5
1,VCU,43%,2.0, -8 ,Seton Hall,57%,-2.0
1,Stetson,24%,8.0, 13.5 ,Toledo,76%,-8.0
1,Bradley,70%,-6.0, -7 ,Texas State,30%,6.0
0,Robert Morris,16%,11.6, 9.5 ,Cornell,84%,-11.6
0,UNC Greensboro,11%,14.7,NL,Indiana,89%,-14.7
0,Mercer,10%,15.2, 18.5 ,South Carolina,90%,-15.2
0,Eastern Michigan,18%,10.8, 7.5 ,Oakland,82%,-10.8
0,Niagara,19%,10.1, 15.5 ,Kent State,81%,-10.1
1,Baylor,45%,1.3, -2.5 ,St. John's (NY),55%,-1.3
1,Texas,66%,-4.8, -10.5 ,Syracuse,34%,4.8
0,EWATER*,3%,23.5,NL,North Florida,97%,-23.5
0,JNSN*,3%,25.1,NL,Chattanooga,97%,-25.1
0,Bryant,71%,-6.4, -12 ,Stonehill,29%,6.4
0,Radford,24%,8.2, 21 ,Clemson,76%,-8.2
0,NJIT,13%,13.4, 14 ,Bucknell,87%,-13.4
1,Vanderbilt,27%,7.1, 3 ,Nevada,73%,-7.1
0,TRINTX,1%,29.7,NL,Sam Houston State,99%,-29.7
0,Southeast Missouri State,28%,6.8, -1 ,Central Arkansas,72%,-6.8
0,Presbyterian,29%,6.2, 8.5 ,Stephen F. Austin,71%,-6.2
0,Oral Roberts,7%,18.1, 21.5 ,Ole Miss,93%,-18.1
0,Lindenwood,18%,10.9, 10.5 ,Valparaiso,82%,-10.9
0,Princeton,52%,-0.6, -7 ,Wright State,48%,0.6
0,MINC*,5%,21.0,NL,North Dakota State,95%,-21.0
0,TXWESL*,1%,30.1,NL,North Texas,99%,-30.1
0,MONIL*,6%,19.3,NL,Western Illinois,94%,-19.3
0,East Texas A&M,1%,34.3, 26 ,Oklahoma,99%,-34.3
0,Central Connecticut,39%,3.0, -2 ,Sacred Heart,61%,-3.0
0,UT-Martin,36%,4.1, 11.5 ,Texas A&M-Corpus Christi,64%,-4.1
0,Tarleton State,18%,10.5, 31 ,Michigan,82%,-10.5
1,St. Joseph's,21%,9.2, 10 ,Texas Tech,79%,-9.2
0,Grambling,7%,18.1, 22 ,New Mexico,93%,-18.1
1,Eastern Washington,20%,9.8, 12 ,Washington State,80%,-9.8
1,Virginia,26%,7.3, 12 ,Tennessee,74%,-7.3
1,Memphis,53%,-0.9, 1.5 ,San Francisco,47%,0.9
0,Oregon,70%,-5.8, -6.5 ,Oregon State,30%,5.8
0,Air Force,14%,12.9, 16.5 ,California,86%,-12.9
0,Villanova,20%,9.5,NL,Nevada,80%,-9.5
