Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,New Mexico State,53%,-1.0, 1.5 ,Florida International,47%,1.0
0,Mount St. Mary's,29%,6.3, 4.5 ,Merrimack,71%,-6.3
0,Sacred Heart,52%,-0.6, -4.5 ,Niagara,48%,0.6
0,Fairfield,46%,1.1, -5.5 ,Canisius,54%,-1.1
0,Sam Houston State,49%,0.2, 4.5 ,Western Kentucky,51%,-0.2
0,Jacksonville State,57%,-1.9, -2.5 ,Delaware,43%,1.9
0,Marist,50%,-0.0, -2.5 ,St. Peter's,50%,0.0
0,USC,16%,11.9, 22.5 ,Michigan,84%,-11.9
0,Siena,32%,5.2, 1.5 ,Iona,68%,-5.2
0,Kennesaw State,22%,8.7, 8.5 ,Liberty,78%,-8.7
0,Quinnipiac,66%,-4.8, -6.5 ,Manhattan,34%,4.8
0,Robert Morris,63%,-3.8, -1.5 ,Detroit,37%,3.8
0,Wagner,38%,3.5, 1.5 ,Chicago State,62%,-3.5
0,Central Connecticut,28%,6.7, 4.5 ,LIU,72%,-6.7
0,Le Moyne,38%,3.3, -5.5 ,Saint Francis (PA),62%,-3.3
0,New Haven,20%,9.5, 2.5 ,Stonehill,80%,-9.5
0,Lamar,15%,12.4, 15.5 ,McNeese State,85%,-12.4
0,Louisiana Tech,35%,4.3, 5.5 ,Middle Tennessee,65%,-4.3
0,Oregon,38%,3.4, -1.5 ,Maryland,62%,-3.4
0,Fairleigh Dickinson,18%,10.8, 6.5 ,Mercyhurst,82%,-10.8
0,UTEP,36%,4.1, 3.5 ,Missouri State,64%,-4.1
0,Ohio State,53%,-0.9, -9.5 ,Rutgers,47%,0.9
0,Louisville,60%,-2.9, -8.5 ,Stanford,40%,2.9
0,Michigan State,52%,-0.5, 1.5 ,Nebraska,48%,0.5
0,Seattle,6%,19.1, 24.5 ,Gonzaga,94%,-19.1
0,West Virginia,12%,13.9, 16.5 ,Iowa State,88%,-13.9
0,Loyola Marymount,44%,1.8, 1.5 ,Washington State,56%,-1.8
0,Pepperdine,8%,17.6, 19.5 ,Santa Clara,92%,-17.6
0,Oregon State,45%,1.5, 4.5 ,Pacific,55%,-1.5
0,Portland,5%,20.3, 22.5 ,Saint Mary's,95%,-20.3
0,San Diego,15%,12.0, 10.5 ,San Francisco,85%,-12.0
0,Notre Dame,41%,2.5, 4.5 ,California,59%,-2.5
