Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,46%,1.1, 7.5 ,Xavier,54%,-1.1
0,Buffalo,22%,8.9, 7 ,Bowling Green State,78%,-8.9
0,Miami (OH),70%,-5.8, -13 ,Northern Illinois,30%,5.8
0,Toledo,27%,7.1, 7.5 ,Akron,73%,-7.1
0,North Texas,66%,-4.7, -3.5 ,East Carolina,34%,4.7
0,Ball State,26%,7.3, 11 ,Ohio,74%,-7.3
0,Western Michigan,12%,14.2, 13 ,Kent State,88%,-14.2
0,Eastern Michigan,19%,10.0, 7 ,Central Michigan,81%,-10.0
0,Illinois,58%,-2.4, -4 ,Indiana,42%,2.4
0,Texas A&M,46%,1.2, 6 ,Kentucky,54%,-1.2
0,Ole Miss,18%,10.5, 12 ,Alabama,82%,-10.5
0,Mississippi State,24%,7.9, 7.5 ,Auburn,76%,-7.9
0,Marquette,87%,-13.2, -13.5 ,DePaul,13%,13.2
0,Saint Louis,21%,9.3, 9 ,VCU,79%,-9.3
0,Louisville,61%,-3.1, -8 ,Syracuse,39%,3.1
0,Georgetown,14%,12.5, 9 ,St. John's (NY),86%,-12.5
0,Valparaiso,23%,8.4, 7 ,Belmont,77%,-8.4
0,Charlotte,27%,7.0, 10 ,Wichita State,73%,-7.0
0,UTSA,26%,7.5, 5.5 ,Rice,74%,-7.5
0,Evansville,23%,8.4, 14 ,Northern Iowa,77%,-8.4
0,Little Rock,46%,1.1, 2 ,Southeast Missouri State,54%,-1.1
0,Providence,28%,6.8, 9.5 ,Creighton,72%,-6.8
0,Wyoming,18%,10.5, 14.5 ,Boise State,82%,-10.5
0,Texas Tech,69%,-5.5, -6.5 ,Kansas State,31%,5.5
0,Ohio State,26%,7.2, 7 ,Wisconsin,74%,-7.2
0,Missouri,12%,14.1, 10.5 ,Florida,88%,-14.1
0,Arkansas,43%,2.0, -2 ,LSU,57%,-2.0
0,Miami (FL),3%,23.8, 24 ,Duke,97%,-23.8
0,Clemson,46%,1.2, -5 ,Georgia Tech,54%,-1.2
0,Oklahoma State,26%,7.4, 13 ,BYU,74%,-7.4
0,New Mexico,79%,-9.1, -10 ,San Jose State,21%,9.1
0,Air Force,7%,18.5, 19.5 ,Nevada,93%,-18.5
0,Iowa,46%,1.2, 2.5 ,USC,54%,-1.2
0,Baylor,39%,3.2, 5.5 ,Arizona,61%,-3.2
0,UCF,35%,4.3, 5 ,Arizona State,65%,-4.3
0,Colorado State,26%,7.2, 7.5 ,San Diego State,74%,-7.2
0,Georgia,23%,8.7,NL,Tennessee,77%,-8.7
0,South Carolina,40%,2.9,NL,Vanderbilt,60%,-2.9
0,Texas,37%,3.6,NL,Oklahoma,63%,-3.6
0,Utah State,70%,-5.9,NL,UNLV,30%,5.9
