Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Florida International,9%,15.9, 11.5 ,Liberty,91%,-15.9,4.4
0,Vermont,38%,3.3, -1.5 ,UMBC,62%,-3.3,4.8
0,New Hampshire,23%,8.4, 4.5 ,UMass-Lowell,77%,-8.4,3.9
0,Binghamton,16%,11.4, 6.5 ,Bryant,84%,-11.4,4.9
0,Marshall,29%,6.2, 2.5 ,Appalachian State,71%,-6.2,3.7
0,USC Upstate,8%,16.7, 13.5 ,Winthrop,92%,-16.7,3.2
0,Memphis,27%,7.1, 8.5 ,South Florida,73%,-7.1,1.4
0,Drexel,52%,-0.5, -1.5 ,Northeastern,48%,0.5,1.0
0,Monmouth,21%,9.3, 6.5 ,UNC Wilmington,79%,-9.3,2.8
0,Samford,75%,-7.7, -10.5 ,The Citadel,25%,7.7,2.8
0,William & Mary,46%,1.1, -1.5 ,Campbell,54%,-1.1,2.6
0,Chattanooga,19%,10.3, 10.5 ,Mercer,81%,-10.3,0.2
0,College of Charleston,65%,-4.3, -4.5 ,North Carolina A&T,35%,4.3,0.2
0,IU Indy,11%,14.4, 12.5 ,Wright State,89%,-14.4,1.9
0,Le Moyne,30%,6.1, 4.5 ,Central Connecticut,70%,-6.1,1.6
0,Longwood,36%,4.0, 2.5 ,Presbyterian,64%,-4.0,1.5
0,Fairleigh Dickinson,39%,3.1, -1.5 ,Chicago State,61%,-3.1,4.6
0,Albany (NY),20%,9.5, 3.5 ,NJIT,80%,-9.5,6.0
0,Stonehill,29%,6.2, 2.5 ,New Haven,71%,-6.2,3.7
0,Wagner,20%,9.9, 5.5 ,Mercyhurst,80%,-9.9,4.4
0,UNC Asheville,15%,12.3, 14.5 ,High Point,85%,-12.3,2.2
0,Alabama State,20%,9.6, 5.5 ,Bethune-Cookman,80%,-9.6,4.1
0,Austin Peay,78%,-9.1, -12.5 ,North Florida,22%,9.1,3.4
0,LIU,78%,-8.9, -9.5 ,Saint Francis (PA),22%,8.9,0.6
0,Gardner-Webb,8%,17.0, 19.5 ,Radford,92%,-17.0,2.5
0,Hampton,18%,10.8, 12.5 ,Hofstra,82%,-10.8,1.7
0,Arkansas State,59%,-2.7, -8.5 ,Louisiana,41%,2.7,5.8
0,Georgia Southern,41%,2.6, 1.5 ,Georgia State,59%,-2.6,1.1
0,Utah Tech,45%,1.5, 4.5 ,UT Arlington,55%,-1.5,3.0
0,California Baptist,40%,3.0, 7.5 ,Utah Valley,60%,-3.0,4.5
0,Kansas City,12%,13.9, 10.5 ,North Dakota,88%,-13.9,3.4
0,Southern Utah,34%,4.8, 4.5 ,Tarleton State,66%,-4.8,0.3
0,Texas State,26%,7.2, 4.5 ,South Alabama,74%,-7.2,2.7
0,UT-Martin,56%,-1.6, -2.5 ,Little Rock,44%,1.6,0.9
0,Central Arkansas,68%,-5.3, -8.5 ,Stetson,32%,5.3,3.2
0,Lindenwood,30%,6.1, 3.5 ,Tennessee State,70%,-6.1,2.6
0,SIU-Edwardsville,64%,-4.0, -2.5 ,Tennessee Tech,36%,4.0,1.5
0,Morehead State,49%,0.2, -2.5 ,Eastern Illinois,51%,-0.2,2.7
0,Southern Indiana,33%,5.1, -2.5 ,Western Illinois,67%,-5.1,7.6
0,Alabama A&M,41%,2.5, 1.5 ,Florida A&M,59%,-2.5,1.0
0,Prairie View,61%,-3.2, -9.5 ,Mississippi Valley State,39%,3.2,6.3
0,Texas Southern,39%,3.0, 2.5 ,Arkansas-Pine Bluff,61%,-3.0,0.5
0,South Dakota,30%,6.0, 6.5 ,Denver,70%,-6.0,0.5
0,Montana,58%,-2.4, -1.5 ,Idaho State,42%,2.4,0.9
0,Tulane,30%,5.9, 6.5 ,North Texas,70%,-5.9,0.6
0,Cal State Northridge,39%,3.1, 3.5 ,UCSB,61%,-3.1,0.4
0,Montana State,54%,-1.0, 1.5 ,Weber State,46%,1.0,2.5
0,Idaho,23%,8.5, 4.5 ,Portland State,77%,-8.5,4.0
0,Eastern Washington,49%,0.3, -1.5 ,Sacramento State,51%,-0.3,1.8
0,UC-Irvine,73%,-7.0, -5.5 ,Long Beach State,27%,7.0,1.5
0,UC-Davis,40%,2.8, 1.5 ,Cal State Fullerton,60%,-2.8,1.3
0,Cal State Bakersfield,24%,8.0, 5.5 ,UC-Riverside,76%,-8.0,2.5
