Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Hampton,21%,9.5, 11.5 ,Bowling Green State,79%,-9.5
0,TOCCOA,6%,19.3,NL,Georgia State,94%,-19.3
0,Samford,71%,-6.3, -9.5 ,Valparaiso,29%,6.3
0,WILEY*,5%,20.2,NL,Southern,95%,-20.2
0,The Citadel,17%,11.2, 8.5 ,Notre Dame,83%,-11.2
0,Florida Gulf Coast,40%,2.8, -3.5 ,Georgia Southern,60%,-2.8
0,Niagara,29%,6.3, 5.5 ,Binghamton,71%,-6.3
0,Morehead State,12%,14.3, 12.5 ,Indiana,88%,-14.3
0,Georgetown,16%,11.5, 10.5 ,Butler,84%,-11.5
1,Florida,45%,1.3, -3.5 ,Michigan,55%,-1.3
0,Miami (OH),34%,4.8, 12.5 ,Wright State,66%,-4.8
0,Troy,16%,11.8, 12.5 ,Ole Miss,84%,-11.8
0,Virginia,34%,4.8, 3.5 ,Memphis,66%,-4.8
0,Tennessee State,9%,16.5, 17.5 ,Indiana State,91%,-16.5
0,Cornell,79%,-9.2, -12.5 ,Siena,21%,9.2
0,Western Carolina,37%,3.8, 4.5 ,Vanderbilt,63%,-3.8
0,DAVEN*,6%,18.7,NL,Central Michigan,94%,-18.7
0,BRIDVA,1%,30.7,NL,George Mason,99%,-30.7
0,BRESC,2%,26.2,NL,Kennesaw State,98%,-26.2
0,USC,89%,-14.7, -17.5 ,Alabama State,11%,14.7
0,Presbyterian,11%,14.6, 14.5 ,Furman,89%,-14.6
0,Sacred Heart,24%,8.1, 3.5 ,Albany (NY),76%,-8.1
0,Stetson,21%,9.1,NL,Florida International,79%,-9.1
0,Winthrop,15%,12.2, 10.5 ,South Carolina,85%,-12.2
0,Queens (NC),46%,1.2, 1.5 ,Mercer,54%,-1.2
0,Northeastern,54%,-1.0, -4.5 ,Central Connecticut,46%,1.0
0,Coppin State,3%,24.1, 28.5 ,James Madison,97%,-24.1
0,Gardner-Webb,24%,7.9, 5.5 ,Chattanooga,76%,-7.9
0,Merrimack,6%,19.3, 18.5 ,Cincinnati,94%,-19.3
0,UNC Greensboro,57%,-2.1, 2.5 ,High Point,43%,2.1
0,New Mexico State,22%,8.7, 10.5 ,Stephen F. Austin,78%,-8.7
0,SNOK,9%,16.3,NL,Northwestern State,91%,-16.3
0,North Dakota State,20%,9.6, 7.5 ,Southern Illinois,80%,-9.6
0,Lindenwood,7%,17.7, 17.5 ,Missouri State,93%,-17.7
0,JBROWN,2%,26.3,NL,Oral Roberts,98%,-26.3
0,STFR,15%,12.4,NL,Southern Indiana,85%,-12.4
0,Alcorn State,5%,21.2, 22.5 ,Drake,95%,-21.2
0,Houston Christian,4%,21.5, 27.5 ,SMU,96%,-21.5
0,Charleston Southern,16%,11.5, 18.5 ,Loyola (IL),84%,-11.5
0,North Florida,19%,10.1, 16.5 ,Florida State,81%,-10.1
0,Mississippi Valley State,8%,17.4, 25.5 ,Tulsa,92%,-17.4
0,Marquette,62%,-3.4, -4.5 ,Providence,38%,3.4
0,Nicholls State,6%,19.9, 18.5 ,Maryland,94%,-19.9
0,Montana,47%,0.8, 1.5 ,UC-Davis,53%,-0.8
0,Southern Utah,47%,0.9, 3.5 ,Montana State,53%,-0.9
0,Cal State Northridge,4%,21.9,NL,UCLA,96%,-21.9
0,Middle Tennessee,12%,13.9, 14.5 ,Saint Mary's,88%,-13.9
0,Western Kentucky,40%,2.8, 4.5 ,California Baptist,60%,-2.8
0,South Dakota,43%,1.9, 4.5 ,Cal State Bakersfield,57%,-1.9
0,SKCF,0%,37.8,NL,San Diego State,100%,-37.8
0,CSDH*,2%,27.0,NL,Long Beach State,98%,-27.0
0,BSC,7%,17.7,NL,New Orleans,93%,-17.7
