Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Utah Tech,30%,6.0, 5.5 ,Florida International,70%,-6.0
0,Akron,25%,7.8, 6 ,Princeton,75%,-7.8
0,BIBL,7%,18.3,NL,Grambling,93%,-18.3
0,Clemson,65%,-4.3,NL,Central Michigan,35%,4.3
0,EMER,2%,26.6,NL,UMass-Lowell,98%,-26.6
0,Western Michigan,2%,26.3, 27 ,Michigan State,98%,-26.3
0,Siena,10%,15.6, 12.5 ,Cornell,90%,-15.6
0,BETH,9%,16.4,NL,Sacramento State,91%,-16.4
0,Columbia,11%,14.7, 11.5 ,Rutgers,89%,-14.7
0,Monmouth,2%,26.9, 35.5 ,Auburn,98%,-26.9
0,KENN,2%,25.7,NL,UNC Asheville,98%,-25.7
0,Cincinnati,62%,-3.3, -4 ,Kansas State,38%,3.3
0,MUSK*,3%,24.8,NL,Ohio,97%,-24.8
0,TAMSA,3%,24.1,NL,Lamar,97%,-24.1
0,EWUN,7%,18.1,NL,Northern Illinois,93%,-18.1
0,ELMS*,4%,22.2,NL,Vermont,96%,-22.2
0,DEF,3%,24.1,NL,Miami (OH),97%,-24.1
0,Presbyterian,5%,20.0, 19 ,South Carolina,95%,-20.0
0,Southeastern Louisiana,18%,10.5, 17 ,McNeese State,82%,-10.5
0,New Hampshire,2%,26.5, 34 ,Iowa,98%,-26.5
0,DALCHR,6%,19.1,NL,Texas-Rio Grande Valley,94%,-19.1
0,Alabama State,6%,18.9, 25.5 ,Missouri,94%,-18.9
0,TCU,26%,7.3, 15 ,Arizona,74%,-7.3
0,Houston,68%,-5.4, -12 ,Oklahoma State,32%,5.4
0,Oakland,14%,13.0, 18 ,Arkansas,86%,-13.0
0,BENE*,4%,21.6,NL,Northern Arizona,96%,-21.6
0,TAMT*,7%,18.2,NL,Oral Roberts,93%,-18.2
0,MOBILE*,3%,25.7,NL,South Alabama,97%,-25.7
0,WILCAR,5%,20.2,NL,Southern Miss,95%,-20.2
0,FVST*,3%,25.1,NL,Jacksonville State,97%,-25.1
0,New Orleans,3%,24.2, 31 ,Vanderbilt,97%,-24.2
0,Bryant,15%,12.1, 12.5 ,Grand Canyon,85%,-12.1
0,Iowa State,63%,-3.8, -10 ,Colorado,37%,3.8
0,EOR*,4%,22.5,NL,Eastern Washington,96%,-22.5
0,Bethune-Cookman,3%,23.8, 30 ,Mississippi State,97%,-23.8
0,Southern,3%,24.1, 22.5 ,Nebraska,97%,-24.1
0,Portland,8%,16.7, 18.5 ,Oregon State,92%,-16.7
0,Loyola Marymount,15%,11.9, 8.5 ,Washington State,85%,-11.9
0,Santa Clara,36%,3.9, 5 ,San Francisco,64%,-3.9
0,Pacific,25%,7.6, 1 ,San Diego,75%,-7.6
0,Gonzaga,81%,-10.2, -21 ,Pepperdine,19%,10.2
0,UC-Irvine,60%,-2.8, -4.5 ,California Baptist,40%,2.8
0,Nicholls State,23%,8.3, 9 ,Seattle,77%,-8.3
