Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Saint Mary's,19%,9.9,10,Houston,81%,-9.9
0,Florida State,7%,18.0,18,Virginia,93%,-18.0
0,Indiana,49%,0.3,NL,Rutgers,51%,-0.3
0,South Dakota State,18%,10.1,19.5,Alabama,82%,-10.1
0,San Jose State,4%,21.1,19,Arkansas,96%,-21.1
0,Boston College,6%,18.1,17.5,Duke,94%,-18.1
0,Saint Francis (PA),2%,25.2,29.5,Ohio State,98%,-25.2
0,Longwood,92%,-16.7,-15.5,Delaware State,8%,16.7
0,Chattanooga,57%,-2.0,2,Gardner-Webb,43%,2.0
0,Howard,51%,-0.4,-2.5,Hampton,49%,0.4
0,Central Connecticut,29%,5.9,-1,Holy Cross,71%,-5.9
0,Ohio,48%,0.5,8.5,Marshall,52%,-0.5
0,Indiana State,58%,-2.3,-6,Miami (OH),42%,2.3
0,Robert Morris,25%,7.4,6.5,Northern Kentucky,75%,-7.4
0,Coastal Carolina,41%,2.5,2.5,Winthrop,59%,-2.5
0,Arkansas Baptist,18%,10.3,NL,Arkansas-Pine Bluff,82%,-10.3
0,Tennessee State,47%,0.8,4,Austin Peay,53%,-0.8
0,UIC,10%,15.2,16.5,Drake,90%,-15.2
0,DePaul,38%,3.3,1.5,Loyola (IL),62%,-3.3
0,Bradley,32%,5.0,2.5,Missouri State,68%,-5.0
0,Omaha,4%,22.5,18.5,North Texas,96%,-22.5
0,Wiley,3%,23.7,NL,Tarleton State,97%,-23.7
0,Oral Roberts,37%,3.5,-4,Tulsa,63%,-3.5
0,South Dakota,14%,12.4,12,BYU,86%,-12.4
0,Southern Utah,70%,-5.6,-5,Idaho State,30%,5.6
0,New Mexico,34%,4.6,NL,New Mexico State,66%,-4.6
0,Grand Canyon,44%,1.5,3,Wyoming,56%,-1.5
0,North Dakota State,38%,3.4,5.5,Eastern Washington,62%,-3.4
0,Sacramento State,10%,15.2,12,Santa Clara,90%,-15.2
0,South Carolina,55%,-1.3,5.5,Georgetown,45%,1.3
0,Syracuse,22%,8.5,6.5,Notre Dame,78%,-8.5
0,Oklahoma,48%,0.5,3,Villanova,52%,-0.5
0,Wagner,77%,-8.2,2,Army,23%,8.2
0,College of Charleston,78%,-8.5,-13,The Citadel,22%,8.5
