Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,MAINA*,4%,22.5,NL,Maine,96%,-22.5
0,VULYN,7%,18.5,NL,VMI,93%,-18.5
0,Cincinnati,63%,-3.8, -3.5 ,Villanova,37%,3.8
0,Eastern Illinois,4%,22.7, 22 ,Butler,96%,-22.7
0,MID-,2%,27.2,NL,Appalachian State,98%,-27.2
0,Delaware State,17%,11.3, 13 ,Delaware,83%,-11.3
0,Arkansas,59%,-2.5, -5 ,Miami (FL),41%,2.5
0,La Salle,50%,-0.1, 1.5 ,Northeastern,50%,0.1
0,Northern Kentucky,24%,8.1, 6.5 ,Akron,76%,-8.1
0,California,43%,1.9, 9 ,Missouri,57%,-1.9
0,Northwestern,40%,2.8, 5 ,Iowa,60%,-2.8
0,Princeton,33%,5.0, 5.5 ,St. Joseph's,67%,-5.0
0,North Carolina A&T,28%,6.5, 5.5 ,Hampton,72%,-6.5
0,South Carolina,52%,-0.4, -3.5 ,Boston College,48%,0.4
0,St. Peter's,30%,5.8, 4.5 ,Duquesne,70%,-5.8
0,Western Michigan,5%,20.5, 24 ,Dayton,95%,-20.5
0,Notre Dame,21%,9.1, 9 ,Georgia,79%,-9.1
0,UNC Wilmington,36%,4.0, 5.5 ,East Carolina,64%,-4.0
0,ETSU,35%,4.4, 3 ,James Madison,65%,-4.4
0,ARKBA,5%,20.8,NL,Grambling,95%,-20.8
0,TUSC,2%,27.4,NL,College of Charleston,98%,-27.4
0,TOCCOA,6%,19.7,NL,The Citadel,94%,-19.7
0,ILBE*,8%,16.9,NL,Northern Illinois,92%,-16.9
0,PITTB*,8%,16.9,NL,Buffalo,92%,-16.9
0,Presbyterian,63%,-3.8, -4.5 ,Florida A&M,37%,3.8
0,Stetson,11%,14.3, 16 ,South Florida,89%,-14.3
0,Lipscomb,37%,3.7, 1 ,Chattanooga,63%,-3.7
0,Dartmouth,39%,3.3, -4.5 ,New Hampshire,61%,-3.3
0,Army,30%,5.9, -1.5 ,Le Moyne,70%,-5.9
0,Winthrop,36%,3.9, -3.5 ,Queens (NC),64%,-3.9
0,UNC Asheville,23%,8.4, 14 ,George Mason,77%,-8.4
0,High Point,45%,1.3, -2 ,UNC Greensboro,55%,-1.3
0,Brown,29%,6.4, 5 ,Vermont,71%,-6.4
0,Santa Clara,44%,1.8, 6 ,McNeese State,56%,-1.8
0,Syracuse,13%,13.5, 18.5 ,Tennessee,87%,-13.5
0,Sam Houston State,24%,8.0, 13.5 ,Indiana,76%,-8.0
0,UT-Martin,42%,2.2, 6 ,Charleston Southern,58%,-2.2
0,Evansville,23%,8.5, 13.5 ,Murray State,77%,-8.5
0,Bradley,61%,-3.2, -4.5 ,Southern Illinois,39%,3.2
0,DALCHR,3%,23.3,NL,Tarleton State,97%,-23.3
0,Alabama State,6%,19.6, 20 ,SMU,94%,-19.6
0,Eastern Michigan,8%,16.8, 18.5 ,Loyola (IL),92%,-16.8
0,BYU,59%,-2.5, -6 ,Providence,41%,2.5
0,PUG,3%,24.9,NL,Southern Utah,97%,-24.9
0,San Diego,8%,17.1, 20 ,Arizona State,92%,-17.1
0,Michigan,23%,8.3, 2.5 ,Wisconsin,77%,-8.3
0,Wake Forest,25%,7.7, 9 ,Texas A&M,75%,-7.7
0,Georgia Tech,12%,13.9, 11 ,Oklahoma,88%,-13.9
0,Ole Miss,51%,-0.3, 3 ,Louisville,49%,0.3
0,Hawaii,22%,9.0, 15 ,Grand Canyon,78%,-9.0
0,Utah Tech,7%,17.8, 23.5 ,Boise State,93%,-17.8
0,Florida State,40%,2.8, 4 ,LSU,60%,-2.8
0,Kentucky,64%,-4.0, -2 ,Clemson,36%,4.0
0,Utah Valley,24%,7.9, 12 ,Stanford,76%,-7.9
0,UTSA,6%,19.4, 23.5 ,Saint Mary's,94%,-19.4
0,Washington,40%,2.7, 11 ,UCLA,60%,-2.7
0,Nicholls State,21%,9.2,NL,Seattle,79%,-9.2
0,Oklahoma State,65%,-4.4,NL,Tulsa,35%,4.4
