Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,UIC,36%,4.0, 2 ,La Salle,64%,-4.0
0,VTSTR*,9%,16.0,NL,Fairleigh Dickinson,91%,-16.0
0,Cal State Bakersfield,49%,0.4, 5.5 ,Florida Gulf Coast,51%,-0.4
1,Ohio,61%,-3.0, -6.5 ,Portland,39%,3.0
1,Drake,44%,1.6, 3.5 ,Florida Atlantic,56%,-1.6
1,Longwood,40%,2.8, 8 ,UAB,60%,-2.8
1,Florida International,41%,2.5, 5 ,Northeastern,59%,-2.5
1,East Carolina,69%,-5.5, -13 ,Stetson,31%,5.5
0,PRM*,5%,20.5,NL,Albany (NY),95%,-20.5
0,Miami (FL),29%,6.2, -5 ,Oklahoma State,71%,-6.2
1,Middle Tennessee,31%,5.7, 1.5 ,South Florida,69%,-5.7
1,Pitt,63%,-3.6,NL,LSU,37%,3.6
1,Illinois State,52%,-0.6, 10.5 ,McNeese State,48%,0.6
0,James Madison,52%,-0.4, -2.5 ,UC-San Diego,48%,0.4
1,Presbyterian,33%,4.9, 5.5 ,Youngstown State,67%,-4.9
1,Kansas City,72%,-6.7, -3.5 ,American,28%,6.7
1,Temple,35%,4.3, 4.5 ,Florida State,65%,-4.3
1,IU Indy,17%,11.0, 3.5 ,Coastal Carolina,83%,-11.0
1,Wofford,46%,1.1, -1 ,St. Thomas,54%,-1.1
1,Seton Hall,68%,-5.4, 6.5 ,Vanderbilt,32%,5.4
0,Bradley,54%,-1.0, -5.5 ,Wright State,46%,1.0
1,UCF,40%,2.8, 5 ,Wisconsin,60%,-2.8
0,TRINB,12%,13.9,NL,Florida A&M,88%,-13.9
0,Utah Tech,6%,19.3, 24.5 ,Utah,94%,-19.3
1,Jacksonville State,37%,3.7, 3.5 ,Toledo,63%,-3.7
1,Louisiana,26%,7.5, 12.5 ,Liberty,74%,-7.5
0,Campbell,5%,20.4, 25.5 ,Ohio State,95%,-20.4
0,Lamar,20%,9.9, 11 ,Akron,80%,-9.9
0,Monmouth,32%,5.4, 7.5 ,Stephen F. Austin,68%,-5.4
1,Le Moyne,30%,5.9, 1.5 ,UT-Martin,70%,-5.9
0,Southern Illinois,9%,16.3, 18 ,Florida,91%,-16.3
0,William & Mary,4%,21.8, 15 ,NC State,96%,-21.8
0,Merrimack,10%,15.8, 12 ,Butler,90%,-15.8
0,VMI,12%,14.0, 20 ,Davidson,88%,-14.0
0,Drexel,38%,3.4, 6 ,Fordham,62%,-3.4
1,St. John's (NY),70%,-6.1, -11.5 ,Virginia,30%,6.1
1,Syracuse,31%,5.7, 11 ,Texas Tech,69%,-5.7
0,Winthrop,22%,8.7, 19.5 ,Louisville,78%,-8.7
0,Morgan State,30%,5.8, 3 ,Buffalo,70%,-5.8
0,Colgate,47%,0.8, -2 ,Harvard,53%,-0.8
0,USC Upstate,23%,8.7, 12.5 ,ETSU,77%,-8.7
0,Chicago State,7%,18.4, 14.5 ,Indiana State,93%,-18.4
0,Jackson State,2%,26.8, 35 ,Kentucky,98%,-26.8
0,Army,30%,6.0, -1 ,Manhattan,70%,-6.0
0,North Carolina Central,22%,8.8, 5 ,Georgia State,78%,-8.8
0,Elon,11%,14.8, 16 ,Notre Dame,89%,-14.8
0,Pacific,13%,13.4, 19.5 ,Missouri,87%,-13.4
1,VCU,39%,3.0, 1.5 ,Nevada,61%,-3.0
1,Texas State,36%,4.1, 5.5 ,Princeton,64%,-4.1
0,New Orleans,7%,18.2, 18 ,Tulane,93%,-18.2
0,Louisiana-Monroe,40%,2.7, 4 ,Northwestern State,60%,-2.7
1,Southeast Missouri State,18%,10.7, 10 ,UNC Asheville,82%,-10.7
0,Pepperdine,8%,17.1, 19 ,Northwestern,92%,-17.1
0,Utah Valley,37%,3.7, 7.5 ,Murray State,63%,-3.7
1,Utah State,47%,1.0, 2 ,Iowa,53%,-1.0
0,South Dakota,52%,-0.4, -3 ,Southern Indiana,48%,0.4
0,Portland State,32%,5.4, 5 ,Milwaukee,68%,-5.4
0,Hofstra,8%,17.0, 28 ,Houston,92%,-17.0
0,Nebraska,29%,6.2, 11 ,Creighton,71%,-6.2
0,Green Bay,38%,3.3, -1 ,Evansville,62%,-3.3
1,George Washington,21%,9.2, 8 ,Kansas State,79%,-9.2
0,LANE*,2%,27.8,NL,Arkansas State,98%,-27.8
0,Incarnate Word,17%,11.2, 3.5 ,Northern Arizona,83%,-11.2
0,South Carolina State,32%,5.1, -1.5 ,Alabama A&M,68%,-5.1
0,Rice,77%,-8.3, -10.5 ,Houston Christian,23%,8.3
0,Mississippi State,60%,-2.9, -2 ,SMU,40%,2.9
0,Southeastern Louisiana,10%,15.1, 10 ,Wyoming,90%,-15.1
1,Omaha,70%,-5.9, -1 ,Alabama State,30%,5.9
0,UC-Irvine,68%,-5.3, -8 ,Weber State,32%,5.3
0,UC-Riverside,12%,13.7, 11 ,Colorado State,88%,-13.7
0,Little Rock,16%,11.7, 21 ,Arkansas,84%,-11.7
1,Texas,74%,-7.5, -8.5 ,St. Joseph's,26%,7.5
0,Norfolk State,17%,11.2, 17 ,Grand Canyon,83%,-11.2
1,Baylor,40%,3.0, 4.5 ,Tennessee,60%,-3.0
0,North Dakota,35%,4.4, 9.5 ,Loyola Marymount,65%,-4.4
0,Southern Utah,42%,2.2, -1.5 ,San Diego,58%,-2.2
0,Cal State Fullerton,9%,15.8, 26.5 ,UCLA,91%,-15.8
0,NWCOLL,2%,27.5,NL,Seattle,98%,-27.5
0,Alcorn State,4%,22.0, 27 ,Washington,96%,-22.0
0,Duke,37%,3.6, 1.5 ,Arizona,63%,-3.6
1,Saint Louis,40%,3.0, 2.5 ,Wichita State,60%,-3.0
