Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Richmond,45%,1.5, -3.5 ,Furman,55%,-1.5
0,St. Bonaventure,54%,-1.1, -10.5 ,East Carolina,46%,1.1
0,Vanderbilt,47%,1.0, -6.5 ,VCU,53%,-1.0
0,Charlotte,22%,8.9, 5.5 ,Illinois State,78%,-8.9
0,Oregon,43%,2.0, -1.5 ,Creighton,57%,-2.0
0,Colorado,38%,3.4, 1.5 ,San Francisco,62%,-3.4
0,Virginia Tech,20%,9.9, 4.5 ,Saint Mary's,80%,-9.9
0,TCU,7%,17.8, 13.5 ,Florida,93%,-17.8
0,UNC,19%,10.2, 2.5 ,Michigan State,81%,-10.2
0,UNLV,30%,5.9, -3.5 ,Rutgers,70%,-5.9
0,Nevada,33%,5.1, 5.5 ,Washington,67%,-5.1
0,BYU,80%,-9.8, -9.5 ,Miami (FL),20%,9.8
0,Western Kentucky,36%,4.0, 6.5 ,South Florida,64%,-4.0
0,Providence,16%,11.7, 6.5 ,Wisconsin,84%,-11.7
0,Saint Louis,25%,7.8, -1.5 ,Santa Clara,75%,-7.8
0,Georgetown,42%,2.3, -1.5 ,Dayton,58%,-2.3
0,Arkansas,23%,8.3, 10.5 ,Duke,77%,-8.3
0,Colorado State,70%,-6.0, -1.5 ,Wichita State,30%,6.0
0,Minnesota,36%,4.2, 1.5 ,Stanford,64%,-4.2
0,Oklahoma State,32%,5.4, 2.5 ,Northwestern,68%,-5.4
0,Boise State,96%,-22.8,NL,Chaminade,4%,22.8
0,Utah,20%,9.8,NL,Ole Miss,80%,-9.8
0,Maryland,27%,7.1,NL,Alabama,73%,-7.1
