Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Albany (NY),36%,4.2, -1 ,Dartmouth,64%,-4.2
1,UMass,51%,-0.2, 1 ,Louisiana Tech,49%,0.2
0,Southern Indiana,24%,8.0, 3.5 ,Bellarmine,76%,-8.0
0,Wagner,3%,24.1, 24 ,St. John's (NY),97%,-24.1
0,Harvard,32%,5.4, 3 ,Northeastern,68%,-5.4
0,Montana,6%,19.6, 26 ,Tennessee,94%,-19.6
0,Wright State,35%,4.3, 7 ,Toledo,65%,-4.3
0,Richmond,38%,3.4, 3 ,Charlotte,62%,-3.4
0,Central Michigan,16%,11.6, 14.5 ,George Mason,84%,-11.6
0,Ball State,9%,16.3, 16.5 ,Dayton,91%,-16.3
0,Coastal Carolina,4%,22.1, 19 ,NC State,96%,-22.1
0,Georgia State,35%,4.3, 5 ,Jacksonville State,65%,-4.3
0,TUSC*,3%,23.8,NL,ETSU,97%,-23.8
0,NBRI,6%,19.7,NL,Campbell,94%,-19.7
0,TRINB,4%,23.0,NL,Mercer,96%,-23.0
0,BRYAN,4%,21.4,NL,Kennesaw State,96%,-21.4
0,TRUE*,3%,25.3,NL,Western Carolina,97%,-25.3
0,EMER*,2%,27.4,NL,Yale,98%,-27.4
0,Canisius,72%,-6.6, 1.5 ,Mercyhurst,28%,6.6
0,Mount St. Mary's,33%,5.1, 6.5 ,Bucknell,67%,-5.1
0,Milwaukee,31%,5.6, 4.5 ,Longwood,69%,-5.6
0,Wofford,46%,1.2, -3.5 ,Presbyterian,54%,-1.2
0,USC Upstate,7%,18.5, 27 ,Wake Forest,93%,-18.5
1,Howard,54%,-1.2, -3.5 ,Tennessee State,46%,1.2
0,St. Bonaventure,65%,-4.4, -2 ,Florida Gulf Coast,35%,4.4
0,Merrimack,10%,15.3, 17 ,VCU,90%,-15.3
0,Le Moyne,1%,33.6,NL,UConn,99%,-33.6
0,Evansville,30%,6.0, 10 ,Middle Tennessee,70%,-6.0
0,CRC*,10%,15.0,NL,Southeast Missouri State,90%,-15.0
0,RAN*,9%,16.5,NL,Central Arkansas,91%,-16.5
0,Southern,69%,-5.5, -3 ,East Texas A&M,31%,5.5
0,Kent State,5%,20.0, 22 ,Auburn,95%,-20.0
0,North Texas,30%,6.1, 1 ,Minnesota,70%,-6.1
0,California,41%,2.6, 9 ,Vanderbilt,59%,-2.6
0,Louisiana,4%,21.9, 29.5 ,Houston,96%,-21.9
0,Oral Roberts,20%,9.8, 9 ,Tulsa,80%,-9.8
0,Wyoming,16%,11.8, 22 ,Texas Tech,84%,-11.8
1,Hofstra,21%,9.3, 5 ,Seton Hall,79%,-9.3
0,Troy,24%,8.2, 13 ,Arkansas,76%,-8.2
0,Green Bay,31%,5.8, 4 ,Western Illinois,69%,-5.8
0,FISK,7%,18.4,NL,Alabama A&M,93%,-18.4
0,Fairleigh Dickinson,2%,25.7, 26.5 ,Nebraska,98%,-25.7
0,Oakland,6%,19.1, 23.5 ,Illinois,94%,-19.1
0,Cal State Fullerton,5%,20.1, 16 ,Colorado,95%,-20.1
0,WSTMUT*,1%,35.5,NL,Utah State,99%,-35.5
0,BETH,5%,20.8,NL,Utah Tech,95%,-20.8
0,Queens (NC),6%,19.0, 28.5 ,BYU,94%,-19.0
0,Houston Christian,1%,31.3, 36 ,Creighton,99%,-31.3
0,Weber State,8%,16.9, 17 ,Nevada,92%,-16.9
0,Long Beach State,20%,9.6, 16 ,San Francisco,80%,-9.6
0,North Dakota State,13%,13.2, 16 ,Santa Clara,87%,-13.2
0,Fresno State,39%,3.2, 13 ,UCSB,61%,-3.2
0,NOBEL*,4%,23.0,NL,Cal State Northridge,96%,-23.0
0,SEAPAC*,1%,33.5,NL,Washington,99%,-33.5
0,UT Arlington,18%,10.5, 17.5 ,USC,82%,-10.5
0,Nicholls State,8%,16.7,NL,Washington,92%,-16.7
