Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Le Moyne,44%,1.6,NL,Fairleigh Dickinson,56%,-1.6,N/A
0,Florida Atlantic,39%,3.0, 4.5 ,South Florida,61%,-3.0,1.5
0,Central Connecticut,49%,0.4,NL,Stonehill,51%,-0.4,N/A
0,Wagner,10%,15.3,NL,LIU,90%,-15.3,N/A
0,Chicago State,12%,14.1, 9.5 ,Mercyhurst,88%,-14.1,4.6
0,Illinois State,25%,7.6,NL,Belmont,75%,-7.6,N/A
0,Oregon,39%,3.1, 9.5 ,Washington,61%,-3.1,6.4
0,USC,24%,7.9, 7.5 ,Wisconsin,76%,-7.9,0.4
0,Southern Illinois,52%,-0.5, -2.5 ,Evansville,48%,0.5,2.0
0,Cal State Northridge,27%,7.0,NL,Hawaii,73%,-7.0,N/A
0,Saint Francis (PA),37%,3.7,NL,New Haven,63%,-3.7,N/A
0,Purdue-Fort Wayne,61%,-3.0, -3.5 ,IU Indy,39%,3.0,0.5
