Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,North Texas,28%,6.6, 5.5 ,UAB,72%,-6.6,1.1
0,Rutgers,32%,5.3, 5.5 ,Maryland,68%,-5.3,0.2
0,Tulane,13%,13.5, 15.5 ,South Florida,87%,-13.5,2.0
0,La Salle,17%,11.4, 10.5 ,Davidson,83%,-11.4,0.9
0,UIC,71%,-6.3, -4.5 ,Indiana State,29%,6.3,1.8
0,Quinnipiac,64%,-4.1, -7.5 ,Canisius,36%,4.1,3.4
0,Purdue,62%,-3.3, -6.5 ,Ohio State,38%,3.3,3.2
0,Rice,27%,7.1, 7.5 ,Temple,73%,-7.1,0.4
0,Mount St. Mary's,26%,7.4, 4.5 ,Fairfield,74%,-7.4,2.9
0,Iona,50%,0.1, -2.5 ,Manhattan,50%,-0.1,2.6
0,St. Peter's,30%,5.9, 3.5 ,Marist,70%,-5.9,2.4
0,Murray State,27%,7.1, 4.5 ,Bradley,73%,-7.1,2.6
0,Charlotte,25%,7.6, 7.5 ,Florida Atlantic,75%,-7.6,0.1
0,Memphis,57%,-2.0, -5.5 ,East Carolina,43%,2.0,3.5
0,Merrimack,80%,-9.6, -7.5 ,Niagara,20%,9.6,2.1
0,Rider,8%,17.0, 15.5 ,Siena,92%,-17.0,1.5
0,Northern Iowa,60%,-2.7, -4.5 ,Drake,40%,2.7,1.8
0,Michigan State,67%,-4.9, -2.5 ,Indiana,33%,4.9,2.4
0,Southern Illinois,68%,-5.4, -8.5 ,Evansville,32%,5.4,3.1
0,DePaul,32%,5.1, 4.5 ,Marquette,68%,-5.1,0.6
0,Belmont,63%,-3.7, 1.5 ,Illinois State,37%,3.7,5.2
0,College of Charleston,27%,6.9, 4.5 ,UNC Wilmington,73%,-6.9,2.4
0,Wichita State,84%,-11.4, -15.5 ,UTSA,16%,11.4,4.1
