Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Indiana State,16%,11.6, 19 ,Ohio State,84%,-11.6
0,Northwestern State,4%,23.1, 26.5 ,Texas,96%,-23.1
0,Harvard,32%,5.4, 5 ,Iona,68%,-5.4
0,Penn,4%,22.3, 25 ,Penn State,96%,-22.3
0,Hofstra,57%,-1.8, -1 ,Quinnipiac,43%,1.8
0,JOWAL*,4%,22.8,NL,Central Connecticut,96%,-22.8
0,Stonehill,30%,5.8, 4 ,Lafayette,70%,-5.8
0,Stetson,2%,29.2, 38 ,Florida,98%,-29.2
0,Navy,18%,10.5, 8.5 ,William & Mary,82%,-10.5
0,Northeastern,8%,16.9, 14.5 ,Northwestern,92%,-16.9
0,Southern Illinois,24%,8.1, 10.5 ,Northern Iowa,76%,-8.1
0,Northern Kentucky,49%,0.3, -1.5 ,Robert Morris,51%,-0.3
0,Detroit,19%,10.0, 14.5 ,Youngstown State,81%,-10.0
0,IU Indy,5%,21.4, 17 ,Milwaukee,95%,-21.4
0,Purdue-Fort Wayne,69%,-5.7, -8.5 ,Green Bay,31%,5.7
0,RUR*,6%,19.0,NL,Holy Cross,94%,-19.0
0,MILLIG,9%,16.3,NL,Tennessee Tech,91%,-16.3
0,BPARK,3%,24.2,NL,Kennesaw State,97%,-24.2
0,MANHV*,6%,19.2,NL,Sacred Heart,94%,-19.2
0,Stony Brook,37%,3.6, 9 ,Albany (NY),63%,-3.6
0,South Carolina State,5%,20.7, 25 ,Georgia,95%,-20.7
0,Morgan State,6%,19.1, 22.5 ,Minnesota,94%,-19.1
0,Norfolk State,25%,7.8, 9 ,High Point,75%,-7.8
0,Binghamton,26%,7.4, 8 ,Marist,74%,-7.4
0,Boston University,23%,8.3, 3.5 ,Maine,77%,-8.3
0,Prairie View,1%,31.0, 29.5 ,Oklahoma,99%,-31.0
0,Le Moyne,27%,6.8, 3.5 ,Niagara,73%,-6.8
0,Longwood,14%,12.9, 19.5 ,SMU,86%,-12.9
0,Chicago State,1%,31.1, 39.5 ,Illinois,99%,-31.1
0,Belmont,19%,10.3, 8.5 ,Drake,81%,-10.3
0,Buffalo,9%,16.1, 15 ,Temple,91%,-16.1
0,South Dakota State,7%,17.9, 22 ,Alabama,93%,-17.9
0,Wright State,39%,3.2, 1.5 ,Cleveland State,61%,-3.2
0,WSTMMO,6%,19.5,NL,Southeast Missouri State,94%,-19.5
0,WALW*,6%,19.0,NL,North Dakota,94%,-19.0
0,UTSA,59%,-2.7, -1.5 ,Army,41%,2.7
0,NJIT,4%,21.8, 23.5 ,Washington,96%,-21.8
0,HEIDEL*,2%,27.4,NL,Kent State,98%,-27.4
0,NEUM*,5%,21.0,NL,Lehigh,95%,-21.0
0,WARUR,5%,20.1,NL,Coastal Carolina,95%,-20.1
0,Valparaiso,14%,12.7, 13.5 ,Bradley,86%,-12.7
0,Missouri State,62%,-3.4, -4.5 ,Evansville,38%,3.4
0,UMBC,37%,3.7, 2.5 ,American,63%,-3.7
0,Winthrop,12%,14.1, 16.5 ,Indiana,88%,-14.1
0,SCHREI,4%,22.8,NL,Texas A&M-Corpus Christi,96%,-22.8
0,UIC,31%,5.6, 5 ,Illinois State,69%,-5.6
0,Weber State,5%,21.3, 21 ,Oregon,95%,-21.3
0,St. Thomas,48%,0.6, -1 ,UC-Riverside,52%,-0.6
0,UT Arlington,35%,4.3, 6.5 ,Texas State,65%,-4.3
0,MIDW,2%,27.2,NL,James Madison,98%,-27.2
0,BRESC,5%,21.1,NL,Austin Peay,95%,-21.1
0,ASH*,2%,27.1,NL,Lipscomb,98%,-27.1
0,SWCU,9%,16.6,NL,Central Arkansas,91%,-16.6
0,Toledo,4%,21.7, 21 ,Purdue,96%,-21.7
0,FRIENDS*,2%,28.4,NL,Wichita State,98%,-28.4
0,TXLUT,9%,16.7,NL,Incarnate Word,91%,-16.7
0,Florida A&M,14%,12.6, 8 ,Tarleton State,86%,-12.6
0,Mississippi Valley State,2%,29.0, 39.5 ,LSU,98%,-29.0
0,Western Kentucky,19%,10.0, 18.5 ,Michigan,81%,-10.0
0,Campbell,5%,21.3, 28 ,UNC,95%,-21.3
