Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina Central,43%,1.9, -3.5 ,Morgan State,57%,-1.9
0,St. John's (NY),63%,-3.6, -1.5 ,Xavier,37%,3.6
0,Kent State,69%,-5.6, -12.5 ,Northern Illinois,31%,5.6
0,Central Michigan,35%,4.4, 7.5 ,Akron,65%,-4.4
0,Miami (OH),40%,2.8, -1 ,Ball State,60%,-2.8
0,Eastern Michigan,23%,8.3, 9.5 ,Toledo,77%,-8.3
0,Bowling Green State,37%,3.7, 5 ,Western Michigan,63%,-3.7
0,Tennessee,46%,1.3, 3.5 ,Florida,54%,-1.3
0,Kentucky,48%,0.5, -2 ,Georgia,52%,-0.5
0,Arizona,48%,0.6, -3 ,West Virginia,52%,-0.6
0,Ohio,68%,-5.1, -12 ,Buffalo,32%,5.1
0,Pitt,23%,8.3,NL,Duke,77%,-8.3
0,Clemson,20%,9.8, 3.5 ,Louisville,80%,-9.8
0,Georgia Tech,39%,3.1, -1 ,Syracuse,61%,-3.1
0,Tulane,33%,5.1, 9 ,UAB,67%,-5.1
0,Tulsa,34%,4.8, 5 ,UTSA,66%,-4.8
0,Nebraska,53%,-0.9, 4 ,Iowa,47%,0.9
0,UIC,46%,1.1, 2.5 ,Missouri State,54%,-1.1
0,Kansas State,40%,2.9, 2.5 ,Oklahoma State,60%,-2.9
0,Cincinnati,34%,4.8, 5.5 ,Baylor,66%,-4.8
0,Utah,9%,16.5, 17.5 ,Iowa State,91%,-16.5
0,Georgetown,12%,13.9, 13 ,Marquette,88%,-13.9
0,SIU-Edwardsville,45%,1.3, -2.5 ,Eastern Illinois,55%,-1.3
0,Fresno State,11%,14.7, 14.5 ,Colorado State,89%,-14.7
0,Auburn,67%,-4.9, -10.5 ,Texas,33%,4.9
0,LSU,45%,1.5, 7 ,Missouri,55%,-1.5
0,Mississippi State,58%,-2.2, -2.5 ,Vanderbilt,42%,2.2
0,SMU,34%,4.8,NL,UNC,66%,-4.8
0,Texas Tech,46%,1.1, 3 ,BYU,54%,-1.1
0,Utah State,85%,-11.9, -10 ,San Jose State,15%,11.9
0,Michigan,43%,2.1, 3 ,UCLA,57%,-2.1
0,New Mexico,63%,-3.7, -6.5 ,Wyoming,37%,3.7
0,UNLV,32%,5.4, 8 ,Boise State,68%,-5.4
0,Loyola Marymount,13%,13.1, 14.5 ,Saint Mary's,87%,-13.1
0,Ole Miss,47%,0.9,NL,Arkansas,53%,-0.9
0,Alabama,67%,-5.0,NL,South Carolina,33%,5.0
0,Texas A&M,49%,0.2,NL,Oklahoma,51%,-0.2
0,Air Force,3%,23.4,NL,San Diego State,97%,-23.4
