Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Virginia,49%,0.4, -1.5 ,SMU,51%,-0.4
0,Kentucky,32%,5.2, 6.5 ,Tennessee,68%,-5.2
0,Butler,25%,7.7, 6.5 ,Seton Hall,75%,-7.7
0,Notre Dame,30%,6.0, 6.5 ,Virginia Tech,70%,-6.0
0,UConn,84%,-11.5, -11.5 ,Georgetown,16%,11.5
0,Elon,29%,6.1, 6.5 ,Hofstra,71%,-6.1
0,Minnesota,12%,13.7, 16.5 ,Illinois,88%,-13.7
0,Georgia Tech,13%,13.1, 16.5 ,NC State,87%,-13.1
0,Mount St. Mary's,42%,2.2, -2.5 ,Canisius,58%,-2.2
0,Duquesne,49%,0.2, -1.5 ,Fordham,51%,-0.2
0,Buffalo,16%,11.8, 10.5 ,Miami (OH),84%,-11.8
0,Eastern Michigan,27%,6.8, 11.5 ,Bowling Green State,73%,-6.8
0,UCLA,43%,2.1, 4.5 ,Ohio State,57%,-2.1
0,Old Dominion,23%,8.5, 6.5 ,Appalachian State,77%,-8.5
0,Chattanooga,50%,-0.1, 1.5 ,Western Carolina,50%,0.1
0,Alabama,64%,-4.1, -5.5 ,Oklahoma,36%,4.1
0,Boston University,45%,1.5, 2.5 ,Loyola (MD),55%,-1.5
0,Wagner,40%,2.7, 1.5 ,New Haven,60%,-2.7
0,Holy Cross,46%,1.2, -2.5 ,Lafayette,54%,-1.2
0,Iowa State,74%,-7.2, -6.5 ,Cincinnati,26%,7.2
0,Columbia,39%,3.1, -2.5 ,Brown,61%,-3.1
0,Cornell,19%,10.1, 9.5 ,Yale,81%,-10.1
0,Sam Houston State,50%,-0.0, -1.5 ,Florida International,50%,0.0
0,South Dakota,44%,1.6, 1.5 ,North Dakota,56%,-1.6
0,New Mexico State,60%,-2.8, -4.5 ,Delaware,40%,2.8
0,Detroit,54%,-1.2, 1.5 ,IU Indy,46%,1.2
0,Florida,51%,-0.2, 2.5 ,Vanderbilt,49%,0.2
0,Syracuse,65%,-4.5, -5.5 ,Boston College,35%,4.5
0,St. Thomas,35%,4.3, 1.5 ,North Dakota State,65%,-4.3
0,Youngstown State,50%,0.1, -6.5 ,Cleveland State,50%,-0.1
0,Princeton,31%,5.5, 4.5 ,Harvard,69%,-5.5
0,Bradley,47%,0.8, 5.5 ,Illinois State,53%,-0.8
0,Iowa,38%,3.4, 2.5 ,Indiana,62%,-3.4
0,TCU,52%,-0.7, -4.5 ,Utah,48%,0.7
0,Siena,53%,-1.0, -6.5 ,Manhattan,47%,1.0
0,ETSU,49%,0.2,NL,Samford,51%,-0.2
0,Rutgers,18%,10.7, 15.5 ,Wisconsin,82%,-10.7
0,Fairfield,23%,8.5, 7.5 ,Marist,77%,-8.5
0,Rider,15%,12.2, 10.5 ,St. Peter's,85%,-12.2
0,Western Michigan,13%,13.3, 18.5 ,Akron,87%,-13.3
0,Winthrop,53%,-0.8, -4.5 ,UNC Asheville,47%,0.8
0,Le Moyne,47%,0.8, -3.5 ,Chicago State,53%,-0.8
0,Navy,54%,-1.0, -3.5 ,Lehigh,46%,1.0
0,Queens (NC),63%,-3.7, -8.5 ,Stetson,37%,3.7
0,Presbyterian,50%,-0.1, -7.5 ,Gardner-Webb,50%,0.1
0,West Georgia,17%,10.9, 10.5 ,Florida Gulf Coast,83%,-10.9
0,Stonehill,18%,10.4, -4.5 ,Mercyhurst,82%,-10.4
0,Central Connecticut,58%,-2.3, -6.5 ,Saint Francis (PA),42%,2.3
0,Bucknell,26%,7.3, 9.5 ,Colgate,74%,-7.3
0,North Florida,22%,8.9, 11.5 ,Central Arkansas,78%,-8.9
0,Miami (FL),24%,8.0, 4.5 ,Clemson,76%,-8.0
0,St. Bonaventure,53%,-0.9, -3.5 ,La Salle,47%,0.9
0,Utah State,64%,-4.1, -5.5 ,Grand Canyon,36%,4.1
0,Longwood,31%,5.5, 5.5 ,Radford,69%,-5.5
0,Penn,27%,7.1, 1.5 ,Dartmouth,73%,-7.1
0,Kennesaw State,33%,4.9, 8.5 ,Western Kentucky,67%,-4.9
0,Coastal Carolina,23%,8.6, 5.5 ,Georgia Southern,77%,-8.6
0,UMass,74%,-7.3, -7.5 ,Northern Illinois,26%,7.3
0,Quinnipiac,48%,0.6, -1.5 ,Merrimack,52%,-0.6
0,UTEP,10%,15.8, 14.5 ,Liberty,90%,-15.8
0,Drake,45%,1.5, 3.5 ,UIC,55%,-1.5
0,Northern Iowa,49%,0.2, -2.5 ,Valparaiso,51%,-0.2
0,Jacksonville,32%,5.2, -2.5 ,North Alabama,68%,-5.2
0,Missouri,51%,-0.1, 1.5 ,LSU,49%,0.1
0,Georgia State,68%,-5.4, -6.5 ,Louisiana-Monroe,32%,5.4
0,College of Charleston,63%,-3.8, -4.5 ,Stony Brook,37%,3.8
0,Indiana State,15%,12.1, 13.5 ,Murray State,85%,-12.1
0,Michigan,80%,-9.6, -18.5 ,Oregon,20%,9.6
0,Morehead State,44%,1.7, 1.5 ,Tennessee Tech,56%,-1.7
0,Mercer,50%,-0.0, -6.5 ,UNC Greensboro,50%,0.0
0,Richmond,16%,11.4, 15.5 ,Saint Louis,84%,-11.4
0,James Madison,35%,4.4, 4.5 ,Marshall,65%,-4.4
0,Arizona,72%,-6.6, -9.5 ,UCF,28%,6.6
