Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama,46%,1.2,3,Tennessee,54%,-1.2
0,Virginia,91%,-15.5,-16.5,Louisville,9%,15.5
0,TCU,40%,2.7,3.5,Iowa State,60%,-2.7
0,Xavier,27%,6.7,6,Marquette,73%,-6.7
0,Florida State,18%,10.6,10,Clemson,82%,-10.6
0,Indiana,53%,-0.8,-1.5,Northwestern,47%,0.8
0,San Diego State,78%,-8.7,-8,Fresno State,22%,8.7
0,UMBC,71%,-6.0,-7,Albany (NY),29%,6.0
0,Furman,87%,-13.3,-15.5,The Citadel,13%,13.3
0,St. Bonaventure,26%,7.0,4.5,Fordham,74%,-7.0
0,Winthrop,21%,9.1,7.5,Gardner-Webb,79%,-9.1
0,Boston University,47%,1.0,-2.5,Holy Cross,53%,-1.0
0,Indiana State,74%,-7.2,-9.5,UIC,26%,7.2
0,Murray State,57%,-1.8,1,Illinois State,43%,1.8
0,UT Arlington,15%,11.8,12.5,Sam Houston State,85%,-11.8
0,Boise State,74%,-7.1,-3,Colorado State,26%,7.1
0,Abilene Christian,46%,1.2,NL,New Mexico State,54%,-1.2
0,Ole Miss,19%,10.1,10,Florida,81%,-10.1
0,Evansville,7%,17.5,17,Belmont,93%,-17.5
0,NJIT,30%,5.9,NL,Binghamton,70%,-5.9
0,UMass-Lowell,38%,3.3,3,Bryant,62%,-3.3
0,Charleston Southern,24%,7.8,6.5,Campbell,76%,-7.8
0,Army,13%,13.3,12,Colgate,87%,-13.3
0,St. Joseph's,28%,6.3,7.5,Duquesne,72%,-6.3
0,Cincinnati,70%,-5.8,-10,East Carolina,30%,5.8
0,George Mason,49%,0.2,pk,George Washington,51%,-0.2
0,Virginia Tech,76%,-7.7,-7.5,Georgia Tech,24%,7.7
0,Richmond,44%,1.5,-1,La Salle,56%,-1.5
0,Navy,49%,0.3,-2.5,Lehigh,51%,-0.3
0,Lafayette,40%,2.7,-1.5,Loyola (MD),60%,-2.7
0,IUPUI,6%,18.3,14.5,Oakland,94%,-18.3
0,High Point,48%,0.5,2,Presbyterian,52%,-0.5
0,VCU,76%,-8.0,-7.5,Rhode Island,24%,8.0
0,UNC Greensboro,45%,1.4,1,Samford,55%,-1.4
0,Longwood,50%,-0.1,-5,USC Upstate,50%,0.1
0,Tarleton State,27%,6.7,6.5,Stephen F. Austin,73%,-6.7
0,Florida Gulf Coast,39%,3.0,NL,Stetson,61%,-3.0
0,New Hampshire,15%,12.0,12.5,Vermont,85%,-12.0
0,Chattanooga,72%,-6.6,-8,VMI,28%,6.6
0,ETSU,37%,3.6,3,Western Carolina,63%,-3.6
0,Mercer,38%,3.4,4,Wofford,62%,-3.4
0,Missouri State,19%,10.1,9.5,Bradley,81%,-10.1
0,Minnesota,8%,16.8,NL,Michigan State,92%,-16.8
0,Kentucky,33%,4.8,3,Mississippi State,67%,-4.8
0,South Florida,51%,-0.3,-4,Tulsa,49%,0.3
0,Cal State Northridge,12%,13.7,NL,UC-Davis,88%,-13.7
0,Texas-Rio Grande Valley,14%,12.4,12,Grand Canyon,86%,-12.4
0,Drake,77%,-8.3,NL,Northern Iowa,23%,8.3
0,Davidson,30%,5.7,6,Saint Louis,70%,-5.7
0,Arkansas,30%,5.7,2.5,Texas A&M,70%,-5.7
0,Cal State Bakersfield,53%,-1.0,2,Cal Poly,47%,1.0
0,Seattle,48%,0.5,3,California Baptist,52%,-0.5
0,Long Beach State,47%,0.7,1.5,UC-Riverside,53%,-0.7
0,Cal State Fullerton,66%,-4.5,-3,UC-San Diego,34%,4.5
0,UC-Irvine,36%,3.9,NL,UCSB,64%,-3.9
0,Oregon,57%,-2.0,-5.5,Washington,43%,2.0
