Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,USC,22%,9.0, 8.5 ,Auburn,78%,-9.0
1,Oregon,63%,-3.6, -4.5 ,Syracuse,37%,3.6
0,WASHMD*,6%,19.3,NL,Navy,94%,-19.3
0,Colgate,10%,15.6, 15.5 ,Illinois,90%,-15.6
0,Stony Brook,64%,-4.0, -3.5 ,Army,36%,4.0
0,Pepperdine,32%,5.4, 1.5 ,Louisville,68%,-5.4
0,HARTFD*,18%,10.9,NL,Stonehill,82%,-10.9
0,STVB*,8%,17.5,NL,Robert Morris,92%,-17.5
0,KYCH*,3%,23.5,NL,Wofford,97%,-23.5
0,MIAH*,2%,28.6,NL,Akron,98%,-28.6
0,VMI,9%,16.6, 18.5 ,Longwood,91%,-16.6
0,Wagner,24%,8.1, 6.5 ,Fairfield,76%,-8.1
0,Alcorn State,18%,10.8, 16.5 ,Northern Iowa,82%,-10.8
0,Stetson,37%,3.7, -1.5 ,Omaha,63%,-3.7
0,UTSA,17%,11.3, 9.5 ,Oregon State,83%,-11.3
0,Nebraska,24%,8.0, 4.5 ,Kansas State,76%,-8.0
0,CROWN*,5%,21.2,NL,St. Thomas,95%,-21.2
0,BLKBN*,8%,17.2,NL,Eastern Illinois,92%,-17.2
0,MONTE*,10%,15.8,NL,UAB,90%,-15.8
0,Cal State Fullerton,16%,11.6, 11.5 ,Boise State,84%,-11.6
1,Mississippi State,66%,-4.5, -6.5 ,North Texas,34%,4.5
0,UTEP,42%,2.3, 1.5 ,Abilene Christian,58%,-2.3
0,North Dakota State,43%,1.9, 3.5 ,Illinois State,57%,-1.9
0,LWC*,11%,14.5,NL,Southeast Missouri State,89%,-14.5
0,Louisiana,55%,-1.4, 6.5 ,McNeese State,45%,1.4
0,Northern Kentucky,52%,-0.5, 2.5 ,Eastern Kentucky,48%,0.5
0,Idaho,15%,12.4, 16.5 ,Stanford,85%,-12.4
1,Seton Hall,51%,-0.2, 1.5 ,Missouri,49%,0.2
0,Oral Roberts,22%,8.8, 8.5 ,Oklahoma State,78%,-8.8
0,Montana,31%,5.6, 2.5 ,San Jose State,69%,-5.6
0,CSUP*,1%,34.3,NL,Colorado State,99%,-34.3
0,Florida A&M,2%,29.0, 35.5 ,Iowa State,98%,-29.0
1,Howard,68%,-5.2, -1.5 ,Texas Southern,32%,5.2
0,Washington,64%,-4.1, -4.5 ,Seattle,36%,4.1
1,Jackson State,64%,-4.0, -9.5 ,North Carolina A&T,36%,4.0
0,Nevada,60%,-2.9, -1.5 ,Hawaii,40%,2.9
0,Loyola (IL),29%,6.3,NL,South Florida,71%,-6.3
0,ADAMS*,1%,34.3,NL,Colorado State,99%,-34.3
