Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Michigan,17%,11.0, 7.5 ,Michigan State,83%,-11.0
1,Drexel,37%,3.7, 4.5 ,Towson,63%,-3.7
1,Winthrop,35%,4.4, 7.5 ,High Point,65%,-4.4
0,Navy,25%,7.6, 5.5 ,Bucknell,75%,-7.6
0,Iowa,31%,5.6, 7.5 ,Nebraska,69%,-5.6
0,Minnesota,36%,4.0, 5.5 ,Rutgers,64%,-4.0
0,East Carolina,32%,5.4, 5.5 ,Florida Atlantic,68%,-5.4
0,North Texas,68%,-5.3, -5.5 ,Temple,32%,5.3
0,UAB,54%,-1.1, -3.5 ,Tulane,46%,1.1
0,Tulsa,16%,11.9, 11.5 ,Wichita State,84%,-11.9
0,Colgate,27%,6.8, 1.5 ,American,73%,-6.8
0,North Alabama,36%,4.0, 4.5 ,Lipscomb,64%,-4.0
1,Bradley,33%,5.0, 3.5 ,Drake,67%,-5.0
0,Delaware,27%,7.0, 3.5 ,William & Mary,73%,-7.0
0,Oregon,75%,-7.6, -7.5 ,Washington,25%,7.6
0,UTSA,43%,1.9, -1 ,Charlotte,57%,-1.9
1,Furman,35%,4.3, 2.5 ,Chattanooga,65%,-4.3
0,Hampton,21%,9.3, 8.5 ,UNC Wilmington,79%,-9.3
1,Arkansas State,66%,-4.5, -4.5 ,South Alabama,34%,4.5
0,Houston Christian,18%,10.7, 6.5 ,Texas A&M-Corpus Christi,82%,-10.7
0,VMI,17%,11.3, 9.5 ,Wofford,83%,-11.3
1,Weber State,16%,11.7, 11.5 ,Northern Colorado,84%,-11.7
0,Monmouth,23%,8.5, 8.5 ,College of Charleston,77%,-8.5
0,Troy,42%,2.2, -1.5 ,James Madison,58%,-2.2
1,Pepperdine,13%,13.3, 15.5 ,Santa Clara,87%,-13.3
0,Incarnate Word,27%,6.9, 3.5 ,Southeastern Louisiana,73%,-6.9
0,St. Thomas,39%,3.1, -3.5 ,Omaha,61%,-3.1
1,Northern Arizona,30%,6.0, 5.5 ,Montana,70%,-6.0
0,Washington State,20%,9.9, 3.5 ,San Francisco,80%,-9.9
0,Loyola Marymount,27%,6.9,NL,Washington State,73%,-6.9
0,UC-San Diego,84%,-11.8,NL,UC-Davis,16%,11.8
