Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Merrimack,41%,2.6, 3.5 ,La Salle,59%,-2.6
1,Le Moyne,43%,2.1, -1.5 ,Ball State,57%,-2.1
0,St. Joseph's,59%,-2.5, -4.5 ,Princeton,41%,2.5
1,Maine,31%,5.6, 11.5 ,Siena,69%,-5.6
1,Appalachian State,46%,1.2, 2.5 ,UNC Asheville,54%,-1.2
0,Old Dominion,20%,9.9, 7.5 ,William & Mary,80%,-9.9
0,South Alabama,52%,-0.5, -1.5 ,UTSA,48%,0.5
0,Tennessee State,17%,11.2, 9.5 ,Chattanooga,83%,-11.2
0,Stonehill,9%,16.4, 15.5 ,Quinnipiac,91%,-16.4
0,New Hampshire,25%,7.8, 10.5 ,Fairfield,75%,-7.8
0,Stetson,9%,16.6, 10.5 ,Robert Morris,91%,-16.6
0,Yale,64%,-4.1, -6.5 ,Vermont,36%,4.1
0,Cornell,55%,-1.5, -5.5 ,Bucknell,45%,1.5
0,Hofstra,41%,2.5, -1.5 ,Penn,59%,-2.5
0,Monmouth,55%,-1.4, -2.5 ,Lafayette,45%,1.4
0,Wyoming,8%,17.1, 21.5 ,Texas Tech,92%,-17.1
0,Mercyhurst,5%,20.4, 22.5 ,West Virginia,95%,-20.4
0,Belmont,55%,-1.4, -1.5 ,College of Charleston,45%,1.4
0,St. Bonaventure,42%,2.2, 3.5 ,Florida Atlantic,58%,-2.2
1,Colgate,40%,2.8, -1.5 ,Fordham,60%,-2.8
0,Alabama A&M,18%,10.6, 6.5 ,Coastal Carolina,82%,-10.6
0,Prairie View,3%,23.9, 15.5 ,North Texas,97%,-23.9
0,Longwood,34%,4.7, 1.5 ,American,66%,-4.7
0,The Citadel,14%,12.6, 7.5 ,Presbyterian,86%,-12.6
0,San Diego,44%,1.7, -1.5 ,Long Beach State,56%,-1.7
0,UC-Irvine,47%,0.8, -1.5 ,San Jose State,53%,-0.8
0,Cal State Bakersfield,25%,7.7, 11.5 ,Fresno State,75%,-7.7
0,Coppin State,25%,7.6, 12.5 ,Loyola (MD),75%,-7.6
