Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Norfolk State,46%,1.0, -2.5 ,Morgan State,54%,-1.0,3.5
0,Duke,82%,-10.5, -9.5 ,NC State,18%,10.5,1.0
0,IU Indy,26%,7.3, 1.5 ,Cleveland State,74%,-7.3,5.8
0,South Carolina State,43%,1.9, 1.5 ,Delaware State,57%,-1.9,0.4
0,North Carolina Central,35%,4.4, 1.5 ,Maryland-Eastern Shore,65%,-4.4,2.9
0,Coppin State,8%,16.7, 19.5 ,Howard,92%,-16.7,2.8
0,Stephen F. Austin,80%,-9.5, -8.5 ,Incarnate Word,20%,9.5,1.0
0,Northwestern State,15%,12.4, 10.5 ,Texas-Rio Grande Valley,85%,-12.4,1.9
0,McNeese State,80%,-9.7, -11.5 ,Nicholls State,20%,9.7,1.8
0,Montana State,65%,-4.3, -6.5 ,Northern Arizona,35%,4.3,2.2
0,Montana,25%,7.8, 6.5 ,Northern Colorado,75%,-7.8,1.3
0,Southeastern Louisiana,14%,12.8, 7.5 ,New Orleans,86%,-12.8,5.3
0,East Texas A&M,15%,12.1, 8.5 ,Texas A&M-Corpus Christi,85%,-12.1,3.6
0,Lamar,42%,2.3, -1.5 ,Houston Christian,58%,-2.3,3.8
0,Iowa State,27%,7.0, 7.5 ,Arizona,73%,-7.0,0.5
0,Idaho,24%,8.0, 3.5 ,Eastern Washington,76%,-8.0,4.5
0,Weber State,35%,4.5, 4.5 ,Portland State,65%,-4.5,0.0
0,Idaho State,39%,3.1, 1.5 ,Sacramento State,61%,-3.1,1.6
