Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Xavier,17%,11.1,NL,UConn,83%,-11.1
0,Wright State,74%,-7.2, -15.5 ,IUPUI,26%,7.2
0,North Texas,29%,6.2, 9.5 ,Florida Atlantic,71%,-6.2
0,Purdue,79%,-9.1, -10.5 ,Rutgers,21%,9.1
0,Robert Morris,26%,7.4, 7.5 ,Cleveland State,74%,-7.4
0,Marist,36%,4.1, 2.5 ,Canisius,64%,-4.1
0,Texas State,15%,12.0,NL,Louisiana,85%,-12.0
0,Northern Kentucky,28%,6.8, 6.5 ,Youngstown State,72%,-6.8
0,Quinnipiac,39%,3.2, 1.5 ,Fairfield,61%,-3.2
0,St. Peter's,66%,-4.8, -9.5 ,Siena,34%,4.8
0,Manhattan,13%,13.3, 9.5 ,Niagara,87%,-13.3
0,Arkansas State,51%,-0.2,NL,Louisiana-Monroe,49%,0.2
0,SMU,60%,-2.7, -5.5 ,Wichita State,40%,2.7
0,Memphis,85%,-12.3, -4.5 ,UAB,15%,12.3
0,Temple,28%,6.6, 6.5 ,East Carolina,72%,-6.6
0,Nevada,32%,5.4, 8.5 ,New Mexico,68%,-5.4
