Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Navy,28%,6.8, 1.5 ,Holy Cross,72%,-6.8
0,Loyola (MD),41%,2.7, 3 ,Army,59%,-2.7
0,DePaul,36%,3.9, 3 ,Seton Hall,64%,-3.9
0,Coastal Carolina,20%,9.6, 8 ,Appalachian State,80%,-9.6
0,UConn,69%,-5.5,NL,Villanova,31%,5.5
0,Northern Kentucky,30%,5.9, 2 ,Youngstown State,70%,-5.9
0,Loyola (IL),48%,0.4, -2 ,La Salle,52%,-0.4
0,Richmond,20%,9.7, 11.5 ,George Mason,80%,-9.7
0,George Washington,32%,5.2, 5.5 ,Rhode Island,68%,-5.2
0,Florida Atlantic,64%,-4.1, -6 ,Charlotte,36%,4.1
0,Temple,59%,-2.6, 3 ,East Carolina,41%,2.6
0,Furman,77%,-8.6, -14.5 ,The Citadel,23%,8.6
0,ETSU,42%,2.2,NL,Mercer,58%,-2.2
0,Western Carolina,25%,7.7, 14.5 ,Wofford,75%,-7.7
0,USC,30%,5.8, 7 ,Indiana,70%,-5.8
0,Drake,40%,3.0, 2.5 ,Bradley,60%,-3.0
0,Murray State,35%,4.2, 5.5 ,Northern Iowa,65%,-4.2
0,Alabama,67%,-5.0, -10 ,South Carolina,33%,5.0
0,Ole Miss,47%,0.9, 3.5 ,Arkansas,53%,-0.9
0,St. Joseph's,35%,4.2, -2.5 ,Duquesne,65%,-4.2
0,Fordham,10%,15.4, 18.5 ,VCU,90%,-15.4
0,Milwaukee,40%,2.8, 3 ,Purdue-Fort Wayne,60%,-2.8
0,Cleveland State,47%,1.0, 2 ,Robert Morris,53%,-1.0
0,Florida State,65%,-4.3, 1.5 ,Miami (FL),35%,4.3
0,Notre Dame,22%,8.8, 2.5 ,NC State,78%,-8.8
0,Dayton,75%,-7.8,NL,UMass,25%,7.8
0,Colorado,48%,0.6, 5.5 ,UCF,52%,-0.6
0,High Point,71%,-6.3, -9 ,Charleston Southern,29%,6.3
0,Presbyterian,48%,0.4, -4.5 ,USC Upstate,52%,-0.4
0,American,31%,5.5, 2 ,Boston University,69%,-5.5
0,UNC Asheville,40%,2.7, 4 ,Longwood,60%,-2.7
0,Winthrop,42%,2.2, -2 ,Gardner-Webb,58%,-2.2
0,Lafayette,27%,6.8, 4 ,Bucknell,73%,-6.8
0,Lehigh,35%,4.4, 5.5 ,Colgate,65%,-4.4
0,Southern Illinois,17%,11.1, 10.5 ,Belmont,83%,-11.1
0,Indiana State,52%,-0.7, 2 ,Valparaiso,48%,0.7
0,St. Bonaventure,57%,-2.0, 2.5 ,Saint Louis,43%,2.0
0,Illinois State,55%,-1.5, -5.5 ,Evansville,45%,1.5
0,Georgia Southern,36%,3.9, 3 ,Georgia State,64%,-3.9
0,Butler,37%,3.6, 2.5 ,Providence,63%,-3.6
0,Rice,23%,8.7, 11.5 ,North Texas,77%,-8.7
0,Kansas City,47%,1.0, -1.5 ,Omaha,53%,-1.0
0,South Dakota State,38%,3.5, 3.5 ,St. Thomas,62%,-3.5
0,San Diego,3%,23.9, 31 ,Gonzaga,97%,-23.9
0,Penn State,19%,10.2, 10 ,Illinois,81%,-10.2
0,Texas A&M,49%,0.2, 2.5 ,Oklahoma,51%,-0.2
0,Arizona State,23%,8.6, 14.5 ,Kansas,77%,-8.6
0,Virginia Tech,29%,6.3, 8.5 ,Stanford,71%,-6.3
0,Air Force,3%,23.4, 21 ,San Diego State,97%,-23.4
0,Virginia,49%,0.2, 4.5 ,California,51%,-0.2
0,St. John's (NY),67%,-4.9,NL,Xavier,33%,4.9
