Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Loyola (MD),55%,-1.3,-2.5,Sacred Heart,45%,1.3
0,Mount St. Mary's,26%,7.4,9,Georgetown,74%,-7.4
1,Mississippi State,62%,-3.4,-8,Washington State,38%,3.4
0,Wagner,3%,25.5,18.5,Seton Hall,97%,-25.5
0,Cleveland State,55%,-1.3,-7.5,Eastern Michigan,45%,1.3
0,Columbia,5%,20.3,12.5,Temple,95%,-20.3
0,New Hampshire,19%,10.2,10,George Washington,81%,-10.2
0,Alabama A&M,12%,13.6,13,Lipscomb,88%,-13.6
1,Little Rock,22%,8.6,NL,Northern Illinois,78%,-8.6
0,Princeton,71%,-6.3,-8,Monmouth,29%,6.3
0,Ball State,48%,0.6,-1,Evansville,52%,-0.6
0,Detroit,26%,7.3,16.5,Ohio,74%,-7.3
0,Seattle,20%,9.8,8,VCU,80%,-9.8
0,Southern Indiana,10%,15.4,13.5,La Salle,90%,-15.4
0,ERIE*,4%,21.9,NL,Utah Tech,96%,-21.9
0,Northern Arizona,56%,-1.8,-4,VMI,44%,1.8
0,PSUSK*,5%,21.1,NL,Fairleigh Dickinson,95%,-21.1
0,VULYN,3%,24.7,NL,UNC Asheville,97%,-24.7
1,Northwestern State,46%,1.1,7,Presbyterian,54%,-1.1
0,USC Upstate,17%,11.1,12.5,Minnesota,83%,-11.1
1,Rhode Island,10%,15.1,NL,Northwestern,90%,-15.1
0,North Carolina Central,24%,8.2,9.5,Longwood,76%,-8.2
1,San Jose State,77%,-8.2,-5,Norfolk State,23%,8.2
0,Coppin State,39%,3.0,NL,Eastern Illinois,61%,-3.0
0,Marist,49%,0.4,3,Binghamton,51%,-0.4
1,Nebraska,78%,-8.8,-8.5,Oregon State,22%,8.8
0,McNeese State,17%,10.8,5.5,Western Carolina,83%,-10.8
0,New Orleans,18%,10.6,NL,Loyola (IL),82%,-10.6
1,Gardner-Webb,39%,3.1,4,Colgate,61%,-3.1
0,Penn,68%,-5.4,NL,Maryland-Eastern Shore,32%,5.4
1,Purdue-Fort Wayne,62%,-3.3,3,South Dakota,38%,3.3
0,Harvard,14%,12.9,6,Boston College,86%,-12.9
0,Maine,39%,3.2,-2,North Florida,61%,-3.2
0,Lamar,11%,14.8,11.5,Pacific,89%,-14.8
0,IUPUI,16%,11.5,12,Winthrop,84%,-11.5
1,Cal Poly,28%,6.4,-9.5,Portland State,72%,-6.4
1,Hampton,31%,5.5,NL,Florida Gulf Coast,69%,-5.5
0,Yale,52%,-0.4,5.5,Weber State,48%,0.4
0,MILLIG*,2%,27.4,NL,Middle Tennessee,98%,-27.4
0,Bryant,4%,22.6,22.5,Florida Atlantic,96%,-22.6
1,Fairfield,46%,1.2,-2.5,Queens (NC),54%,-1.2
0,Howard,9%,16.4,14.5,Rutgers,91%,-16.4
0,Navy,38%,3.3,8.5,UC-San Diego,62%,-3.3
1,Elon,63%,-3.8,-1,Holy Cross,37%,3.8
0,St. Thomas,25%,7.6,7.5,California Baptist,75%,-7.6
0,KNTS,2%,26.5,NL,Western Kentucky,98%,-26.5
0,Southeastern Louisiana,6%,18.9,16,Santa Clara,94%,-18.9
0,Jacksonville State,43%,2.0,2.5,North Alabama,57%,-2.0
0,Texas Southern,2%,28.3,29,Creighton,98%,-28.3
0,Incarnate Word,34%,4.7,5.5,Arkansas-Pine Bluff,66%,-4.7
0,Northern Colorado,29%,6.1,7,New Mexico State,71%,-6.1
0,Morgan State,3%,23.2,32,BYU,97%,-23.2
0,Portland,16%,11.6,13.5,Nevada,84%,-11.6
0,FELI,6%,19.0,NL,Merrimack,94%,-19.0
0,Niagara,23%,8.2,NL,Utah Tech,77%,-8.2
0,Weber State,36%,3.9,5.5,Colgate,64%,-3.9
0,Yale,60%,-2.7,4,Gardner-Webb,40%,2.7
