Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Towson,25%,7.8, 5.5 ,College of Charleston,75%,-7.8
1,New Orleans,23%,8.3, 8.5 ,Lamar,77%,-8.3
1,Cleveland State,42%,2.4, 5.5 ,Oakland,58%,-2.4
1,St. Thomas,38%,3.5, 2.5 ,South Dakota State,62%,-3.5
1,Arkansas State,31%,5.7, 5.5 ,James Madison,69%,-5.7
1,ETSU,30%,6.1,NL,Samford,70%,-6.1
0,Montana State,25%,7.6, 7.5 ,Weber State,75%,-7.6
1,Stony Brook,31%,5.5, 7.5 ,Hofstra,69%,-5.5
0,Texas A&M-Commerce,16%,11.7, 4.5 ,Nicholls State,84%,-11.7
1,Santa Clara,23%,8.5, 10.5 ,Saint Mary's,77%,-8.5
0,Milwaukee,34%,4.8, 1.5 ,Northern Kentucky,66%,-4.8
1,Denver,43%,1.9, 1.5 ,Omaha,57%,-1.9
1,Portland State,29%,6.4, 6.5 ,Montana,71%,-6.4
1,San Francisco,22%,8.9, 8.5 ,Gonzaga,78%,-8.9
