Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgetown,6%,18.9, 19.5 ,St. John's (NY),94%,-18.9
0,Arkansas,14%,12.7, 14.5 ,Alabama,86%,-12.7
0,Memphis,34%,4.5, 7.5 ,Florida Atlantic,66%,-4.5
0,Brown,15%,12.3, 11.5 ,Yale,85%,-12.3
1,Campbell,37%,3.6, 4.5 ,Monmouth,63%,-3.6
1,Mercer,28%,6.5, 7.5 ,Samford,72%,-6.5
0,Le Moyne,18%,10.7, 7.5 ,Merrimack,82%,-10.7
0,Longwood,21%,9.4, 7.5 ,High Point,79%,-9.4
0,Saint Louis,20%,9.7, 12.5 ,St. Bonaventure,80%,-9.7
1,Georgia Southern,14%,12.6, 13.5 ,Appalachian State,86%,-12.6
0,Davidson,36%,4.0, 5.5 ,St. Joseph's,64%,-4.0
0,Rhode Island,27%,7.1, 5.5 ,Fordham,73%,-7.1
0,Western Kentucky,48%,0.5, 5.5 ,Liberty,52%,-0.5
0,Siena,11%,15.0, 14.5 ,Iona,89%,-15.0
0,Quinnipiac,41%,2.4, 2.5 ,St. Peter's,59%,-2.4
0,George Washington,13%,13.6, 11.5 ,Duquesne,87%,-13.6
0,Texas A&M,50%,0.1, 1.5 ,Ole Miss,50%,-0.1
0,West Virginia,20%,9.8, 11.5 ,Cincinnati,80%,-9.8
0,Niagara,32%,5.2, 3.5 ,Marist,68%,-5.2
0,Cornell,72%,-6.6, -6.5 ,Columbia,28%,6.6
0,Oklahoma,30%,5.8, 5.5 ,Texas,70%,-5.8
0,Iowa State,67%,-5.0, -3.5 ,Kansas State,33%,5.0
0,Wagner,17%,10.9,NL,Central Connecticut,83%,-10.9
1,Gardner-Webb,33%,4.9, 2.5 ,UNC Asheville,67%,-4.9
0,Maine,28%,6.8, 5.5 ,Bryant,72%,-6.8
0,Notre Dame,26%,7.5, 9.5 ,Virginia Tech,74%,-7.5
0,Creighton,57%,-2.0, -1.5 ,Villanova,43%,2.0
0,Richmond,55%,-1.5, 2.5 ,George Mason,45%,1.5
0,South Carolina,41%,2.4, 5.5 ,Mississippi State,59%,-2.4
1,William & Mary,21%,9.5, 11.5 ,Towson,79%,-9.5
1,ETSU,41%,2.5,NL,UNC Greensboro,59%,-2.5
0,South Florida,77%,-8.4, -4.5 ,Tulsa,23%,8.4
0,Utah Tech,20%,9.7, 11.5 ,Stephen F. Austin,80%,-9.7
0,Jacksonville State,17%,11.2, 6.5 ,Sam Houston State,83%,-11.2
0,Middle Tennessee,16%,11.8, 13.5 ,Louisiana Tech,84%,-11.8
0,Louisiana,31%,5.7, 1.5 ,Arkansas State,69%,-5.7
0,Albany (NY),7%,18.4, 16.5 ,Vermont,93%,-18.4
0,UMBC,21%,9.3,NL,UMass-Lowell,79%,-9.3
0,Binghamton,40%,2.9, 2.5 ,New Hampshire,60%,-2.9
1,Northern Iowa,40%,3.0, 7.5 ,Indiana State,60%,-3.0
0,Mississippi Valley State,7%,18.2, 15.5 ,Jackson State,93%,-18.2
0,Canisius,50%,-0.1, -1.5 ,Manhattan,50%,0.1
0,Florida International,34%,4.8, 2.5 ,New Mexico State,66%,-4.8
0,Charlotte,56%,-1.7, 2.5 ,East Carolina,44%,1.7
0,Colorado State,78%,-8.9, -10.5 ,Air Force,22%,8.9
0,La Salle,15%,12.0, 12.5 ,Loyola (IL),85%,-12.0
0,Kentucky,28%,6.7, 7.5 ,Tennessee,72%,-6.7
0,Fairfield,46%,1.1, -1.5 ,Mount St. Mary's,54%,-1.1
0,Kansas,24%,8.2, 7.5 ,Houston,76%,-8.2
0,Miami (FL),34%,4.7, 4.5 ,Florida State,66%,-4.7
0,Utah Valley,42%,2.3, 2.5 ,Abilene Christian,58%,-2.3
0,Arkansas-Pine Bluff,16%,11.5, 8.5 ,Alcorn State,84%,-11.5
0,Bethune-Cookman,54%,-1.2, -1.5 ,Florida A&M,46%,1.2
0,Florida,84%,-11.5, -10.5 ,Vanderbilt,16%,11.5
0,Marquette,63%,-3.8, -2.5 ,Xavier,37%,3.8
0,Seattle,26%,7.4, 2.5 ,Tarleton State,74%,-7.4
0,UCF,28%,6.7, 7.5 ,TCU,72%,-6.7
0,Colorado,70%,-5.8, -8.5 ,Oregon State,30%,5.8
0,Grambling,62%,-3.4, 1.5 ,Alabama State,38%,3.4
0,Southern,56%,-1.6, -3.5 ,Alabama A&M,44%,1.6
0,Boston College,63%,-3.8, -4.5 ,Louisville,37%,3.8
0,Princeton,79%,-9.4, -6.5 ,Penn,21%,9.4
0,Baylor,47%,0.7, 1.5 ,Texas Tech,53%,-0.7
0,Clemson,42%,2.3, 3.5 ,Wake Forest,58%,-2.3
0,UC-Davis,38%,3.3, 2.5 ,Long Beach State,62%,-3.3
1,Northeastern,39%,3.1, 1.5 ,Stony Brook,61%,-3.1
