Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,DILD*,6%,19.7,NL,Howard,94%,-19.7
0,LIU,12%,14.3, 11.5 ,Air Force,88%,-14.3
0,Youngstown State,9%,16.3, 18 ,Ohio State,91%,-16.3
0,VF*,5%,20.8,NL,UMBC,95%,-20.8
0,Stetson,41%,2.5, -1 ,The Citadel,59%,-2.5
0,Eastern Washington,33%,4.9, 19.5 ,Missouri,67%,-4.9
0,St. Peter's,12%,13.9, 16 ,Rutgers,88%,-13.9
0,Western Michigan,10%,15.7, 17.5 ,Butler,90%,-15.7
0,Stony Brook,24%,8.3, 15.5 ,George Mason,76%,-8.3
0,Southern Indiana,16%,11.8, 9 ,Marshall,84%,-11.8
0,Buffalo,7%,17.8, 22.5 ,Notre Dame,93%,-17.8
0,TAY*,4%,21.5,NL,Bowling Green State,96%,-21.5
0,NRVJ*,5%,20.7,NL,Central Connecticut,95%,-20.7
0,MORRI,6%,19.0,NL,Charleston Southern,94%,-19.0
0,VOORHE*,7%,18.4,NL,South Carolina State,93%,-18.4
0,AUG*,4%,22.3,NL,Georgia Southern,96%,-22.3
0,Grambling,5%,21.2, 23.5 ,Florida,95%,-21.2
0,McNeese State,8%,17.6, 20 ,Alabama,92%,-17.6
0,Florida A&M,2%,25.9, 33.5 ,Maryland,98%,-25.9
0,UT-Martin,34%,4.7, 10 ,North Alabama,66%,-4.7
0,Winthrop,11%,15.0, 9 ,Virginia Tech,89%,-15.0
0,Coppin State,2%,25.8, 27.5 ,Virginia,98%,-25.8
0,Gardner-Webb,8%,17.0, 18.5 ,Pitt,92%,-17.0
0,Jacksonville,21%,9.2, 8.5 ,Furman,79%,-9.2
0,Alcorn State,12%,14.0, 18 ,Tulane,88%,-14.0
0,Yale,6%,19.2, 16 ,Purdue,94%,-19.2
0,UNC Greensboro,20%,9.9,NL,SMU,80%,-9.9
0,Kansas City,4%,23.0, 28 ,Iowa State,96%,-23.0
0,MSOS*,3%,25.6,NL,Missouri State,97%,-25.6
0,ARKBA,7%,18.0,NL,Alabama A&M,93%,-18.0
0,Chattanooga,45%,1.4, -2.5 ,Austin Peay,55%,-1.4
0,Lamar,5%,20.4, 23 ,Texas A&M,95%,-20.4
0,Northwestern State,4%,22.8, 25.5 ,Oklahoma,96%,-22.8
0,Central Michigan,5%,21.1, 27 ,Marquette,95%,-21.1
0,Mercer,33%,5.0, 9 ,DePaul,67%,-5.0
0,SOR*,4%,22.0,NL,Idaho State,96%,-22.0
0,NWIN,4%,23.2,NL,Montana State,96%,-23.2
0,Idaho,5%,20.5, 15 ,Washington State,95%,-20.5
0,North Dakota State,26%,7.2, 1 ,Cal State Bakersfield,74%,-7.2
0,San Jose State,82%,-10.5,NL,LIFE,18%,10.5
0,Boston University,6%,19.6, 24 ,UCLA,94%,-19.6
0,Pacific,20%,9.7, 3.5 ,Hawaii,80%,-9.7
