Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Temple,30%,6.0, 3 ,Hofstra,70%,-6.0
0,Navy,10%,15.4, 14.5 ,Virginia Tech,90%,-15.4
0,South Alabama,87%,-13.1, -8 ,East Texas A&M,13%,13.1
0,KYCH,5%,21.2,NL,Morehead State,95%,-21.2
0,Northeastern,57%,-2.1, -7 ,Old Dominion,43%,2.1
0,Omaha,1%,30.6, 36 ,Iowa State,99%,-30.6
0,BTHWV,3%,24.0,NL,Miami (OH),97%,-24.0
0,Norfolk State,44%,1.6, 3.5 ,Northern Kentucky,56%,-1.6
0,Central Connecticut,17%,11.1, 9 ,Rhode Island,83%,-11.1
1,Akron,54%,-1.2, 1 ,Milwaukee,46%,1.2
0,Western Michigan,19%,10.1, 8.5 ,North Dakota State,81%,-10.1
0,UIC,29%,6.3, 3 ,Little Rock,71%,-6.3
0,Purdue-Fort Wayne,51%,-0.4, -5.5 ,Eastern Michigan,49%,0.4
0,SHWN*,7%,18.2,NL,Southern Indiana,93%,-18.2
0,LBC,5%,20.6,NL,Binghamton,95%,-20.6
0,EUREKA,4%,21.6,NL,SIU-Edwardsville,96%,-21.6
0,Alabama A&M,10%,15.5, 18 ,Chattanooga,90%,-15.5
0,New Orleans,3%,25.2, 31.5 ,Iowa,97%,-25.2
0,Vermont,49%,0.2, -1.5 ,Colgate,51%,-0.2
0,Presbyterian,24%,8.2, 18 ,Miami (FL),76%,-8.2
0,Campbell,62%,-3.5, -6 ,Morgan State,38%,3.5
0,Chicago State,12%,13.7, 15.5 ,Mercer,88%,-13.7
0,UTSA,41%,2.7, -1 ,North Dakota,59%,-2.7
0,CROWN*,2%,26.2,NL,St. Thomas,98%,-26.2
0,STMRW*,8%,17.2,NL,Southeast Missouri State,92%,-17.2
0,Arkansas-Pine Bluff,2%,29.0,NL,Texas,98%,-29.0
1,Georgia Tech,18%,10.8, 6.5 ,Northwestern,82%,-10.8
0,OLLU,9%,16.1,NL,Incarnate Word,91%,-16.1
0,Stonehill,8%,16.7, 16.5 ,Boston College,92%,-16.7
0,CCT,6%,19.8,NL,UT-Martin,94%,-19.8
0,Saint Louis,38%,3.3, -1.5 ,Illinois State,62%,-3.3
0,Denver,31%,5.7, 3 ,Cal State Fullerton,69%,-5.7
0,STFR,3%,24.5,NL,UC-Riverside,97%,-24.5
0,Mercyhurst,5%,20.4,NL,Kent State,95%,-20.4
0,Arkansas State,50%,-0.1, 3.5 ,UAB,50%,0.1
0,Stephen F. Austin,4%,22.2, 21 ,Oregon,96%,-22.2
1,San Francisco,46%,1.3, -3 ,Loyola (IL),54%,-1.3
0,UC-San Diego,74%,-7.5, -8.5 ,Idaho,26%,7.5
0,Montana State,14%,12.5, 9 ,USC,86%,-12.5
0,LASU,4%,22.3,NL,Cal State Bakersfield,96%,-22.3
