Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Indiana,33%,4.9, 3.5 ,Penn State,67%,-4.9
0,Hampton,17%,11.0, 10.5 ,Northeastern,83%,-11.0
0,College of Charleston,60%,-2.8, -2.5 ,Towson,40%,2.8
0,Houston,61%,-3.0, -2.5 ,Baylor,39%,3.0
0,Notre Dame,25%,7.8, 5.5 ,Syracuse,75%,-7.8
0,Missouri,22%,8.8, 4.5 ,Arkansas,78%,-8.8
0,Western Carolina,82%,-10.6, -16.5 ,VMI,18%,10.6
0,Chattanooga,73%,-7.1, -5.5 ,The Citadel,27%,7.1
0,Vanderbilt,7%,17.8, 15.5 ,Florida,93%,-17.8
0,William & Mary,16%,11.7, 7.5 ,Stony Brook,84%,-11.7
0,LIU,23%,8.5,NL,Wagner,77%,-8.5
0,Albany (NY),15%,12.2,NL,UMass-Lowell,85%,-12.2
0,Central Arkansas,9%,15.8, 14.5 ,Eastern Kentucky,91%,-15.8
0,UMBC,19%,10.1, 5.5 ,New Hampshire,81%,-10.1
0,Wofford,27%,7.0, 8.5 ,Furman,73%,-7.0
0,North Carolina A&T,13%,13.6, 12.5 ,Monmouth,87%,-13.6
0,Texas State,28%,6.6, 4.5 ,Georgia State,72%,-6.6
0,North Dakota,41%,2.5, 1.5 ,North Dakota State,59%,-2.5
0,East Carolina,43%,2.0, 1.5 ,Rice,57%,-2.0
0,Eastern Michigan,18%,10.6, 9.5 ,Ball State,82%,-10.6
0,Oral Roberts,48%,0.6, -2.5 ,South Dakota,52%,-0.6
0,Boston College,33%,4.9, 4.5 ,NC State,67%,-4.9
0,West Virginia,10%,15.4, 17.5 ,Iowa State,90%,-15.4
0,BYU,49%,0.3, -1.5 ,Kansas State,51%,-0.3
0,Duke,54%,-1.2, 2.5 ,Wake Forest,46%,1.2
0,Washington,16%,11.8, 16.5 ,Arizona,84%,-11.8
0,American,11%,14.4,NL,Colgate,89%,-14.4
0,USC Upstate,27%,7.1, 8.5 ,Winthrop,73%,-7.1
0,Kennesaw State,34%,4.6, 2.5 ,Stetson,66%,-4.6
0,Gardner-Webb,19%,10.2, 4.5 ,UNC Asheville,81%,-10.2
0,Central Connecticut,48%,0.7, 1.5 ,Sacred Heart,52%,-0.7
0,Longwood,37%,3.7, 1.5 ,Radford,63%,-3.7
0,NJIT,17%,11.1, 6.5 ,Maine,83%,-11.1
0,Lehigh,45%,1.5, -3.5 ,Lafayette,55%,-1.5
0,High Point,72%,-6.7, -10.5 ,Charleston Southern,28%,6.7
0,Saint Francis (PA),37%,3.7, 1.5 ,Stonehill,63%,-3.7
0,Fairleigh Dickinson,34%,4.7, 2.5 ,Le Moyne,66%,-4.7
0,Iowa,28%,6.8, 9.5 ,Illinois,72%,-6.8
0,Buffalo,21%,9.3, 4.5 ,Western Michigan,79%,-9.3
