Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UCLA,81%,-9.8,-8.5,Washington State,19%,9.8
0,Miami (FL),61%,-3.0,-3,Notre Dame,39%,3.0
0,Western Michigan,2%,26.3,21,Wisconsin,98%,-26.3
0,UNC,70%,-5.6,NL,Pitt,30%,5.6
0,Concord,1%,29.2,NL,Akron,99%,-29.2
0,NC State,34%,4.4,2,Clemson,66%,-4.4
0,UC-Davis,27%,6.9,NL,Hawaii,73%,-6.9
0,Bucknell,68%,-5.2,-5.5,Holy Cross,32%,5.2
0,American,72%,-6.3,-1,Lafayette,28%,6.3
0,Chicago State,5%,19.7,12,Ohio,95%,-19.7
0,North Alabama,17%,10.7,6.5,Jacksonville State,83%,-10.7
0,Prairie View,6%,18.7,17.5,Texas A&M,94%,-18.7
0,Navy,46%,1.1,1.5,Boston University,54%,-1.1
0,Manhattan,18%,10.4,5.5,St. Peter's,82%,-10.4
0,Siena,40%,2.8,4,Quinnipiac,60%,-2.8
0,Lehigh,50%,0.0,6,Army,50%,-0.0
0,Morgan State,51%,-0.2,-8.5,Hartford,49%,0.2
0,Buffalo,14%,12.4,15.5,Michigan State,86%,-12.4
0,Marist,24%,7.9,5.5,Fairfield,76%,-7.9
0,Stetson,32%,5.2,7,Lipscomb,68%,-5.2
0,Colgate,68%,-5.0,-8,Loyola (MD),32%,5.0
0,Eastern Michigan,15%,11.7,9.5,South Carolina,85%,-11.7
0,Southeastern Louisiana,16%,11.4,15.5,Vanderbilt,84%,-11.4
0,New Orleans,77%,-8.1,-1,Houston Christian,23%,8.1
0,North Dakota State,59%,-2.5,1,North Dakota,41%,2.5
0,Coppin State,4%,22.0,25,Rutgers,96%,-22.0
0,USC,50%,0.0,-1.5,Washington,50%,-0.0
