Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UNC Greensboro,84%,-11.5,NL,VMI,16%,11.5
0,Northwestern,19%,10.1, 13.5 ,Purdue,81%,-10.1
0,St. John's (NY),41%,2.5, 1.5 ,Xavier,59%,-2.5
0,Alabama,66%,-4.6, -6.5 ,Georgia,34%,4.6
0,Baylor,49%,0.2, -2.5 ,UCF,51%,-0.2
0,Cincinnati,64%,-4.1, -3.5 ,West Virginia,36%,4.1
0,ETSU,39%,3.1,NL,Mercer,61%,-3.1
0,Chattanooga,36%,4.1, 4.5 ,Western Carolina,64%,-4.1
0,Wichita State,48%,0.4, 1.5 ,Tulsa,52%,-0.4
0,George Mason,45%,1.3, 4.5 ,St. Joseph's,55%,-1.3
0,La Salle,43%,2.0, 2.5 ,Rhode Island,57%,-2.0
0,Furman,59%,-2.6, -7.5 ,The Citadel,41%,2.6
0,South Florida,52%,-0.6, 2.5 ,East Carolina,48%,0.6
0,Richmond,66%,-4.7, -2.5 ,Fordham,34%,4.7
0,Wake Forest,45%,1.5, 1.5 ,Pitt,55%,-1.5
0,Notre Dame,14%,13.0, 12.5 ,Virginia,86%,-13.0
0,Loyola (MD),14%,12.6, 8.5 ,Bucknell,86%,-12.6
0,USC Upstate,40%,2.9, 1.5 ,Presbyterian,60%,-2.9
0,Army,9%,16.4, 14.5 ,Colgate,91%,-16.4
0,Chicago State,10%,15.1, 12.5 ,Duquesne,90%,-15.1
0,UNC Asheville,55%,-1.5, 2.5 ,Gardner-Webb,45%,1.5
0,Charleston Southern,15%,12.3, 10.5 ,Radford,85%,-12.3
0,Lipscomb,36%,4.0, -1.5 ,North Florida,64%,-4.0
0,Austin Peay,38%,3.5, -2.5 ,Jacksonville,62%,-3.5
0,Navy,36%,4.1, 4.5 ,Lehigh,64%,-4.1
0,American,39%,3.1, 1.5 ,Lafayette,61%,-3.1
0,Wofford,18%,10.6, 11.5 ,Samford,82%,-10.6
0,Indiana State,70%,-6.0, -9.5 ,Belmont,30%,6.0
0,Northern Iowa,30%,5.8, 7.5 ,Bradley,70%,-5.8
0,UIC,27%,6.8, -1.5 ,Evansville,73%,-6.8
0,Valparaiso,5%,20.2, 20.5 ,Drake,95%,-20.2
0,Missouri State,27%,6.9, 5.5 ,Southern Illinois,73%,-6.9
0,Florida,34%,4.6, 5.5 ,Kentucky,66%,-4.6
0,Rice,5%,20.1, 14.5 ,Memphis,95%,-20.1
0,Louisiana-Monroe,12%,14.0, 11.5 ,Louisiana,88%,-14.0
0,Incarnate Word,24%,8.0, 3.5 ,Texas A&M-Commerce,76%,-8.0
0,Penn State,31%,5.4, 6.5 ,Rutgers,69%,-5.4
0,Southern Miss,41%,2.7, 4.5 ,Arkansas State,59%,-2.7
0,Providence,15%,12.3,NL,UConn,85%,-12.3
0,Arkansas,42%,2.2, 5.5 ,Missouri,58%,-2.2
0,UAB,15%,12.3, 6.5 ,North Texas,85%,-12.3
0,Vanderbilt,6%,19.7, 18.5 ,Auburn,94%,-19.7
0,Boise State,28%,6.6, 10.5 ,New Mexico,72%,-6.6
0,Santa Clara,18%,10.5, 14.5 ,Saint Mary's,82%,-10.5
0,Longwood,16%,11.5,NL,High Point,84%,-11.5
