Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Xavier,53%,-0.9, 1.5 ,Georgia,47%,0.9
0,North Texas,43%,1.9, 2.5 ,LSU,57%,-1.9
0,Boston College,30%,5.9, 3.5 ,Providence,70%,-5.9
0,Cornell,14%,12.6, 10.5 ,Ohio State,86%,-12.6
1,Wagner,40%,2.8, 3.5 ,Howard,60%,-2.8
0,Texas Southern,12%,13.6,NL,Tarleton State,88%,-13.6
0,Richmond,34%,4.6, 5.5 ,Virginia Tech,66%,-4.6
0,Kansas State,39%,3.2, 5.5 ,Iowa,61%,-3.2
0,Minnesota,36%,4.0, 3.5 ,Butler,64%,-4.0
0,South Florida,31%,5.8, 4.5 ,UCF,69%,-5.8
1,Abilene Christian,51%,-0.3,NL,Texas A&M-Corpus Christi,49%,0.3
1,Colorado State,56%,-1.6, -2.5 ,Virginia,44%,1.6
0,UC-Irvine,38%,3.4, 7.5 ,Utah,62%,-3.4
