Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Marshall,48%,0.5, -2.5 ,Old Dominion,52%,-0.5
0,UMBC,29%,6.4, 6.5 ,UMass-Lowell,71%,-6.4
0,New Hampshire,21%,9.4, 8.5 ,Binghamton,79%,-9.4
0,Georgia Southern,19%,10.1, 8.5 ,Appalachian State,81%,-10.1
0,Drexel,42%,2.3, 2.5 ,Delaware,58%,-2.3
0,Northwestern,23%,8.6, 10.5 ,Ohio State,77%,-8.6
0,Maine,50%,0.1, -1.5 ,Albany (NY),50%,-0.1
0,Eastern Kentucky,79%,-9.1, -8.5 ,Bellarmine,21%,9.1
0,College of Charleston,54%,-1.2, 1.5 ,Northeastern,46%,1.2
0,Louisiana,13%,13.6, 15.5 ,Troy,87%,-13.6
0,Stony Brook,20%,9.6,NL,Hampton,80%,-9.6
0,UNC Wilmington,54%,-1.0,NL,William & Mary,46%,1.0
0,Georgia State,22%,8.9, 9.5 ,James Madison,78%,-8.9
0,UTEP,35%,4.4, 3.5 ,Kennesaw State,65%,-4.4
0,New Mexico State,24%,7.9, 6.5 ,Jacksonville State,76%,-7.9
0,Towson,51%,-0.4, -1.5 ,Elon,49%,0.4
0,Monmouth,39%,3.0, 6.5 ,Hofstra,61%,-3.0
0,Campbell,77%,-8.5, -4.5 ,North Carolina A&T,23%,8.5
0,Florida Gulf Coast,68%,-5.4, -11.5 ,Stetson,32%,5.4
0,Stonehill,43%,2.0, -1.5 ,Wagner,57%,-2.0
0,Bryant,49%,0.2, -1.5 ,Vermont,51%,-0.2
0,Central Connecticut,78%,-8.7, -12.5 ,Chicago State,22%,8.7
0,Saint Francis (PA),39%,3.1, 1.5 ,Le Moyne,61%,-3.1
0,Fairleigh Dickinson,44%,1.8, -2.5 ,Mercyhurst,56%,-1.8
0,Austin Peay,20%,9.8, 5.5 ,Queens (NC),80%,-9.8
0,UNC Asheville,50%,0.1, 2.5 ,Radford,50%,-0.1
0,SIU-Edwardsville,59%,-2.5, -2.5 ,Morehead State,41%,2.5
0,Central Arkansas,37%,3.7, 2.5 ,West Georgia,63%,-3.7
0,Idaho,31%,5.7, 3.5 ,Northern Arizona,69%,-5.7
0,Coastal Carolina,19%,10.0, 6.5 ,Southern Miss,81%,-10.0
0,Eastern Washington,22%,8.8, 9.5 ,Northern Colorado,78%,-8.8
0,Southern Utah,20%,9.8, 7.5 ,Abilene Christian,80%,-9.8
0,Lindenwood,15%,12.4, 9.5 ,Little Rock,85%,-12.4
0,North Alabama,38%,3.5, 6.5 ,Lipscomb,62%,-3.5
0,Jacksonville,50%,-0.1, -1.5 ,North Florida,50%,0.1
0,UT-Martin,35%,4.5, 2.5 ,Tennessee Tech,65%,-4.5
0,Western Illinois,8%,17.1, 10.5 ,Southeast Missouri State,92%,-17.1
0,USC,20%,9.8, 10.5 ,Maryland,80%,-9.8
0,Eastern Illinois,39%,3.2, 3.5 ,Southern Indiana,61%,-3.2
0,Cal State Bakersfield,23%,8.3, 4.5 ,UC-Davis,77%,-8.3
0,Sam Houston State,31%,5.7, 3.5 ,Western Kentucky,69%,-5.7
0,Louisiana Tech,29%,6.3, 4.5 ,Middle Tennessee,71%,-6.3
0,Wichita State,25%,7.7, 7.5 ,Florida Atlantic,75%,-7.7
0,Sacramento State,21%,9.3, 6.5 ,Weber State,79%,-9.3
0,Utah Valley,76%,-8.2, -6.5 ,Utah Tech,24%,8.2
0,Portland State,49%,0.3, 1.5 ,Idaho State,51%,-0.3
0,Pacific,8%,17.2, 15.5 ,San Francisco,92%,-17.2
0,Oregon State,67%,-5.0, -6.5 ,Pepperdine,33%,5.0
0,Cal State Northridge,26%,7.4, 6.5 ,UC-Irvine,74%,-7.4
0,Cal State Fullerton,11%,14.7, 15.5 ,UCSB,89%,-14.7
0,UC-San Diego,83%,-11.1, -13.5 ,Cal Poly,17%,11.1
0,Long Beach State,12%,14.0, 10.5 ,UC-Riverside,88%,-14.0
0,Loyola Marymount,11%,14.3, 12.5 ,Santa Clara,89%,-14.3
